
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,1,1,0,0,0,0
5,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,0
6,194,6,6,1,5,1,0,1,2,4,2,2,0,0,0,0
7,193,7,8,3,5,2,2,0,3,4,2,2,0,0,0,0
8,193,7,8,3,5,0,0,0,2,5,2,2,0,0,0,0
9,192,8,9,4,5,1,1,0,2,6,2,2,0,0,0,0
10,192,8,9,4,5,0,0,0,2,6,2,3,0,0,0,0
11,189,11,11,5,6,2,1,1,3,8,3,3,0,0,0,0
12,190,8,11,5,6,0,0,0,3,5,2,2,2,0,2,0
13,188,9,12,6,6,1,1,0,3,6,2,3,3,0,3,0
14,186,9,14,6,8,2,0,2,4,5,1,2,4,0,4,1
15,188,8,14,6,8,0,0,0,2,6,2,2,4,0,4,1
16,187,9,15,6,9,1,0,1,2,7,3,2,4,0,4,1
17,186,9,15,6,9,0,0,0,2,7,3,2,4,0,4,2
18,183,11,19,6,13,4,0,4,5,6,3,2,5,1,4,3
19,184,10,19,6,13,0,0,0,4,6,2,2,6,2,4,3
20,181,11,21,6,15,2,0,2,6,5,2,2,7,2,5,4
21,181,11,21,6,15,0,0,0,5,6,4,1,8,3,5,5
22,182,11,22,7,15,1,1,0,2,9,3,1,8,3,5,5
23,181,12,23,8,15,1,1,0,3,9,4,1,8,3,5,5
24,180,13,24,8,16,1,0,1,2,11,6,3,8,3,5,5
25,177,14,26,9,17,2,1,1,3,11,5,3,9,3,6,5
26,176,15,27,10,17,1,1,0,3,12,6,4,10,4,6,5
27,176,13,27,10,17,0,0,0,2,11,5,4,11,4,7,5
28,172,17,31,13,18,4,3,1,6,11,6,4,12,4,8,5
29,172,17,32,13,19,1,0,1,5,12,6,4,13,4,9,5
30,169,20,35,15,20,3,2,1,8,12,6,4,13,4,9,5
31,168,19,36,15,21,1,0,1,6,13,5,5,14,4,10,5
32,163,20,40,17,23,4,2,2,8,12,4,3,18,4,14,5
