
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,196,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,2
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,2
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
8,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,2
9,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,2
10,195,5,5,2,3,2,1,1,3,2,1,1,0,0,0,2
11,194,5,5,2,3,0,0,0,2,3,1,1,0,0,0,3
12,195,4,5,2,3,0,0,0,1,3,0,1,1,0,1,3
13,195,4,5,2,3,0,0,0,1,3,1,1,1,0,1,3
14,194,4,6,3,3,1,1,0,1,3,1,1,2,0,2,3
15,194,4,6,3,3,0,0,0,1,3,1,1,2,0,2,3
16,193,4,6,3,3,0,0,0,1,3,2,1,2,0,2,4
17,192,6,8,4,4,2,1,1,2,4,2,1,2,0,2,4
18,190,7,9,4,5,1,0,1,3,4,2,1,2,0,2,5
19,191,7,9,4,5,0,0,0,2,5,2,2,2,0,2,5
20,191,7,9,4,5,0,0,0,2,5,2,2,2,0,2,5
21,189,8,11,5,6,2,1,1,3,5,2,2,3,1,2,5
22,188,8,12,5,7,1,0,1,3,5,2,1,4,1,3,5
23,187,9,13,5,8,1,0,1,3,6,3,1,4,1,3,5
24,187,8,13,5,8,0,0,0,3,5,2,2,5,2,3,5
25,187,8,13,5,8,0,0,0,2,6,3,2,5,2,3,5
26,186,9,14,5,9,1,0,1,1,8,3,2,5,2,3,5
27,183,10,16,7,9,2,2,0,3,7,3,2,6,3,3,6
28,184,10,16,7,9,0,0,0,3,7,3,4,6,3,3,6
29,183,10,17,7,10,1,0,1,3,7,2,4,7,4,3,6
30,181,12,19,7,12,2,0,2,4,8,2,4,7,4,3,6
