
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,1,3,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
4,194,6,7,1,6,2,1,1,2,4,2,1,0,0,0,0
5,193,7,7,1,6,0,0,0,2,5,2,2,0,0,0,0
6,193,6,7,1,6,0,0,0,1,5,3,1,0,0,0,1
7,193,7,8,2,6,1,1,0,1,6,3,1,0,0,0,1
8,192,8,8,2,6,0,0,0,1,7,4,2,0,0,0,1
9,191,9,10,4,6,2,2,0,3,6,4,2,0,0,0,1
10,188,12,12,6,6,2,2,0,4,8,4,3,0,0,0,1
11,188,12,13,7,6,1,1,0,4,8,4,2,0,0,0,1
12,187,9,13,7,6,0,0,0,1,8,3,1,4,0,4,1
13,186,11,15,8,7,2,1,1,3,8,4,1,4,0,4,1
14,185,10,15,8,7,0,0,0,3,7,5,2,5,0,5,2
15,183,12,17,9,8,2,1,1,3,9,5,2,5,0,5,2
16,182,12,19,10,9,2,1,1,5,7,3,2,6,1,5,3
17,180,13,21,11,10,2,1,1,6,7,5,1,7,1,6,3
18,179,15,23,12,11,2,1,1,6,9,5,1,7,1,6,3
19,178,15,23,12,11,0,0,0,4,11,6,1,7,1,6,3
20,179,13,23,12,11,0,0,0,3,10,6,1,8,2,6,4
21,179,14,24,12,12,1,0,1,2,12,6,3,8,2,6,4
22,178,11,24,12,12,0,0,0,1,10,5,2,11,5,6,4
23,178,11,25,13,12,1,1,0,2,9,5,3,11,5,6,5
24,178,11,25,13,12,0,0,0,2,9,5,4,11,5,6,5
25,179,10,25,13,12,0,0,0,0,10,4,4,12,5,7,5
26,177,10,26,13,13,1,0,1,1,9,3,4,12,5,7,6
27,176,12,29,14,15,3,1,2,4,8,4,4,13,6,7,6
28,176,10,29,14,15,0,0,0,4,6,2,4,15,8,7,6
29,175,8,29,14,15,0,0,0,2,6,2,2,17,8,9,6
30,176,8,29,14,15,0,0,0,2,6,2,2,17,8,9,6
31,174,8,30,15,15,1,1,0,1,7,3,2,18,8,10,6
32,174,8,31,16,15,1,1,0,2,6,3,1,19,8,11,6
33,173,8,31,16,15,0,0,0,1,7,4,2,19,8,11,6
34,172,10,33,16,17,2,0,2,3,7,4,2,19,8,11,6
35,171,9,34,16,18,1,0,1,4,5,3,2,21,9,12,6
36,169,10,35,16,19,1,0,1,4,6,3,2,21,9,12,6
37,169,11,36,17,19,1,1,0,4,7,3,2,21,9,12,6
38,168,11,36,17,19,0,0,0,2,9,4,2,21,9,12,6
39,170,8,36,17,19,0,0,0,1,7,3,2,23,9,14,6
40,166,10,37,18,19,1,1,0,1,9,5,2,23,9,14,7
41,168,8,38,19,19,1,1,0,2,6,4,1,25,10,15,7
42,167,9,38,19,19,0,0,0,1,8,6,1,25,10,15,7
43,165,9,39,19,20,1,0,1,2,7,5,1,26,11,15,7
44,166,9,40,20,20,1,1,0,2,7,6,1,26,11,15,7
45,163,11,42,21,21,2,1,1,3,8,6,1,26,11,15,7
46,163,11,43,22,21,1,1,0,3,8,4,1,27,12,15,7
47,162,10,43,22,21,0,0,0,3,7,6,0,28,12,16,7
48,162,10,45,22,23,2,0,2,4,6,4,1,29,12,17,7
49,162,8,45,22,23,0,0,0,2,6,3,1,30,12,18,7
50,158,10,46,22,24,1,0,1,3,7,4,1,31,13,18,7
51,160,9,46,22,24,0,0,0,2,7,4,2,31,13,18,7
52,158,8,46,22,24,0,0,0,1,7,3,2,32,14,18,8
53,160,9,46,22,24,0,0,0,0,9,5,2,32,14,18,8
54,159,8,46,22,24,0,0,0,0,8,4,3,32,14,18,8
55,159,9,48,22,26,2,0,2,2,7,4,3,33,15,18,8
56,157,9,50,23,27,2,1,1,4,5,4,1,34,16,18,8
57,152,12,52,25,27,2,2,0,5,7,4,2,34,16,18,8
58,154,11,52,25,27,0,0,0,4,7,3,2,35,17,18,8
59,151,11,54,26,28,2,1,1,5,6,3,1,37,18,19,9
60,151,13,56,26,30,2,0,2,6,7,4,1,37,18,19,9
61,149,13,58,26,32,2,0,2,4,9,4,1,38,18,20,9
62,150,13,59,27,32,1,1,0,4,9,5,0,39,18,21,9
63,149,13,60,27,33,1,0,1,3,10,6,1,40,18,22,9
64,146,13,60,27,33,0,0,0,2,11,7,1,40,18,22,9
65,146,15,61,28,33,1,1,0,1,14,9,1,40,18,22,9
66,146,14,61,28,33,0,0,0,1,13,10,1,40,18,22,9
67,146,14,61,28,33,0,0,0,1,13,11,2,41,18,23,9
68,145,13,62,29,33,1,1,0,1,12,10,1,42,18,24,9
69,147,12,62,29,33,0,0,0,1,11,9,1,43,18,25,9
70,145,12,64,29,35,2,0,2,3,9,7,2,44,19,25,10
71,143,9,64,29,35,0,0,0,3,6,5,1,47,21,26,10
72,143,10,65,30,35,1,1,0,3,7,4,2,48,22,26,10
73,143,7,65,30,35,0,0,0,2,5,2,1,50,22,28,10
74,141,9,67,31,36,2,1,1,3,6,3,1,51,22,29,10
75,139,9,69,33,36,2,2,0,4,5,2,1,53,22,31,10
76,140,10,70,33,37,1,0,1,4,6,3,1,53,22,31,10
77,140,10,70,33,37,0,0,0,3,7,4,1,53,22,31,10
78,137,9,70,33,37,0,0,0,2,7,5,0,54,23,31,10
79,137,9,70,33,37,0,0,0,0,9,5,1,54,23,31,11
80,138,9,70,33,37,0,0,0,0,9,5,2,54,23,31,11
81,137,10,71,33,38,1,0,1,1,9,7,2,54,23,31,11
82,137,9,71,33,38,0,0,0,1,8,6,2,55,24,31,11
83,140,7,71,33,38,0,0,0,0,7,5,2,56,24,32,11
84,140,6,71,33,38,0,0,0,0,6,4,2,57,24,33,11
85,135,5,72,33,39,1,0,1,1,4,2,2,58,25,33,13
86,136,6,74,35,39,2,2,0,3,3,1,2,59,25,34,13
87,133,8,76,37,39,2,2,0,5,3,2,1,60,26,34,13
88,133,7,76,37,39,0,0,0,5,2,2,0,61,26,35,13
