
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,195,4,3,0,3,0,0,0,0,4,0,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
6,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,1
7,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,1
8,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,1
9,195,5,4,0,4,0,0,0,1,4,3,1,0,0,0,1
10,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
11,194,6,5,0,5,1,0,1,1,5,3,1,0,0,0,1
12,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,1
13,194,5,6,1,5,1,1,0,2,3,2,1,1,0,1,1
14,194,3,6,1,5,0,0,0,1,2,1,0,3,0,3,1
15,194,3,6,1,5,0,0,0,1,2,1,0,3,0,3,1
16,192,4,6,1,5,0,0,0,0,4,1,1,3,0,3,1
17,193,4,6,1,5,0,0,0,0,4,1,1,3,0,3,1
18,193,3,6,1,5,0,0,0,0,3,2,1,3,0,3,1
19,193,3,6,1,5,0,0,0,0,3,2,1,3,0,3,2
20,190,4,8,2,6,2,1,1,2,2,1,1,4,0,4,4
21,191,5,9,2,7,1,0,1,3,2,1,1,4,0,4,4
22,191,5,9,2,7,0,0,0,3,2,1,1,4,0,4,4
23,188,7,10,2,8,1,0,1,4,3,2,1,4,0,4,4
24,189,6,10,2,8,0,0,0,1,5,2,0,5,0,5,4
25,189,5,10,2,8,0,0,0,1,4,1,0,5,0,5,4
26,190,4,10,2,8,0,0,0,1,3,1,2,6,1,5,4
27,190,4,10,2,8,0,0,0,0,4,1,2,6,1,5,4
28,190,4,10,2,8,0,0,0,0,4,1,2,6,1,5,4
29,190,4,10,2,8,0,0,0,0,4,2,2,6,1,5,4
30,187,5,11,2,9,1,0,1,1,4,2,2,6,1,5,4
31,188,5,11,2,9,0,0,0,1,4,2,2,6,1,5,4
32,186,7,13,2,11,2,0,2,3,4,2,2,6,1,5,4
33,187,6,13,2,11,0,0,0,3,3,1,2,6,1,5,5
34,187,5,14,3,11,1,1,0,3,2,1,0,8,1,7,5
35,187,5,14,3,11,0,0,0,1,4,1,0,8,1,7,5
36,186,6,15,4,11,1,1,0,2,4,1,1,8,1,7,5
37,181,8,18,7,11,3,3,0,5,3,1,2,9,1,8,5
38,179,11,21,8,13,3,1,2,7,4,1,2,9,1,8,5
