Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.72,3.14,3.14,0.0,3.14,3.14,0.0,3.14,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1,196.67,3.15,3.14,0.0,3.14,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.32
2,196.83,3.11,3.14,0.0,3.14,0.0,0.0,0.0,2.18,0.93,0.0,0.0,0.0,0.0,0.0,0.38
3,196.64,3.32,3.36,0.12,3.24,0.22,0.12,0.1,1.31,2.01,0.0,0.0,0.0,0.0,0.0,0.42
4,196.1,3.77,3.7,0.35,3.35,0.34,0.23,0.11,0.54,3.23,0.57,0.41,0.0,0.0,0.0,0.55
5,195.55,4.36,4.4,0.79,3.61,0.7,0.44,0.26,1.15,3.21,1.16,0.79,0.0,0.0,0.0,0.64
6,194.95,4.94,4.95,1.1,3.85,0.55,0.31,0.24,1.52,3.42,1.89,1.26,0.0,0.0,0.0,0.75
7,194.28,5.64,5.66,1.5,4.16,0.71,0.4,0.31,1.89,3.75,1.9,1.35,0.0,0.0,0.0,0.83
8,193.47,6.44,6.46,1.96,4.5,0.8,0.46,0.34,2.14,4.3,2.02,1.4,0.0,0.0,0.0,0.92
9,192.69,7.19,7.31,2.45,4.86,0.85,0.49,0.36,2.35,4.84,2.24,1.45,0.0,0.0,0.0,1.04
10,191.95,7.96,8.11,2.83,5.28,0.8,0.38,0.42,2.5,5.46,2.63,1.6,0.0,0.0,0.0,1.13
11,190.67,9.2,9.26,3.42,5.84,1.15,0.59,0.56,2.8,6.4,3.1,1.87,0.0,0.0,0.0,1.26
12,190.0,9.0,10.16,3.86,6.3,0.9,0.44,0.46,2.93,6.07,2.85,1.63,0.93,0.0,0.93,1.33
13,188.9,9.04,11.21,4.44,6.77,1.05,0.58,0.47,3.0,6.04,2.81,1.53,1.93,0.0,1.93,1.43
14,188.16,8.56,11.94,4.67,7.27,0.73,0.23,0.5,2.78,5.78,2.55,1.33,3.07,0.0,3.07,1.57
15,187.37,9.24,12.86,5.0,7.86,0.92,0.33,0.59,2.72,6.52,3.05,1.6,3.18,0.06,3.12,1.7
16,186.44,10.0,13.83,5.32,8.51,0.97,0.32,0.65,2.73,7.27,3.45,1.91,3.33,0.19,3.14,1.89
17,185.67,10.53,14.74,5.67,9.07,0.91,0.35,0.56,2.69,7.84,3.92,2.04,3.62,0.37,3.25,2.04
18,184.54,11.02,15.75,6.04,9.71,1.01,0.37,0.64,2.91,8.11,4.25,2.14,4.12,0.63,3.49,2.2
19,183.75,11.36,16.75,6.47,10.28,1.0,0.43,0.57,2.94,8.42,4.47,2.17,4.7,0.98,3.72,2.36
20,182.71,11.74,17.84,6.94,10.9,1.09,0.47,0.62,3.08,8.66,4.55,2.2,5.29,1.28,4.01,2.54
21,181.5,12.27,19.1,7.51,11.59,1.26,0.57,0.69,3.16,9.11,4.78,2.25,6.06,1.74,4.32,2.64
22,180.36,12.59,20.29,8.04,12.25,1.19,0.53,0.66,3.39,9.2,4.82,2.29,6.78,2.09,4.69,2.83
23,178.97,13.24,21.83,8.67,13.16,1.54,0.63,0.91,3.92,9.32,5.07,2.35,7.64,2.54,5.1,2.97
24,177.75,13.58,23.13,9.18,13.95,1.3,0.51,0.79,3.88,9.7,5.1,2.29,8.55,2.95,5.6,3.09
25,176.4,13.89,24.45,9.72,14.73,1.32,0.54,0.78,3.83,10.06,5.08,2.34,9.47,3.42,6.05,3.22
26,175.26,14.34,25.74,10.24,15.5,1.29,0.52,0.77,3.91,10.43,5.29,2.55,10.36,3.9,6.46,3.32
27,173.67,14.93,27.35,10.95,16.4,1.61,0.71,0.9,4.25,10.68,5.47,2.71,11.26,4.21,7.05,3.5
28,172.18,15.65,28.86,11.63,17.23,1.51,0.68,0.83,4.48,11.17,5.76,2.87,12.04,4.51,7.53,3.63
29,170.9,16.04,30.27,12.29,17.98,1.41,0.66,0.75,4.53,11.51,5.82,3.11,12.94,4.83,8.11,3.79
30,169.52,16.56,31.72,12.99,18.73,1.45,0.7,0.75,4.4,12.16,6.1,3.19,13.79,5.02,8.77,3.94
31,168.05,17.01,33.3,13.83,19.47,1.58,0.84,0.74,4.47,12.54,6.28,3.21,14.87,5.41,9.46,4.05
32,166.48,17.54,34.79,14.45,20.34,1.49,0.62,0.87,4.52,13.02,6.79,3.3,15.72,5.69,10.03,4.26
33,164.66,18.56,36.77,15.33,21.44,1.98,0.88,1.1,5.03,13.53,7.08,3.54,16.7,6.13,10.57,4.4
34,163.36,18.65,38.19,16.03,22.16,1.42,0.7,0.72,5.06,13.59,7.26,3.49,17.89,6.64,11.25,4.55
35,161.88,18.72,39.73,16.68,23.05,1.54,0.65,0.89,4.66,14.06,7.27,3.48,19.21,7.19,12.02,4.74
