
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,193,6,5,0,5,0,0,0,6,0,0,0,0,0,0,1
2,194,6,5,0,5,0,0,0,3,3,0,0,0,0,0,1
3,193,7,6,0,6,1,0,1,4,3,0,0,0,0,0,1
4,191,8,7,1,6,1,1,0,2,6,1,2,0,0,0,2
5,191,9,8,1,7,1,0,1,2,7,1,2,0,0,0,2
6,188,11,10,2,8,2,1,1,4,7,1,5,0,0,0,3
7,187,13,12,3,9,2,1,1,5,8,2,5,0,0,0,3
8,185,15,14,5,9,2,2,0,5,10,2,5,0,0,0,3
9,183,17,16,6,10,2,1,1,7,10,3,5,0,0,0,3
10,183,17,16,6,10,0,0,0,5,12,4,6,0,0,0,3
11,180,20,19,7,12,3,1,2,4,16,4,6,0,0,0,3
12,179,18,20,7,13,1,0,1,5,13,5,4,3,0,3,3
13,175,22,24,9,15,4,2,2,7,15,9,4,3,0,3,3
14,174,19,25,9,16,1,0,1,6,13,8,1,6,0,6,4
15,173,20,27,10,17,2,1,1,7,13,7,3,7,0,7,4
16,172,21,28,10,18,1,0,1,4,17,7,5,7,0,7,4
17,170,22,30,11,19,2,1,1,5,17,7,5,8,1,7,4
18,169,21,31,11,20,1,0,1,6,15,10,4,10,2,8,4
19,167,22,33,12,21,2,1,1,5,17,9,5,10,2,8,5
20,167,21,34,12,22,1,0,1,4,17,7,5,12,3,9,5
21,162,23,39,15,24,5,3,2,7,16,7,5,15,5,10,5
22,161,24,40,16,24,1,1,0,7,17,8,6,15,5,10,5
23,157,26,44,18,26,4,2,2,7,19,10,4,17,5,12,5
24,157,23,44,18,26,0,0,0,4,19,9,3,19,5,14,6
25,157,23,45,18,27,1,0,1,4,19,11,4,20,6,14,6
26,156,21,46,18,28,1,0,1,4,17,11,4,23,7,16,6
27,155,21,47,18,29,1,0,1,2,19,12,3,24,7,17,6
28,150,24,51,20,31,4,2,2,6,18,12,3,24,7,17,8
29,152,22,51,20,31,0,0,0,6,16,12,4,26,8,18,8
30,147,25,56,22,34,5,2,3,7,18,11,3,28,8,20,8
31,147,23,56,22,34,0,0,0,6,17,9,3,30,9,21,8
32,146,23,57,22,35,1,0,1,5,18,12,3,31,9,22,8
33,141,24,62,23,39,5,1,4,8,16,10,2,35,11,24,8
34,141,21,62,23,39,0,0,0,6,15,8,4,37,12,25,9
35,141,21,63,24,39,1,1,0,6,15,8,4,38,13,25,9
36,138,23,66,26,40,3,2,1,7,16,8,5,39,13,26,9
37,135,22,69,29,40,3,3,0,7,15,6,4,42,14,28,10
38,134,24,71,29,42,2,0,2,8,16,7,5,42,14,28,10
39,132,26,73,30,43,2,1,1,9,17,10,5,42,14,28,10
40,129,26,76,31,45,3,1,2,8,18,9,4,45,15,30,10
41,126,27,78,33,45,2,2,0,8,19,9,4,46,15,31,11
42,124,28,81,36,45,3,3,0,7,21,13,2,48,15,33,11
43,124,26,81,36,45,0,0,0,3,23,14,2,49,15,34,12
