
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
7,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
8,196,4,2,1,1,1,1,0,2,2,2,0,0,0,0,0
9,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
10,196,4,2,1,1,0,0,0,1,3,2,0,0,0,0,0
11,196,4,2,1,1,0,0,0,1,3,2,0,0,0,0,0
12,193,5,4,1,3,2,0,2,2,3,1,1,1,0,1,1
13,191,8,7,4,3,3,3,0,5,3,1,1,1,0,1,1
14,191,7,7,4,3,0,0,0,3,4,1,1,2,0,2,1
15,189,8,8,5,3,1,1,0,2,6,1,1,2,0,2,2
16,190,8,8,5,3,0,0,0,1,7,2,2,2,0,2,2
17,188,10,10,6,4,2,1,1,3,7,4,2,2,0,2,2
18,187,11,11,6,5,1,0,1,3,8,5,2,2,0,2,2
19,184,13,14,7,7,3,1,2,6,7,4,2,2,0,2,3
20,185,12,14,7,7,0,0,0,6,6,5,1,3,0,3,3
21,185,12,14,7,7,0,0,0,2,10,5,1,3,0,3,3
22,182,14,17,7,10,3,0,3,3,11,4,1,4,1,3,3
23,181,15,18,7,11,1,0,1,4,11,7,2,4,1,3,3
24,180,14,19,7,12,1,0,1,5,9,7,2,6,1,5,3
25,179,14,20,7,13,1,0,1,3,11,6,2,7,2,5,3
26,178,13,20,7,13,0,0,0,2,11,5,2,8,3,5,4
27,176,16,23,9,14,3,2,1,4,12,7,3,8,3,5,4
28,176,15,23,9,14,0,0,0,3,12,6,4,9,4,5,4
29,175,16,24,10,14,1,1,0,3,13,6,5,9,4,5,4
30,175,16,24,10,14,0,0,0,2,14,7,5,9,4,5,4
31,174,13,25,11,14,1,1,0,2,11,5,4,13,5,8,4
32,172,12,26,12,14,1,1,0,2,10,5,3,15,6,9,5
33,173,12,26,12,14,0,0,0,2,10,5,4,15,6,9,5
34,173,12,26,12,14,0,0,0,2,10,6,4,15,6,9,5
35,170,12,29,13,16,3,1,2,3,9,4,3,18,6,12,5
36,170,11,29,13,16,0,0,0,3,8,4,2,19,6,13,5
37,170,10,29,13,16,0,0,0,2,8,6,1,20,6,14,5
38,167,11,32,14,18,3,1,2,4,7,4,1,21,6,15,6
39,167,12,33,14,19,1,0,1,4,8,4,2,21,6,15,6
