
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,3
6,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,3
7,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,3
8,197,3,2,1,1,1,1,0,2,1,1,0,0,0,0,3
9,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,3
10,196,4,2,1,1,0,0,0,2,2,0,1,0,0,0,3
11,196,4,2,1,1,0,0,0,0,4,0,2,0,0,0,3
12,194,6,4,1,3,2,0,2,2,4,0,2,0,0,0,3
13,194,5,4,1,3,0,0,0,2,3,2,1,1,0,1,3
14,194,5,4,1,3,0,0,0,2,3,2,1,1,0,1,3
15,193,6,5,2,3,1,1,0,1,5,2,1,1,0,1,3
16,191,8,7,3,4,2,1,1,3,5,2,1,1,0,1,3
17,191,8,7,3,4,0,0,0,3,5,3,2,1,0,1,3
18,190,8,7,3,4,0,0,0,3,5,3,2,1,0,1,4
19,190,8,8,4,4,1,1,0,1,7,3,1,2,0,2,4
20,190,8,8,4,4,0,0,0,1,7,3,1,2,0,2,4
21,189,7,9,5,4,1,1,0,2,5,4,1,4,1,3,4
22,189,7,9,5,4,0,0,0,1,6,4,1,4,1,3,4
23,187,9,11,6,5,2,1,1,3,6,4,1,4,1,3,4
24,184,12,14,7,7,3,1,2,5,7,5,1,4,1,3,4
25,183,11,15,8,7,1,1,0,6,5,4,0,6,1,5,4
26,183,11,15,8,7,0,0,0,2,9,5,0,6,1,5,4
27,180,14,18,9,9,3,1,2,4,10,5,0,6,1,5,4
28,179,14,19,9,10,1,0,1,4,10,7,1,6,1,5,5
29,179,13,20,9,11,1,0,1,5,8,6,1,8,2,6,6
30,179,14,21,10,11,1,1,0,6,8,7,1,8,2,6,6
31,177,16,23,10,13,2,0,2,4,12,7,1,8,2,6,6
32,175,16,25,12,13,2,2,0,5,11,5,1,9,3,6,7
33,174,18,27,13,14,2,1,1,6,12,6,4,9,3,6,7
34,169,22,32,16,16,5,3,2,10,12,6,4,9,3,6,8
35,167,25,35,18,17,3,2,1,10,15,6,5,9,3,6,8
36,165,24,37,20,17,2,2,0,10,14,5,4,12,4,8,8
37,161,27,41,24,17,4,4,0,11,16,6,5,13,5,8,8
38,158,29,44,25,19,3,1,2,10,19,7,5,14,5,9,8
39,155,32,47,26,21,3,1,2,9,23,8,7,14,5,9,8
40,153,34,49,27,22,2,1,1,8,26,11,8,14,5,9,8
41,147,36,55,30,25,6,3,3,12,24,14,5,18,6,12,8
42,144,38,58,30,28,3,0,3,11,27,14,7,19,6,13,8
43,140,40,62,31,31,4,1,3,12,28,14,7,20,7,13,9
44,137,43,66,33,33,4,2,2,13,30,15,9,21,8,13,9
45,135,41,68,35,33,2,2,0,9,32,15,8,24,9,15,10
46,133,42,71,37,34,3,2,1,8,34,16,8,26,10,16,10
47,130,42,74,37,37,3,0,3,6,36,20,7,29,12,17,10
48,126,42,78,40,38,4,3,1,9,33,21,6,33,15,18,10
49,124,40,80,41,39,2,1,1,8,32,20,8,36,17,19,11
50,123,40,82,43,39,2,2,0,6,34,21,6,38,19,19,11
51,113,49,92,49,43,10,6,4,13,36,24,5,39,19,20,11
52,111,47,94,50,44,2,1,1,14,33,26,3,43,21,22,11
53,108,46,97,51,46,3,1,2,14,32,24,4,46,22,24,12
54,108,44,98,52,46,1,1,0,10,34,21,5,49,22,27,12
55,106,41,100,52,48,2,0,2,7,34,18,6,54,23,31,12
56,101,42,105,53,52,5,1,4,9,33,17,8,58,26,32,12
57,98,40,108,53,55,3,0,3,10,30,18,7,63,28,35,12
58,97,40,109,53,56,1,0,1,6,34,20,7,64,28,36,12
59,94,40,112,54,58,3,1,2,9,31,18,8,67,29,38,12
60,94,36,112,54,58,0,0,0,6,30,18,9,71,32,39,12
61,92,35,114,55,59,2,1,1,5,30,16,8,74,33,41,12
62,91,35,115,55,60,1,0,1,3,32,16,10,75,34,41,12
63,87,36,119,58,61,4,3,1,7,29,17,9,78,37,41,12
64,84,34,122,60,62,3,2,1,9,25,17,7,83,38,45,12
65,84,29,122,60,62,0,0,0,6,23,13,6,88,42,46,14
66,83,28,125,62,63,3,2,1,7,21,10,6,91,44,47,15
67,84,26,125,62,63,0,0,0,5,21,11,6,93,44,49,15
68,83,23,126,63,63,1,1,0,4,19,10,5,97,45,52,15
69,83,23,126,63,63,0,0,0,3,20,12,5,97,45,52,15
70,80,23,129,65,64,3,2,1,4,19,14,2,100,45,55,15
71,80,20,129,65,64,0,0,0,4,16,13,1,103,45,58,15
72,80,17,129,65,64,0,0,0,3,14,12,1,106,46,60,15
73,80,17,129,65,64,0,0,0,2,15,12,1,106,46,60,15
74,80,16,129,65,64,0,0,0,0,16,12,1,107,46,61,15
75,79,14,130,65,65,1,0,1,1,13,11,0,110,47,63,15
76,79,12,130,65,65,0,0,0,1,11,10,1,112,48,64,15
77,79,10,130,65,65,0,0,0,0,10,8,1,114,50,64,15
