
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
8,195,4,1,0,1,1,0,1,1,3,1,2,0,0,0,1
9,199,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
10,198,2,2,1,1,1,1,0,1,1,0,1,0,0,0,1
11,197,3,3,1,2,1,0,1,2,1,0,1,0,0,0,1
12,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,1
13,197,3,3,1,2,0,0,0,1,2,0,1,0,0,0,1
14,197,2,3,1,2,0,0,0,1,1,1,0,1,0,1,1
15,197,2,3,1,2,0,0,0,0,2,1,0,1,0,1,1
16,194,5,6,2,4,3,1,2,3,2,1,0,1,0,1,1
17,194,5,6,2,4,0,0,0,3,2,2,0,1,0,1,1
18,193,6,7,3,4,1,1,0,4,2,2,0,1,0,1,1
19,193,6,7,3,4,0,0,0,4,2,2,0,1,0,1,1
20,192,6,7,3,4,0,0,0,1,5,2,0,1,0,1,2
21,193,6,7,3,4,0,0,0,0,6,2,0,1,0,1,2
22,192,6,8,3,5,1,0,1,1,5,3,1,2,1,1,2
23,192,6,8,3,5,0,0,0,1,5,4,1,2,1,1,2
24,191,7,9,3,6,1,0,1,2,5,4,1,2,1,1,2
25,190,7,10,3,7,1,0,1,3,4,3,1,3,1,2,2
26,189,8,11,3,8,1,0,1,2,6,3,1,3,1,2,2
27,188,9,12,3,9,1,0,1,3,6,3,1,3,1,2,2
28,188,9,12,3,9,0,0,0,1,8,5,1,3,1,2,2
29,188,9,12,3,9,0,0,0,0,9,5,1,3,1,2,2
30,184,10,16,4,12,4,1,3,4,6,4,1,6,2,4,2
31,183,10,17,5,12,1,1,0,5,5,4,1,7,3,4,2
32,183,10,17,5,12,0,0,0,5,5,4,1,7,3,4,2
33,183,10,17,5,12,0,0,0,4,6,4,1,7,3,4,2
34,183,10,17,5,12,0,0,0,1,9,4,1,7,3,4,2
35,182,11,18,6,12,1,1,0,1,10,5,1,7,3,4,2
36,180,11,20,6,14,2,0,2,3,8,5,2,9,3,6,2
37,179,12,21,6,15,1,0,1,3,9,6,2,9,3,6,2
38,179,10,21,6,15,0,0,0,3,7,5,1,11,3,8,2
39,178,10,22,6,16,1,0,1,3,7,5,1,12,3,9,2
40,177,10,22,6,16,0,0,0,1,9,5,1,12,3,9,3
41,178,10,22,6,16,0,0,0,0,10,6,1,12,3,9,3
42,176,12,24,7,17,2,1,1,2,10,7,2,12,3,9,3
43,174,11,25,8,17,1,1,0,3,8,6,2,13,3,10,6
44,177,8,25,8,17,0,0,0,2,6,4,1,16,4,12,6
45,176,8,26,9,17,1,1,0,3,5,3,1,17,5,12,6
46,176,8,26,9,17,0,0,0,2,6,4,1,17,5,12,6
47,173,11,29,12,17,3,3,0,4,7,4,1,17,5,12,6
48,172,12,30,13,17,1,1,0,5,7,5,1,17,5,12,6
49,169,13,32,14,18,2,1,1,6,7,4,2,18,5,13,7
50,170,10,32,14,18,0,0,0,5,5,2,1,20,5,15,8
51,171,9,32,14,18,0,0,0,1,8,2,1,21,5,16,8
52,170,10,33,14,19,1,0,1,2,8,3,1,21,5,16,8
53,168,12,35,15,20,2,1,1,3,9,6,2,21,5,16,8
54,168,11,35,15,20,0,0,0,2,9,5,2,22,5,17,8
55,164,15,39,16,23,4,1,3,6,9,5,3,22,5,17,8
56,161,18,42,17,25,3,1,2,8,10,6,3,22,5,17,8
57,158,20,45,17,28,3,0,3,10,10,6,2,23,6,17,8
58,157,21,46,17,29,1,0,1,7,14,6,3,23,6,17,8
59,154,23,49,19,30,3,2,1,9,14,5,4,24,7,17,8
