
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
10,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2
11,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,2
12,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,2
13,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
14,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
15,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
16,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,2
17,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,2
18,196,4,2,1,1,1,0,1,1,3,1,1,0,0,0,2
19,194,4,3,1,2,1,0,1,2,2,0,1,1,0,1,3
20,195,4,3,1,2,0,0,0,2,2,1,1,1,0,1,3
21,195,3,3,1,2,0,0,0,2,1,1,0,2,0,2,3
22,194,3,3,1,2,0,0,0,1,2,1,0,2,0,2,4
23,194,3,3,1,2,0,0,0,0,3,1,0,2,0,2,5
24,194,4,4,2,2,1,1,0,1,3,2,0,2,0,2,5
25,193,5,5,3,2,1,1,0,2,3,2,1,2,0,2,5
26,193,5,5,3,2,0,0,0,2,3,2,1,2,0,2,5
27,192,6,6,3,3,1,0,1,2,4,2,1,2,0,2,5
28,192,5,6,3,3,0,0,0,1,4,1,1,3,1,2,5
29,191,6,7,3,4,1,0,1,2,4,2,1,3,1,2,5
30,191,6,7,3,4,0,0,0,1,5,3,1,3,1,2,5
31,190,6,8,3,5,1,0,1,2,4,2,1,3,1,2,6
32,191,5,8,3,5,0,0,0,1,4,1,2,4,1,3,6
33,189,6,10,5,5,2,2,0,3,3,1,1,5,1,4,6
34,189,6,10,5,5,0,0,0,3,3,2,1,5,1,4,6
35,188,7,11,6,5,1,1,0,2,5,2,1,5,1,4,6
36,187,8,12,6,6,1,0,1,3,5,2,1,5,1,4,6
37,187,8,12,6,6,0,0,0,2,6,4,1,5,1,4,6
38,186,8,13,7,6,1,1,0,3,5,3,1,6,2,4,6
39,186,8,13,7,6,0,0,0,1,7,4,1,6,2,4,6
40,185,8,14,7,7,1,0,1,2,6,4,0,7,2,5,6
41,183,10,16,7,9,2,0,2,4,6,6,0,7,2,5,6
42,183,9,16,7,9,0,0,0,3,6,5,0,8,2,6,6
43,182,10,17,7,10,1,0,1,4,6,5,0,8,2,6,6
44,181,11,18,8,10,1,1,0,2,9,6,0,8,2,6,6
45,179,11,20,8,12,2,0,2,4,7,4,0,10,3,7,6
46,177,13,22,10,12,2,2,0,6,7,4,3,10,3,7,6
47,177,12,22,10,12,0,0,0,4,8,3,3,11,4,7,6
