
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
10,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
11,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
12,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
13,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
14,196,3,2,2,0,2,2,0,2,1,0,1,1,0,1,0
15,196,3,2,2,0,0,0,0,2,1,0,1,1,0,1,0
16,196,3,2,2,0,0,0,0,1,2,0,1,1,0,1,0
17,195,3,2,2,0,0,0,0,0,3,0,1,1,0,1,1
18,196,3,2,2,0,0,0,0,0,3,1,1,1,0,1,1
19,196,3,2,2,0,0,0,0,0,3,2,1,1,0,1,1
20,195,3,3,2,1,1,0,1,1,2,2,0,2,0,2,1
21,194,3,3,2,1,0,0,0,1,2,2,0,2,0,2,2
22,194,4,4,2,2,1,0,1,2,2,2,0,2,0,2,2
23,194,4,4,2,2,0,0,0,1,3,2,0,2,0,2,2
24,193,4,4,2,2,0,0,0,0,4,2,0,2,0,2,3
25,194,4,4,2,2,0,0,0,0,4,3,0,2,0,2,3
26,193,4,5,2,3,1,0,1,1,3,3,0,3,1,2,3
27,193,3,5,2,3,0,0,0,1,2,2,0,4,2,2,3
28,191,5,7,4,3,2,2,0,3,2,2,0,4,2,2,3
29,190,6,8,5,3,1,1,0,4,2,2,0,4,2,2,3
30,190,6,8,5,3,0,0,0,3,3,2,0,4,2,2,3
31,189,7,9,6,3,1,1,0,3,4,2,0,4,2,2,3
32,188,8,10,7,3,1,1,0,2,6,3,0,4,2,2,3
33,188,7,10,7,3,0,0,0,1,6,3,0,5,2,3,3
34,187,7,11,7,4,1,0,1,1,6,2,2,6,2,4,3
35,187,7,11,7,4,0,0,0,1,6,3,2,6,2,4,3
36,186,7,12,7,5,1,0,1,1,6,3,2,6,2,4,4
37,187,7,12,7,5,0,0,0,1,6,3,2,6,2,4,4
38,187,7,12,7,5,0,0,0,1,6,4,2,6,2,4,4
39,187,7,12,7,5,0,0,0,1,6,4,2,6,2,4,4
