Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.61,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.05
1,198.67,1.23,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.15
2,198.68,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.45,0.0,0.0,0.0,0.0,0.0,0.25
3,198.57,1.38,0.07,0.04,0.03,0.07,0.04,0.03,0.65,0.73,0.0,0.0,0.0,0.0,0.0,0.3
4,198.49,1.41,0.17,0.1,0.07,0.1,0.06,0.04,0.17,1.24,0.27,0.19,0.0,0.0,0.0,0.4
5,198.36,1.53,0.32,0.18,0.14,0.15,0.08,0.07,0.31,1.22,0.48,0.31,0.0,0.0,0.0,0.51
6,197.99,1.89,0.59,0.4,0.19,0.27,0.22,0.05,0.64,1.25,0.68,0.52,0.0,0.0,0.0,0.63
7,197.57,2.35,0.9,0.6,0.3,0.31,0.2,0.11,0.8,1.55,0.73,0.62,0.0,0.0,0.0,0.71
8,197.34,2.56,1.16,0.75,0.41,0.26,0.15,0.11,0.98,1.58,0.69,0.6,0.0,0.0,0.0,0.81
9,197.15,2.76,1.46,0.87,0.59,0.3,0.12,0.18,0.9,1.86,0.72,0.71,0.0,0.0,0.0,0.9
10,196.71,3.09,1.75,1.02,0.73,0.29,0.15,0.14,0.94,2.15,0.95,0.61,0.0,0.0,0.0,1.1
11,196.45,3.39,2.07,1.17,0.9,0.32,0.15,0.17,0.93,2.46,1.19,0.68,0.0,0.0,0.0,1.26
12,196.06,3.39,2.56,1.46,1.1,0.49,0.29,0.2,1.1,2.29,1.08,0.56,0.48,0.0,0.48,1.33
13,195.7,3.31,2.88,1.59,1.29,0.32,0.13,0.19,1.16,2.15,1.09,0.48,0.87,0.0,0.87,1.45
14,195.42,3.24,3.18,1.7,1.48,0.3,0.11,0.19,1.1,2.14,1.13,0.39,1.22,0.0,1.22,1.57
15,195.19,3.41,3.37,1.8,1.57,0.19,0.1,0.09,0.88,2.53,1.25,0.51,1.23,0.0,1.23,1.74
16,194.81,3.8,3.82,1.97,1.85,0.45,0.17,0.28,0.95,2.85,1.5,0.56,1.27,0.02,1.25,1.86
