
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,197,3,1,1,0,1,1,0,2,1,1,0,0,0,0,0
11,196,4,2,2,0,1,1,0,2,2,1,0,0,0,0,0
12,196,4,2,2,0,0,0,0,1,3,1,0,0,0,0,0
13,195,4,3,2,1,1,0,1,2,2,1,0,1,0,1,0
14,195,4,3,2,1,0,0,0,2,2,2,0,1,0,1,0
15,195,4,3,2,1,0,0,0,1,3,2,0,1,0,1,0
16,195,4,3,2,1,0,0,0,0,4,2,0,1,0,1,0
17,195,4,3,2,1,0,0,0,0,4,3,0,1,0,1,0
18,194,5,4,3,1,1,1,0,1,4,3,1,1,0,1,0
19,193,6,5,3,2,1,0,1,2,4,3,1,1,0,1,0
20,193,6,5,3,2,0,0,0,2,4,3,1,1,0,1,0
21,192,6,6,4,2,1,1,0,2,4,2,1,2,0,2,0
22,191,6,7,4,3,1,0,1,2,4,1,1,3,1,2,0
23,187,9,10,5,5,3,1,2,5,4,2,1,3,1,2,1
24,187,9,10,5,5,0,0,0,4,5,2,2,3,1,2,2
25,188,8,10,5,5,0,0,0,1,7,1,2,4,2,2,2
26,186,9,12,6,6,2,1,1,3,6,2,1,5,2,3,2
27,185,10,13,6,7,1,0,1,3,7,4,2,5,2,3,2
28,185,10,13,6,7,0,0,0,3,7,4,2,5,2,3,2
29,185,10,13,6,7,0,0,0,2,8,4,3,5,2,3,2
30,185,10,13,6,7,0,0,0,0,10,4,3,5,2,3,2
31,185,9,13,6,7,0,0,0,0,9,3,4,6,3,3,2
32,182,11,16,7,9,3,1,2,3,8,5,3,7,3,4,2
33,181,12,17,7,10,1,0,1,4,8,5,3,7,3,4,2
34,181,11,17,7,10,0,0,0,3,8,4,3,8,4,4,2
35,179,10,19,9,10,2,2,0,3,7,2,2,11,5,6,2
36,177,12,21,10,11,2,1,1,4,8,2,3,11,5,6,2
37,177,11,21,10,11,0,0,0,4,7,3,3,12,5,7,2
38,175,12,23,11,12,2,1,1,4,8,3,3,12,5,7,3
39,176,11,23,11,12,0,0,0,4,7,3,2,13,5,8,3
40,174,11,25,13,12,2,2,0,3,8,2,3,15,6,9,3
41,173,12,26,14,12,1,1,0,3,9,2,3,15,6,9,3
42,173,12,26,14,12,0,0,0,3,9,4,4,15,6,9,3
43,169,15,29,14,15,3,0,3,5,10,5,4,15,6,9,4
44,170,14,29,14,15,0,0,0,4,10,5,3,16,6,10,4
45,168,15,31,14,17,2,0,2,5,10,6,2,17,6,11,4
46,168,14,31,14,17,0,0,0,3,11,6,2,18,6,12,4
47,168,14,31,14,17,0,0,0,2,12,7,2,18,6,12,4
48,168,12,31,14,17,0,0,0,1,11,8,1,20,8,12,4
49,167,13,32,15,17,1,1,0,1,12,9,1,20,8,12,4
50,165,11,34,15,19,2,0,2,3,8,6,1,23,9,14,5
51,163,13,37,15,22,3,0,3,6,7,6,1,24,10,14,5
52,160,15,39,16,23,2,1,1,8,7,6,1,24,10,14,6
53,160,16,40,17,23,1,1,0,3,13,6,1,24,10,14,6
54,157,18,43,18,25,3,1,2,6,12,5,1,25,11,14,6
55,156,18,44,18,26,1,0,1,6,12,9,2,26,12,14,6
56,153,19,47,20,27,3,2,1,7,12,7,2,28,12,16,6
57,151,20,49,21,28,2,1,1,7,13,7,2,29,12,17,6
58,147,23,53,24,29,4,3,1,9,14,9,1,30,12,18,6
59,143,26,57,25,32,4,1,3,11,15,10,1,31,12,19,6
60,140,29,60,28,32,3,3,0,10,19,11,2,31,12,19,6
61,140,29,60,28,32,0,0,0,8,21,13,2,31,12,19,6
62,137,32,63,30,33,3,2,1,7,25,16,3,31,12,19,6
63,133,30,67,33,34,4,3,1,8,22,12,3,37,13,24,6
64,128,35,72,34,38,5,1,4,12,23,15,4,37,13,24,6
65,123,39,77,36,41,5,2,3,17,22,17,4,38,14,24,6
66,121,37,79,37,42,2,1,1,12,25,14,4,40,15,25,8
67,122,35,80,38,42,1,1,0,8,27,11,4,42,16,26,9
68,118,38,85,40,45,5,2,3,9,29,14,6,44,16,28,9
69,117,37,86,40,46,1,0,1,7,30,14,9,46,17,29,9
70,114,38,89,41,48,3,1,2,8,30,14,11,48,18,30,9
71,111,39,92,42,50,3,1,2,9,30,15,11,50,19,31,9
72,108,38,95,44,51,3,2,1,9,29,13,11,54,21,33,9
73,106,37,97,45,52,2,1,1,9,28,12,12,56,22,34,10
74,107,36,97,45,52,0,0,0,3,33,12,13,57,23,34,10
75,106,37,98,45,53,1,0,1,4,33,12,15,57,23,34,10
76,105,31,99,45,54,1,0,1,4,27,14,12,64,27,37,10
77,104,27,100,45,55,1,0,1,3,24,12,9,69,29,40,10
78,102,25,102,47,55,2,2,0,4,21,12,6,73,31,42,10
79,100,24,104,47,57,2,0,2,5,19,12,5,76,32,44,10
80,98,24,106,47,59,2,0,2,5,19,12,4,78,32,46,10
81,94,26,110,49,61,4,2,2,7,19,11,4,80,33,47,10
82,94,24,110,49,61,0,0,0,4,20,12,3,82,34,48,10
83,92,24,112,51,61,2,2,0,6,18,14,1,84,34,50,10
84,90,20,114,52,62,2,1,1,8,12,11,1,90,37,53,10
85,89,21,115,53,62,1,1,0,4,17,11,1,90,37,53,10
86,87,21,117,54,63,2,1,1,4,17,9,1,91,38,53,11
87,87,20,118,55,63,1,1,0,4,16,10,3,93,39,54,11
88,87,19,118,55,63,0,0,0,3,16,11,3,94,39,55,11
89,87,18,118,55,63,0,0,0,2,16,12,2,95,39,56,11
90,87,17,118,55,63,0,0,0,1,16,12,2,96,39,57,11
91,86,16,119,56,63,1,1,0,1,15,11,2,98,39,59,11
92,84,15,121,57,64,2,1,1,3,12,9,2,101,40,61,11
93,84,15,121,57,64,0,0,0,3,12,9,3,101,40,61,11
94,83,16,122,57,65,1,0,1,4,12,9,3,101,40,61,11
95,83,10,122,57,65,0,0,0,1,9,5,1,106,43,63,12
96,83,9,123,57,66,1,0,1,2,7,3,1,108,45,63,12
97,83,8,123,57,66,0,0,0,2,6,5,1,109,46,63,12
98,83,7,123,57,66,0,0,0,0,7,4,1,110,46,64,12
99,83,6,123,57,66,0,0,0,0,6,3,1,111,46,65,12
100,81,8,125,59,66,2,2,0,2,6,5,1,111,46,65,12
101,79,9,127,61,66,2,2,0,4,5,5,0,112,47,65,12
102,79,9,127,61,66,0,0,0,4,5,5,0,112,47,65,12
103,78,9,127,61,66,0,0,0,1,8,5,0,112,47,65,13
104,79,9,127,61,66,0,0,0,1,8,5,0,112,47,65,14
105,78,8,129,62,67,2,1,1,2,6,5,0,115,49,66,14
106,77,9,130,63,67,1,1,0,3,6,5,0,115,49,66,14
107,77,9,130,63,67,0,0,0,3,6,6,0,115,49,66,14
108,77,7,130,63,67,0,0,0,2,5,4,0,117,49,68,14
109,77,7,130,63,67,0,0,0,1,6,4,0,117,49,68,14
110,76,7,131,63,68,1,0,1,1,6,3,1,117,49,68,15
111,77,7,131,63,68,0,0,0,1,6,3,2,117,49,68,15
112,77,7,131,63,68,0,0,0,1,6,4,2,117,49,68,15
113,76,6,132,64,68,1,1,0,2,4,2,2,119,51,68,15
114,76,6,132,64,68,0,0,0,1,5,2,2,119,51,68,15
115,75,6,133,64,69,1,0,1,1,5,1,2,120,52,68,15
116,74,7,134,65,69,1,1,0,2,5,2,2,120,52,68,15
