
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
7,196,4,0,0,0,0,0,0,0,4,3,1,0,0,0,0
8,196,4,1,1,0,1,1,0,1,3,2,1,0,0,0,0
9,196,4,2,2,0,1,1,0,2,2,1,1,0,0,0,0
10,193,7,3,2,1,1,0,1,3,4,3,1,0,0,0,0
11,192,8,4,3,1,1,1,0,3,5,3,1,0,0,0,0
12,192,7,4,3,1,0,0,0,2,5,3,0,1,0,1,0
13,191,7,5,3,2,1,0,1,3,4,3,0,2,0,2,0
14,191,5,5,3,2,0,0,0,1,4,2,0,4,0,4,0
15,191,5,5,3,2,0,0,0,0,5,2,0,4,0,4,0
16,190,6,6,4,2,1,1,0,1,5,3,1,4,0,4,0
17,190,6,6,4,2,0,0,0,1,5,4,1,4,0,4,0
18,189,7,7,4,3,1,0,1,2,5,4,1,4,0,4,0
19,189,7,7,4,3,0,0,0,2,5,4,1,4,0,4,0
20,189,7,7,4,3,0,0,0,1,6,4,1,4,0,4,0
21,188,7,8,5,3,1,1,0,2,5,3,1,5,1,4,0
22,188,6,8,5,3,0,0,0,1,5,3,1,6,2,4,0
23,187,7,9,6,3,1,1,0,2,5,3,1,6,2,4,0
24,186,6,10,6,4,1,0,1,2,4,3,0,8,3,5,0
25,185,6,11,6,5,1,0,1,3,3,2,0,9,3,6,0
26,185,6,11,6,5,0,0,0,3,3,3,0,9,3,6,0
27,185,6,11,6,5,0,0,0,2,4,3,0,9,3,6,0
28,185,5,11,6,5,0,0,0,0,5,2,0,9,3,6,1
29,185,6,12,6,6,1,0,1,1,5,2,1,9,3,6,1
30,185,5,12,6,6,0,0,0,1,4,1,3,10,4,6,1
31,184,6,13,7,6,1,1,0,2,4,1,3,10,4,6,1
32,183,6,14,7,7,1,0,1,2,4,0,3,11,4,7,1
33,183,6,14,7,7,0,0,0,2,4,0,3,11,4,7,1
34,183,6,14,7,7,0,0,0,2,4,1,3,11,4,7,1
35,182,7,15,8,7,1,1,0,2,5,1,3,11,4,7,1
36,181,8,16,9,7,1,1,0,2,6,1,3,11,4,7,1
37,180,8,17,10,7,1,1,0,3,5,2,2,12,5,7,1
38,179,7,18,10,8,1,0,1,3,4,2,1,14,5,9,1
39,179,7,18,10,8,0,0,0,3,4,2,1,14,5,9,1
40,176,10,21,11,10,3,1,2,4,6,2,2,14,5,9,1
41,175,11,22,12,10,1,1,0,5,6,2,2,14,5,9,1
42,175,10,22,12,10,0,0,0,3,7,3,2,15,5,10,1
43,174,11,23,12,11,1,0,1,2,9,3,2,15,5,10,1
44,171,14,26,14,12,3,2,1,4,10,3,4,15,5,10,1
45,168,16,29,14,15,3,0,3,7,9,3,5,16,6,10,1
46,168,15,29,14,15,0,0,0,5,10,4,4,17,6,11,1
47,167,15,29,14,15,0,0,0,1,14,4,4,17,6,11,2
48,167,15,30,14,16,1,0,1,1,14,5,4,18,7,11,2
49,167,15,30,14,16,0,0,0,1,14,6,7,18,7,11,2
50,166,14,31,15,16,1,1,0,1,13,5,7,20,9,11,2
51,165,15,32,15,17,1,0,1,2,13,5,7,20,9,11,2
52,163,15,34,16,18,2,1,1,3,12,6,5,22,9,13,2
53,162,14,35,17,18,1,1,0,4,10,5,4,24,10,14,2
54,160,15,37,19,18,2,2,0,6,9,5,4,25,11,14,2
55,160,15,37,19,18,0,0,0,3,12,5,4,25,11,14,2
56,160,13,37,19,18,0,0,0,1,12,4,3,27,12,15,2
57,158,11,39,19,20,2,0,2,3,8,6,0,31,12,19,2
58,158,10,39,19,20,0,0,0,2,8,7,0,32,13,19,2
59,156,12,41,20,21,2,1,1,4,8,7,0,32,13,19,2
60,156,11,41,20,21,0,0,0,4,7,7,0,33,13,20,2
61,156,11,41,20,21,0,0,0,2,9,7,0,33,13,20,2
62,154,12,43,22,21,2,2,0,4,8,6,0,34,14,20,2
63,154,12,43,22,21,0,0,0,2,10,7,1,34,14,20,2
64,153,13,44,23,21,1,1,0,3,10,7,1,34,14,20,2
65,153,10,44,23,21,0,0,0,3,7,5,2,37,15,22,2
66,151,10,46,25,21,2,2,0,3,7,3,2,39,17,22,2
67,151,10,46,25,21,0,0,0,2,8,3,2,39,17,22,2
68,149,11,48,26,22,2,1,1,2,9,3,3,40,18,22,2
69,148,12,49,26,23,1,0,1,3,9,4,3,40,18,22,3
70,147,14,51,26,25,2,0,2,4,10,6,3,40,18,22,3
71,147,12,51,26,25,0,0,0,4,8,5,2,42,18,24,3
72,147,11,51,26,25,0,0,0,1,10,4,3,42,18,24,4
73,146,10,52,26,26,1,0,1,2,8,3,2,44,19,25,5
74,144,13,55,27,28,3,1,2,4,9,5,3,44,19,25,6
75,144,14,56,27,29,1,0,1,5,9,5,3,44,19,25,6
76,144,13,56,27,29,0,0,0,3,10,5,3,45,20,25,6
