
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
10,197,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
11,196,3,1,1,0,1,1,0,1,2,1,1,0,0,0,2
12,197,2,1,1,0,0,0,0,1,1,0,1,1,0,1,2
13,196,2,2,2,0,1,1,0,2,0,0,0,2,0,2,2
14,196,2,2,2,0,0,0,0,2,0,0,0,2,0,2,2
15,196,2,2,2,0,0,0,0,0,2,0,0,2,0,2,2
16,196,2,2,2,0,0,0,0,0,2,0,0,2,0,2,2
17,196,2,2,2,0,0,0,0,0,2,1,1,2,0,2,2
18,196,2,2,2,0,0,0,0,0,2,1,1,2,0,2,2
19,196,2,2,2,0,0,0,0,0,2,1,1,2,0,2,2
20,196,2,2,2,0,0,0,0,0,2,1,1,2,0,2,2
21,195,2,2,2,0,0,0,0,0,2,1,1,2,0,2,3
22,196,2,2,2,0,0,0,0,0,2,1,1,2,0,2,3
23,195,3,3,2,1,1,0,1,1,2,1,1,2,0,2,3
24,195,3,3,2,1,0,0,0,1,2,1,1,2,0,2,3
25,194,2,4,2,2,1,0,1,2,0,0,0,4,2,2,3
26,194,2,4,2,2,0,0,0,1,1,0,0,4,2,2,3
27,193,3,5,3,2,1,1,0,1,2,0,0,4,2,2,3
28,193,3,5,3,2,0,0,0,1,2,0,1,4,2,2,3
29,191,4,6,4,2,1,1,0,2,2,1,1,4,2,2,4
30,191,5,7,5,2,1,1,0,3,2,1,1,4,2,2,4
31,191,5,7,5,2,0,0,0,2,3,1,1,4,2,2,4
32,189,7,9,7,2,2,2,0,3,4,1,1,4,2,2,4
33,188,8,10,8,2,1,1,0,4,4,2,1,4,2,2,4
34,188,8,10,8,2,0,0,0,2,6,3,1,4,2,2,4
35,187,8,10,8,2,0,0,0,1,7,3,1,4,2,2,5
36,187,6,10,8,2,0,0,0,0,6,4,0,5,2,3,7
37,189,5,10,8,2,0,0,0,0,5,4,0,6,2,4,7
38,189,5,10,8,2,0,0,0,0,5,5,0,6,2,4,7
39,188,6,11,8,3,1,0,1,1,5,5,0,6,2,4,7
40,188,6,11,8,3,0,0,0,1,5,5,0,6,2,4,7
41,187,7,12,8,4,1,0,1,2,5,5,0,6,2,4,7
42,187,6,12,8,4,0,0,0,2,4,4,0,7,3,4,7
43,187,6,12,8,4,0,0,0,1,5,4,0,7,3,4,7
44,185,5,13,8,5,1,0,1,1,4,2,0,9,5,4,8
45,186,4,13,8,5,0,0,0,1,3,2,0,10,6,4,8
46,186,3,13,8,5,0,0,0,0,3,2,0,11,7,4,8
47,186,3,13,8,5,0,0,0,0,3,2,0,11,7,4,8
48,184,5,15,9,6,2,1,1,2,3,3,0,11,7,4,8
49,184,5,15,9,6,0,0,0,2,3,3,0,11,7,4,8
50,183,6,16,10,6,1,1,0,3,3,3,0,11,7,4,8
51,182,7,17,10,7,1,0,1,4,3,3,0,11,7,4,8
