
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5,197,3,0,0,0,0,0,0,0,3,1,1,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,196,3,0,0,0,0,0,0,0,3,1,2,0,0,0,1
9,196,4,0,0,0,0,0,0,1,3,1,2,0,0,0,1
10,197,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
11,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
12,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
13,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
14,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
15,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3
16,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3
17,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3
18,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3
19,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3
20,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
21,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
22,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
23,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
24,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
25,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
26,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
27,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4
28,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
29,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
30,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
31,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
32,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
33,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
34,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5
35,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
36,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
37,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
38,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
39,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
40,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
41,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
42,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
43,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
44,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
45,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
46,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
47,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
48,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
49,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
50,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
51,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
52,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
53,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
54,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
55,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
56,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
57,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
58,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
59,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
60,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
61,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
62,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
63,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
64,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
65,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6
66,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7
67,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7
68,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7
69,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
70,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
71,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
72,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
73,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
74,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
75,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
76,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
77,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
78,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
79,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
80,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
81,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
82,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
83,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
84,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
85,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
86,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
87,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
88,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
89,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8
90,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
91,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9
92,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
93,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
94,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
95,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
96,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
97,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
98,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
99,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
100,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
101,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
102,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
103,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
104,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
105,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,10
106,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
107,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
108,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
109,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
110,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
111,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
112,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
113,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
114,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
115,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11
116,197,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
117,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
118,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
119,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
120,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
121,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
122,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
123,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
124,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
125,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
126,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
127,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
128,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
129,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
130,198,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12
