
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,197,3,1,1,0,1,1,0,2,1,0,1,0,0,0,0
8,198,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
9,197,3,2,1,1,1,0,1,2,1,0,1,0,0,0,1
10,197,3,2,1,1,0,0,0,1,2,0,1,0,0,0,1
11,196,3,2,1,1,0,0,0,1,2,0,1,0,0,0,2
12,197,3,2,1,1,0,0,0,0,3,1,1,0,0,0,2
13,197,3,2,1,1,0,0,0,0,3,1,1,0,0,0,2
14,197,3,2,1,1,0,0,0,0,3,1,2,0,0,0,2
15,196,4,3,2,1,1,1,0,1,3,1,2,0,0,0,2
16,196,4,3,2,1,0,0,0,1,3,1,2,0,0,0,2
17,196,4,3,2,1,0,0,0,1,3,1,2,0,0,0,2
18,194,4,4,3,1,1,1,0,2,2,1,1,1,0,1,3
19,195,4,4,3,1,0,0,0,1,3,1,1,1,0,1,3
20,195,3,4,3,1,0,0,0,0,3,0,1,2,1,1,3
21,195,3,4,3,1,0,0,0,0,3,0,2,2,1,1,3
22,194,3,5,3,2,1,0,1,1,2,1,1,3,1,2,3
23,194,3,5,3,2,0,0,0,1,2,1,1,3,1,2,3
24,194,3,5,3,2,0,0,0,0,3,1,1,3,1,2,3
25,194,3,5,3,2,0,0,0,0,3,1,1,3,1,2,3
26,193,4,6,4,2,1,1,0,1,3,2,1,3,1,2,3
27,193,3,6,4,2,0,0,0,1,2,1,1,3,1,2,4
28,193,4,7,4,3,1,0,1,2,2,1,1,3,1,2,4
29,192,3,7,4,3,0,0,0,2,1,1,0,4,2,2,5
30,193,3,7,4,3,0,0,0,1,2,1,0,4,2,2,5
31,192,4,8,5,3,1,1,0,2,2,1,0,4,2,2,5
32,192,4,8,5,3,0,0,0,1,3,2,0,4,2,2,5
33,191,5,9,6,3,1,1,0,2,3,2,0,4,2,2,5
34,191,4,9,6,3,0,0,0,2,2,2,0,5,2,3,5
35,190,5,10,6,4,1,0,1,2,3,2,0,5,2,3,5
36,189,6,11,6,5,1,0,1,3,3,2,0,5,2,3,5
37,188,7,12,7,5,1,1,0,3,4,2,1,5,2,3,5
38,187,8,13,7,6,1,0,1,4,4,2,1,5,2,3,5
39,186,9,14,8,6,1,1,0,2,7,2,2,5,2,3,5
40,186,8,14,8,6,0,0,0,2,6,1,2,6,3,3,5
41,186,8,14,8,6,0,0,0,2,6,3,3,6,3,3,5
42,185,8,15,9,6,1,1,0,2,6,2,3,7,3,4,5
43,185,8,15,9,6,0,0,0,1,7,2,3,7,3,4,5
44,182,11,18,10,8,3,1,2,4,7,3,3,7,3,4,5
45,182,10,18,10,8,0,0,0,4,6,4,2,8,4,4,5
46,182,10,18,10,8,0,0,0,1,9,4,2,8,4,4,5
47,181,10,19,10,9,1,0,1,1,9,4,1,9,5,4,5
48,181,10,19,10,9,0,0,0,1,9,6,2,9,5,4,5
49,178,10,22,12,10,3,2,1,4,6,4,2,12,6,6,5
50,178,10,22,12,10,0,0,0,4,6,4,2,12,6,6,5
51,176,10,23,12,11,1,0,1,4,6,3,2,12,6,6,7
52,176,11,25,12,13,2,0,2,5,6,2,2,13,6,7,7
53,175,11,26,12,14,1,0,1,3,8,2,2,14,7,7,7
54,174,12,27,13,14,1,1,0,4,8,3,2,14,7,7,7
55,174,12,27,13,14,0,0,0,2,10,6,2,14,7,7,7
56,173,11,28,14,14,1,1,0,2,9,5,1,16,8,8,7
57,171,12,30,15,15,2,1,1,4,8,6,1,17,8,9,7
58,170,13,31,15,16,1,0,1,3,10,6,2,17,8,9,7
59,169,14,32,16,16,1,1,0,4,10,6,2,17,8,9,7
