
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
4,196,4,1,0,1,0,0,0,1,3,1,0,0,0,0,0
5,196,4,2,1,1,1,1,0,2,2,1,0,0,0,0,0
6,194,6,3,1,2,1,0,1,3,3,2,1,0,0,0,0
7,194,6,4,1,3,1,0,1,2,4,1,1,0,0,0,0
8,193,7,5,1,4,1,0,1,2,5,2,1,0,0,0,0
9,194,6,6,1,5,1,0,1,3,3,2,1,0,0,0,0
10,192,8,7,2,5,1,1,0,3,5,2,3,0,0,0,0
11,190,10,9,3,6,2,1,1,5,5,2,3,0,0,0,0
12,187,12,12,6,6,3,3,0,5,7,1,3,1,0,1,0
13,184,14,15,7,8,3,1,2,7,7,1,2,2,0,2,0
14,183,14,16,8,8,1,1,0,7,7,3,2,3,0,3,0
15,182,15,17,8,9,1,0,1,6,9,4,2,3,0,3,0
16,181,16,18,8,10,1,0,1,3,13,5,2,3,0,3,0
17,181,14,18,8,10,0,0,0,2,12,6,1,5,1,4,0
18,179,16,20,9,11,2,1,1,3,13,9,2,5,1,4,0
19,177,17,21,9,12,1,0,1,3,14,10,2,5,1,4,1
20,178,16,21,9,12,0,0,0,3,13,11,1,5,1,4,2
21,179,16,21,9,12,0,0,0,1,15,11,2,5,1,4,2
22,177,15,23,11,12,2,2,0,2,13,9,1,8,2,6,2
23,175,16,25,12,13,2,1,1,4,12,8,3,9,3,6,2
24,174,16,26,12,14,1,0,1,5,11,7,4,10,4,6,2
25,173,15,27,12,15,1,0,1,6,9,5,4,12,5,7,2
26,172,12,27,12,15,0,0,0,2,10,2,4,15,6,9,3
27,170,14,30,13,17,3,1,2,4,10,1,4,16,7,9,3
28,169,14,31,14,17,1,1,0,5,9,2,6,17,7,10,3
29,168,14,32,14,18,1,0,1,5,9,2,6,18,7,11,3
30,166,16,34,15,19,2,1,1,5,11,2,6,18,7,11,3
31,165,15,35,15,20,1,0,1,5,10,2,5,20,8,12,3
32,163,16,37,16,21,2,1,1,5,11,3,5,21,8,13,3
33,161,18,39,17,22,2,1,1,4,14,4,5,21,8,13,3
34,156,22,44,19,25,5,2,3,8,14,5,5,21,8,13,4
35,156,22,45,19,26,1,0,1,9,13,4,8,21,8,13,5
36,157,19,45,19,26,0,0,0,4,15,3,7,24,10,14,5
37,153,21,48,21,27,3,2,1,5,16,3,6,25,10,15,6
38,152,23,50,21,29,2,0,2,6,17,6,8,25,10,15,6
39,148,26,54,23,31,4,2,2,8,18,7,8,26,10,16,6
40,146,26,56,25,31,2,2,0,8,18,7,7,28,10,18,6
41,144,28,58,25,33,2,0,2,9,19,9,7,28,10,18,6
42,143,27,59,25,34,1,0,1,7,20,9,7,30,12,18,6
43,141,26,61,26,35,2,1,1,7,19,9,5,33,12,21,6
44,139,26,62,26,36,1,0,1,6,20,10,6,34,12,22,7
45,134,31,68,28,40,6,2,4,10,21,10,7,34,12,22,8
46,134,28,69,29,40,1,1,0,9,19,9,6,38,15,23,8
47,133,27,70,29,41,1,0,1,4,23,9,6,40,15,25,8
48,131,28,72,30,42,2,1,1,4,24,10,6,41,15,26,8
49,129,28,74,30,44,2,0,2,5,23,13,7,43,16,27,8
50,128,27,75,31,44,1,1,0,3,24,11,9,45,17,28,8
51,123,31,80,34,46,5,3,2,6,25,12,8,46,17,29,8
52,119,32,84,37,47,4,3,1,10,22,13,7,49,18,31,8
53,118,31,85,37,48,1,0,1,11,20,12,8,51,19,32,8
54,115,32,88,39,49,3,2,1,10,22,11,7,53,21,32,8
55,113,32,90,40,50,2,1,1,10,22,10,6,55,21,34,8
56,107,36,96,43,53,6,3,3,12,24,11,7,57,21,36,8
57,104,33,99,45,54,3,2,1,13,20,7,7,63,24,39,8
58,102,32,100,46,54,1,1,0,8,24,11,5,65,24,41,9
59,100,33,103,48,55,3,2,1,7,26,11,5,66,24,42,10
