
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,197,3,1,0,1,1,0,1,1,2,1,1,0,0,0,0
5,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
6,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0
7,195,5,3,2,1,2,2,0,3,2,1,1,0,0,0,0
8,196,4,3,2,1,0,0,0,2,2,1,0,0,0,0,0
9,195,5,3,2,1,0,0,0,1,4,1,1,0,0,0,0
10,195,5,4,2,2,1,0,1,2,3,2,0,0,0,0,0
11,194,6,5,3,2,1,1,0,2,4,3,0,0,0,0,0
12,194,5,5,3,2,0,0,0,1,4,2,0,1,0,1,0
13,194,5,5,3,2,0,0,0,1,4,3,0,1,0,1,0
14,193,6,6,3,3,1,0,1,1,5,4,0,1,0,1,0
15,193,6,6,3,3,0,0,0,1,5,4,0,1,0,1,0
16,193,6,6,3,3,0,0,0,1,5,5,0,1,0,1,0
17,192,7,7,3,4,1,0,1,2,5,5,0,1,0,1,0
18,192,6,7,3,4,0,0,0,1,5,4,0,2,0,2,0
19,191,6,8,3,5,1,0,1,2,4,3,0,3,1,2,0
20,190,7,9,3,6,1,0,1,2,5,3,1,3,1,2,0
21,189,7,10,3,7,1,0,1,3,4,2,1,4,2,2,0
22,189,6,10,3,7,0,0,0,3,3,2,1,5,2,3,0
23,188,7,11,4,7,1,1,0,2,5,2,1,5,2,3,0
24,188,6,11,4,7,0,0,0,1,5,1,1,6,3,3,0
25,188,6,11,4,7,0,0,0,1,5,3,1,6,3,3,0
26,187,7,12,4,8,1,0,1,2,5,3,2,6,3,3,0
27,187,7,12,4,8,0,0,0,1,6,3,2,6,3,3,0
28,187,6,12,4,8,0,0,0,1,5,3,1,7,3,4,0
29,184,8,14,5,9,2,1,1,3,5,4,1,7,3,4,1
30,184,8,15,6,9,1,1,0,3,5,3,1,8,3,5,1
31,184,8,15,6,9,0,0,0,2,6,3,1,8,3,5,1
32,184,8,15,6,9,0,0,0,1,7,3,2,8,3,5,1
33,182,8,17,7,10,2,1,1,3,5,1,3,10,3,7,1
34,182,7,17,7,10,0,0,0,2,5,1,3,11,3,8,1
35,180,9,19,8,11,2,1,1,4,5,1,3,11,3,8,1
36,180,9,19,8,11,0,0,0,3,6,2,3,11,3,8,1
37,178,9,20,8,12,1,0,1,2,7,1,3,12,4,8,2
38,179,9,20,8,12,0,0,0,1,8,2,3,12,4,8,2
39,179,9,20,8,12,0,0,0,1,8,3,4,12,4,8,2
40,179,8,20,8,12,0,0,0,1,7,3,4,13,4,9,2
41,177,9,22,9,13,2,1,1,2,7,3,3,14,5,9,2
42,176,9,23,9,14,1,0,1,3,6,3,2,15,5,10,2
43,175,10,24,9,15,1,0,1,2,8,4,2,15,5,10,2
44,174,9,25,10,15,1,1,0,2,7,2,2,16,6,10,3
45,175,9,25,10,15,0,0,0,1,8,3,3,16,6,10,3
46,173,10,27,12,15,2,2,0,3,7,2,4,17,6,11,3
47,172,10,28,12,16,1,0,1,4,6,3,3,18,7,11,3
48,172,9,28,12,16,0,0,0,3,6,3,2,19,7,12,3
49,172,9,28,12,16,0,0,0,0,9,3,2,19,7,12,3
50,172,9,28,12,16,0,0,0,0,9,4,2,19,7,12,3
51,172,8,28,12,16,0,0,0,0,8,6,2,20,7,13,3
