
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
6,196,4,2,2,0,2,2,0,3,1,1,0,0,0,0,0
7,195,5,3,2,1,1,0,1,3,2,1,1,0,0,0,0
8,194,6,3,2,1,0,0,0,3,3,0,2,0,0,0,0
9,195,5,3,2,1,0,0,0,1,4,1,1,0,0,0,0
10,196,4,3,2,1,0,0,0,1,3,0,1,0,0,0,0
11,196,4,3,2,1,0,0,0,0,4,1,2,0,0,0,0
12,195,4,4,2,2,1,0,1,1,3,1,1,1,0,1,0
13,194,5,5,3,2,1,1,0,2,3,1,2,1,0,1,0
14,194,5,5,3,2,0,0,0,1,4,1,2,1,0,1,0
15,194,5,5,3,2,0,0,0,0,5,1,2,1,0,1,0
16,194,5,5,3,2,0,0,0,0,5,2,2,1,0,1,0
17,193,6,6,3,3,1,0,1,1,5,3,2,1,0,1,0
18,193,5,6,3,3,0,0,0,1,4,2,2,1,0,1,1
19,193,4,7,3,4,1,0,1,1,3,1,1,3,2,1,1
20,192,5,8,4,4,1,1,0,2,3,1,1,3,2,1,1
21,192,4,8,4,4,0,0,0,2,2,2,0,4,2,2,1
22,192,4,8,4,4,0,0,0,0,4,2,0,4,2,2,1
23,192,4,8,4,4,0,0,0,0,4,2,0,4,2,2,1
24,192,3,8,4,4,0,0,0,0,3,2,1,5,2,3,1
25,192,3,8,4,4,0,0,0,0,3,2,1,5,2,3,1
26,191,4,9,4,5,1,0,1,1,3,2,1,5,2,3,1
