
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4,196,4,1,1,0,1,1,0,1,3,1,1,0,0,0,0
5,196,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
6,195,4,1,1,0,0,0,0,1,3,2,1,0,0,0,2
7,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
8,197,3,1,1,0,0,0,0,1,2,1,0,0,0,0,2
9,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
10,195,5,1,1,0,0,0,0,1,4,2,1,0,0,0,2
11,195,5,1,1,0,0,0,0,0,5,3,1,0,0,0,2
12,194,4,2,2,0,1,1,0,1,3,2,0,2,0,2,2
13,194,4,2,2,0,0,0,0,1,3,2,1,2,0,2,2
14,194,4,2,2,0,0,0,0,1,3,2,1,2,0,2,2
15,194,4,2,2,0,0,0,0,1,3,2,1,2,0,2,2
16,193,5,3,2,1,1,0,1,1,4,2,1,2,0,2,2
17,192,5,4,3,1,1,1,0,2,3,1,1,3,1,2,2
18,191,5,4,3,1,0,0,0,1,4,1,2,3,1,2,3
19,190,6,6,4,2,2,1,1,2,4,0,2,4,1,3,3
20,190,6,6,4,2,0,0,0,2,4,0,3,4,1,3,3
21,189,6,7,5,2,1,1,0,3,3,1,2,5,1,4,3
22,188,7,8,6,2,1,1,0,4,3,1,2,5,1,4,3
23,188,7,8,6,2,0,0,0,2,5,1,2,5,1,4,3
24,188,7,8,6,2,0,0,0,1,6,1,2,5,1,4,3
25,188,7,8,6,2,0,0,0,0,7,2,3,5,1,4,3
26,187,7,9,6,3,1,0,1,1,6,3,2,6,2,4,3
