
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,2
8,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2
9,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2
10,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
11,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
12,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
13,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
14,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,3
15,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,3
16,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,4
17,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,4
18,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,5
19,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,6
20,198,2,2,1,1,1,0,1,1,1,1,0,0,0,0,6
21,198,1,2,1,1,0,0,0,1,0,0,0,1,1,0,6
22,198,1,2,1,1,0,0,0,1,0,0,0,1,1,0,6
23,198,1,2,1,1,0,0,0,0,1,0,0,1,1,0,6
24,198,1,2,1,1,0,0,0,0,1,0,0,1,1,0,6
25,198,1,2,1,1,0,0,0,0,1,0,1,1,1,0,6
26,198,1,2,1,1,0,0,0,0,1,0,1,1,1,0,6
27,197,1,2,1,1,0,0,0,0,1,0,1,1,1,0,7
28,198,1,2,1,1,0,0,0,0,1,0,1,1,1,0,7
29,198,1,2,1,1,0,0,0,0,1,0,1,1,1,0,7
30,198,1,2,1,1,0,0,0,0,1,0,1,1,1,0,7
31,198,1,2,1,1,0,0,0,0,1,0,1,1,1,0,7
32,197,2,3,1,2,1,0,1,1,1,0,1,1,1,0,7
33,197,1,3,1,2,0,0,0,1,0,0,0,2,1,1,7
34,197,1,3,1,2,0,0,0,1,0,0,0,2,1,1,7
35,197,1,3,1,2,0,0,0,1,0,0,0,2,1,1,7
36,197,1,3,1,2,0,0,0,0,1,0,0,2,1,1,7
37,197,1,3,1,2,0,0,0,0,1,0,0,2,1,1,7
38,197,1,3,1,2,0,0,0,0,1,0,1,2,1,1,7
39,196,1,3,1,2,0,0,0,0,1,0,1,2,1,1,8
40,197,1,3,1,2,0,0,0,0,1,0,1,2,1,1,8
41,196,1,3,1,2,0,0,0,0,1,0,1,2,1,1,9
42,197,1,3,1,2,0,0,0,0,1,0,1,2,1,1,9
43,197,1,3,1,2,0,0,0,0,1,0,1,2,1,1,9
44,196,2,4,2,2,1,1,0,1,1,0,1,2,1,1,9
45,196,2,4,2,2,0,0,0,1,1,0,1,2,1,1,9
46,195,2,5,2,3,1,0,1,1,1,0,0,3,1,2,9
47,194,3,6,2,4,1,0,1,2,1,0,0,3,1,2,9
48,194,3,6,2,4,0,0,0,2,1,1,0,3,1,2,9
49,193,3,6,2,4,0,0,0,2,1,1,0,3,1,2,10
50,193,4,7,2,5,1,0,1,1,3,1,0,3,1,2,10
51,193,4,7,2,5,0,0,0,1,3,1,0,3,1,2,10
52,192,5,8,3,5,1,1,0,2,3,2,1,3,1,2,10
53,190,7,10,4,6,2,1,1,3,4,2,1,3,1,2,10
54,189,8,11,4,7,1,0,1,4,4,2,1,3,1,2,10
55,188,9,12,5,7,1,1,0,4,5,2,2,3,1,2,10
56,188,8,12,5,7,0,0,0,3,5,1,2,4,2,2,10
57,187,9,13,5,8,1,0,1,3,6,2,2,4,2,2,10
58,187,9,13,5,8,0,0,0,1,8,3,2,4,2,2,10
59,185,11,15,6,9,2,1,1,3,8,3,3,4,2,2,10
60,184,10,16,7,9,1,1,0,3,7,3,3,6,2,4,10
61,184,10,16,7,9,0,0,0,2,8,3,3,6,2,4,10
62,183,11,17,7,10,1,0,1,2,9,4,3,6,2,4,10
63,182,11,18,7,11,1,0,1,2,9,5,2,7,2,5,10
64,180,13,20,8,12,2,1,1,4,9,5,3,7,2,5,10
65,179,13,21,8,13,1,0,1,4,9,5,3,8,3,5,10
66,175,16,25,9,16,4,1,3,7,9,4,3,9,4,5,10
67,174,16,26,9,17,1,0,1,7,9,4,3,10,4,6,10
68,172,16,28,10,18,2,1,1,6,10,4,2,12,5,7,10
69,170,18,30,10,20,2,0,2,6,12,5,2,12,5,7,10
70,169,18,31,10,21,1,0,1,4,14,5,4,13,5,8,10
71,168,18,32,11,21,1,1,0,4,14,6,4,14,6,8,10
72,167,18,33,12,21,1,1,0,3,15,8,4,15,6,9,10
73,165,19,35,13,22,2,1,1,4,15,7,5,16,7,9,10
74,164,20,36,14,22,1,1,0,5,15,8,6,16,7,9,10
75,161,22,39,16,23,3,2,1,7,15,8,6,17,7,10,10
76,160,22,40,16,24,1,0,1,6,16,7,6,18,7,11,10
77,155,26,45,19,26,5,3,2,9,17,7,6,19,7,12,10
78,153,24,47,21,26,2,2,0,8,16,6,5,22,8,14,11
79,153,23,48,22,26,1,1,0,7,16,6,5,24,8,16,11
80,151,22,49,22,27,1,0,1,7,15,7,5,26,8,18,12
81,150,23,51,23,28,2,1,1,6,17,8,5,27,9,18,12
82,149,22,52,23,29,1,0,1,4,18,7,5,29,9,20,12
83,143,27,58,25,33,6,2,4,8,19,10,4,30,9,21,12
84,139,31,62,26,36,4,1,3,10,21,12,5,30,9,21,12
85,137,32,64,27,37,2,1,1,10,22,12,6,31,10,21,12
86,135,32,66,27,39,2,0,2,7,25,12,6,33,11,22,12
87,133,32,68,29,39,2,2,0,7,25,11,7,35,13,22,12
88,127,34,73,32,41,5,3,2,11,23,14,6,38,15,23,13
89,125,35,76,34,42,3,2,1,9,26,14,6,40,15,25,13
90,122,36,79,34,45,3,0,3,9,27,13,6,41,16,25,14
91,118,38,84,37,47,5,3,2,12,26,13,8,44,18,26,14
92,116,37,86,38,48,2,1,1,12,25,14,7,47,20,27,14
93,116,35,86,38,48,0,0,0,9,26,15,6,49,21,28,14
94,113,36,89,38,51,3,0,3,7,29,14,7,51,22,29,14
95,110,37,92,38,54,3,0,3,7,30,15,7,53,23,30,14
96,107,36,95,40,55,3,2,1,7,29,14,9,57,24,33,14
97,105,36,97,41,56,2,1,1,7,29,15,9,59,24,35,14
98,102,38,100,42,58,3,1,2,8,30,17,9,60,24,36,14
99,98,37,104,42,62,4,0,4,10,27,16,7,65,26,39,14
100,93,39,109,43,66,5,1,4,12,27,15,7,68,28,40,14
101,89,41,113,46,67,4,3,1,14,27,14,8,70,29,41,14
102,87,41,115,46,69,2,0,2,14,27,17,6,72,30,42,14
103,86,39,116,47,69,1,1,0,6,33,16,6,75,32,43,14
104,83,37,119,49,70,3,2,1,6,31,15,4,80,34,46,14
105,82,34,119,49,70,0,0,0,5,29,16,9,83,35,48,15
106,83,31,119,49,70,0,0,0,2,29,16,9,86,36,50,15
107,79,33,123,52,71,4,3,1,6,27,15,9,88,36,52,15
108,77,33,125,53,72,2,1,1,6,27,15,10,90,36,54,15
109,74,34,128,54,74,3,1,2,8,26,14,9,92,37,55,15
110,74,31,128,54,74,0,0,0,5,26,13,9,95,39,56,15
111,74,29,128,54,74,0,0,0,3,26,13,8,97,40,57,15
112,72,29,130,55,75,2,1,1,3,26,13,9,99,40,59,15
113,72,20,130,55,75,0,0,0,2,18,12,3,108,43,65,15
114,72,17,130,55,75,0,0,0,2,15,12,2,111,44,67,15
115,70,17,132,55,77,2,0,2,4,13,11,2,112,44,68,16
116,70,15,133,56,77,1,1,0,3,12,9,1,115,45,70,16
