
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
6,195,4,1,1,0,1,1,0,1,3,1,2,0,0,0,1
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
8,197,3,2,1,1,1,0,1,2,1,0,1,0,0,0,1
9,196,4,3,1,2,1,0,1,3,1,1,0,0,0,0,1
10,192,6,4,1,3,1,0,1,3,3,0,2,0,0,0,3
11,194,6,4,1,3,0,0,0,3,3,0,2,0,0,0,3
12,193,5,5,1,4,1,0,1,2,3,1,0,2,0,2,3
13,193,5,5,1,4,0,0,0,2,3,1,0,2,0,2,3
14,193,5,5,1,4,0,0,0,1,4,3,0,2,0,2,3
15,192,5,5,1,4,0,0,0,0,5,3,0,2,0,2,4
16,191,7,7,2,5,2,1,1,2,5,3,1,2,0,2,4
17,190,7,7,2,5,0,0,0,2,5,3,2,2,0,2,5
18,188,10,10,3,7,3,1,2,4,6,3,2,2,0,2,5
19,187,11,11,3,8,1,0,1,5,6,3,2,2,0,2,5
20,186,11,12,3,9,1,0,1,4,7,2,3,3,1,2,5
21,186,11,12,3,9,0,0,0,1,10,2,3,3,1,2,5
22,184,11,14,5,9,2,2,0,2,9,1,4,5,1,4,5
23,179,15,18,6,12,4,1,3,6,9,4,4,5,1,4,6
24,178,16,20,7,13,2,1,1,6,10,4,4,6,1,5,6
25,175,18,23,10,13,3,3,0,8,10,4,3,7,1,6,6
26,172,21,26,11,15,3,1,2,10,11,5,4,7,1,6,6
