
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
5,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
6,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0
7,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0
8,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0
9,196,4,2,1,1,1,1,0,1,3,0,3,0,0,0,0
10,197,3,2,1,1,0,0,0,1,2,0,2,0,0,0,0
11,197,3,2,1,1,0,0,0,1,2,0,2,0,0,0,0
12,197,3,2,1,1,0,0,0,1,2,0,2,0,0,0,0
13,197,2,2,1,1,0,0,0,0,2,0,1,1,0,1,0
14,195,3,3,1,2,1,0,1,1,2,0,1,1,0,1,1
15,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,1
16,195,2,3,1,2,0,0,0,1,1,1,0,2,0,2,2
17,196,2,3,1,2,0,0,0,0,2,1,0,2,0,2,2
18,196,2,3,1,2,0,0,0,0,2,1,0,2,0,2,2
19,195,3,4,2,2,1,1,0,1,2,2,0,2,0,2,2
20,195,3,4,2,2,0,0,0,1,2,2,0,2,0,2,2
21,194,4,5,2,3,1,0,1,1,3,2,0,2,0,2,2
22,193,5,6,2,4,1,0,1,2,3,2,0,2,0,2,2
23,192,5,7,3,4,1,1,0,3,2,2,0,3,1,2,2
24,192,5,7,3,4,0,0,0,2,3,2,0,3,1,2,2
25,192,5,7,3,4,0,0,0,1,4,2,0,3,1,2,2
26,192,5,7,3,4,0,0,0,1,4,3,0,3,1,2,2
27,191,5,8,3,5,1,0,1,1,4,2,1,4,1,3,2
28,190,6,9,4,5,1,1,0,2,4,2,1,4,1,3,2
29,190,6,9,4,5,0,0,0,2,4,3,1,4,1,3,2
30,190,6,9,4,5,0,0,0,1,5,3,1,4,1,3,2
31,190,5,9,4,5,0,0,0,0,5,2,1,5,2,3,2
32,190,5,9,4,5,0,0,0,0,5,2,2,5,2,3,2
33,185,8,12,5,7,3,1,2,3,5,3,2,5,2,3,4
34,185,9,14,6,8,2,1,1,5,4,2,2,6,2,4,4
35,185,8,14,6,8,0,0,0,3,5,2,1,7,2,5,4
36,185,8,14,6,8,0,0,0,3,5,2,1,7,2,5,4
37,184,8,15,6,9,1,0,1,2,6,2,2,8,3,5,4
38,183,9,16,7,9,1,1,0,2,7,2,2,8,3,5,4
39,183,9,16,7,9,0,0,0,2,7,3,3,8,3,5,4
40,180,11,19,9,10,3,2,1,4,7,4,2,9,3,6,4
41,179,11,20,10,10,1,1,0,5,6,3,2,10,4,6,4
42,177,13,22,10,12,2,0,2,4,9,3,3,10,4,6,4
43,176,14,23,10,13,1,0,1,5,9,3,3,10,4,6,4
44,175,15,24,10,14,1,0,1,3,12,6,3,10,4,6,4
45,175,13,24,10,14,0,0,0,1,12,5,2,12,5,7,4
46,175,13,24,10,14,0,0,0,0,13,6,4,12,5,7,4
47,174,12,25,10,15,1,0,1,1,11,7,3,14,6,8,4
48,173,12,26,11,15,1,1,0,2,10,6,4,15,6,9,4
49,172,13,27,12,15,1,1,0,3,10,6,4,15,6,9,4
50,172,11,27,12,15,0,0,0,2,9,5,3,16,6,10,5
51,173,11,27,12,15,0,0,0,2,9,5,3,16,6,10,5
52,172,10,28,12,16,1,0,1,1,9,4,3,18,8,10,5
53,172,10,28,12,16,0,0,0,1,9,4,3,18,8,10,5
54,172,7,28,12,16,0,0,0,0,7,5,1,21,9,12,5
55,171,6,29,13,16,1,1,0,1,5,3,1,23,9,14,5
56,169,6,30,14,16,1,1,0,2,4,3,1,24,9,15,6
57,170,6,30,14,16,0,0,0,2,4,3,1,24,9,15,6
58,170,6,30,14,16,0,0,0,0,6,3,1,24,9,15,6
59,170,6,30,14,16,0,0,0,0,6,3,1,24,9,15,6
