
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
8,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
10,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2
11,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
12,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
13,197,1,1,1,0,0,0,0,1,0,0,0,1,0,1,3
14,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,3
15,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,3
16,197,2,2,1,1,1,0,1,1,1,1,0,1,0,1,3
17,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
18,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
19,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,3
20,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,3
21,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,3
22,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,3
23,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,3
24,196,1,2,1,1,0,0,0,0,1,1,0,2,1,1,4
25,196,2,3,2,1,1,1,0,1,1,1,0,2,1,1,4
26,196,2,3,2,1,0,0,0,1,1,1,0,2,1,1,4
27,196,2,3,2,1,0,0,0,1,1,1,0,2,1,1,4
28,196,2,3,2,1,0,0,0,1,1,1,0,2,1,1,4
29,195,1,3,2,1,0,0,0,0,1,0,0,3,1,2,5
30,196,1,3,2,1,0,0,0,0,1,0,0,3,1,2,5
31,196,1,3,2,1,0,0,0,0,1,1,0,3,1,2,5
32,196,1,3,2,1,0,0,0,0,1,1,0,3,1,2,5
33,196,1,3,2,1,0,0,0,0,1,1,0,3,1,2,5
34,196,1,3,2,1,0,0,0,0,1,1,0,3,1,2,5
35,196,1,3,2,1,0,0,0,0,1,1,0,3,1,2,5
36,196,1,3,2,1,0,0,0,0,1,1,0,3,1,2,5
37,194,2,4,2,2,1,0,1,1,1,1,0,3,1,2,6
38,193,3,5,2,3,1,0,1,2,1,1,0,3,1,2,7
39,194,2,5,2,3,0,0,0,2,0,0,0,4,2,2,7
40,194,2,5,2,3,0,0,0,2,0,0,0,4,2,2,7
41,194,2,5,2,3,0,0,0,0,2,0,0,4,2,2,7
42,192,3,6,2,4,1,0,1,1,2,0,0,4,2,2,8
43,193,3,6,2,4,0,0,0,1,2,0,2,4,2,2,8
44,193,3,6,2,4,0,0,0,1,2,0,2,4,2,2,8
45,192,4,7,3,4,1,1,0,2,2,0,2,4,2,2,8
46,191,5,8,4,4,1,1,0,2,3,0,2,4,2,2,8
47,191,5,8,4,4,0,0,0,2,3,0,2,4,2,2,8
48,191,5,8,4,4,0,0,0,2,3,1,2,4,2,2,8
49,191,5,8,4,4,0,0,0,1,4,1,2,4,2,2,8
50,190,6,9,4,5,1,0,1,1,5,1,2,4,2,2,8
51,189,5,10,4,6,1,0,1,2,3,2,0,6,2,4,8
52,189,5,10,4,6,0,0,0,2,3,2,1,6,2,4,8
53,186,7,12,5,7,2,1,1,3,4,2,1,6,2,4,9
54,187,7,12,5,7,0,0,0,2,5,2,1,6,2,4,9
55,184,10,15,7,8,3,2,1,5,5,2,2,6,2,4,9
56,183,10,16,7,9,1,0,1,5,5,2,2,7,2,5,9
57,183,10,16,7,9,0,0,0,3,7,2,2,7,2,5,9
58,181,12,18,9,9,2,2,0,3,9,2,3,7,2,5,9
59,181,11,18,9,9,0,0,0,2,9,3,3,8,3,5,9
60,180,11,19,10,9,1,1,0,2,9,4,3,9,4,5,9
61,179,12,20,10,10,1,0,1,2,10,4,4,9,4,5,9
62,177,14,22,11,11,2,1,1,4,10,4,5,9,4,5,9
63,176,13,23,12,11,1,1,0,4,9,4,4,10,4,6,10
64,176,13,24,12,12,1,0,1,4,9,3,4,11,4,7,10
