
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0
1,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
3,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,196,4,0,0,0,0,0,0,0,4,0,2,0,0,0,0
6,197,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1
7,193,6,1,1,0,1,1,0,1,5,1,4,0,0,0,2
8,195,5,1,1,0,0,0,0,1,4,1,3,0,0,0,2
9,194,6,3,2,1,2,1,1,2,4,0,3,0,0,0,2
10,194,6,4,2,2,1,0,1,3,3,0,2,0,0,0,2
11,194,6,4,2,2,0,0,0,2,4,1,2,0,0,0,2
12,194,6,4,2,2,0,0,0,1,5,1,2,0,0,0,2
13,193,4,4,2,2,0,0,0,0,4,1,1,2,0,2,3
14,193,5,5,2,3,1,0,1,1,4,2,1,2,0,2,3
15,192,6,6,3,3,1,1,0,2,4,2,2,2,0,2,3
16,192,6,6,3,3,0,0,0,2,4,2,2,2,0,2,3
17,189,8,8,5,3,2,2,0,3,5,2,2,2,0,2,4
18,190,8,8,5,3,0,0,0,3,5,2,2,2,0,2,4
19,190,7,8,5,3,0,0,0,2,5,2,2,3,1,2,4
20,188,9,10,7,3,2,2,0,3,6,2,2,3,1,2,4
21,188,8,10,7,3,0,0,0,2,6,3,1,4,2,2,4
22,188,7,10,7,3,0,0,0,2,5,3,1,5,2,3,4
23,188,6,10,7,3,0,0,0,2,4,3,1,6,2,4,4
24,188,6,10,7,3,0,0,0,0,6,3,1,6,2,4,4
25,186,8,12,7,5,2,0,2,2,6,3,1,6,2,4,4
26,186,8,12,7,5,0,0,0,2,6,4,2,6,2,4,4
27,184,8,13,7,6,1,0,1,3,5,3,2,7,2,5,5
28,184,9,14,7,7,1,0,1,3,6,3,2,7,2,5,5
29,182,9,15,8,7,1,1,0,2,7,2,2,8,3,5,6
30,181,10,17,10,7,2,2,0,4,6,2,2,9,4,5,6
31,181,9,17,10,7,0,0,0,4,5,4,1,10,5,5,6
32,180,10,18,11,7,1,1,0,4,6,4,1,10,5,5,6
33,180,10,18,11,7,0,0,0,3,7,4,1,10,5,5,6
34,180,8,18,11,7,0,0,0,1,7,4,0,12,7,5,6
35,180,8,18,11,7,0,0,0,1,7,5,0,12,7,5,6
36,178,10,20,11,9,2,0,2,2,8,7,0,12,7,5,6
37,178,10,20,11,9,0,0,0,2,8,7,0,12,7,5,6
38,175,12,23,12,11,3,1,2,5,7,7,0,13,7,6,6
39,174,11,24,12,12,1,0,1,6,5,5,0,15,7,8,6
40,172,13,26,12,14,2,0,2,5,8,5,0,15,7,8,6
41,172,13,26,12,14,0,0,0,3,10,5,0,15,7,8,6
42,171,13,27,12,15,1,0,1,3,10,5,2,16,7,9,6
43,169,13,28,13,15,1,1,0,4,9,5,3,17,8,9,7
44,170,11,28,13,15,0,0,0,2,9,3,4,19,10,9,7
45,169,11,28,13,15,0,0,0,0,11,3,4,19,10,9,8
46,167,13,31,14,17,3,1,2,3,10,3,5,20,11,9,8
47,166,14,32,15,17,1,1,0,4,10,5,5,20,11,9,8
48,166,14,32,15,17,0,0,0,3,11,5,5,20,11,9,8
49,162,18,36,17,19,4,2,2,4,14,5,5,20,11,9,8
50,160,17,38,18,20,2,1,1,6,11,5,3,23,11,12,8
51,157,18,41,20,21,3,2,1,6,12,7,2,25,12,13,8
52,157,17,41,20,21,0,0,0,6,11,7,1,26,12,14,8
53,155,18,42,21,21,1,1,0,6,12,10,1,26,12,14,9
54,156,16,42,21,21,0,0,0,2,14,9,0,28,12,16,9
55,154,16,44,21,23,2,0,2,2,14,8,0,30,13,17,9
56,154,16,44,21,23,0,0,0,2,14,11,1,30,13,17,9
57,150,20,48,23,25,4,2,2,5,15,12,2,30,13,17,9
58,148,21,50,24,26,2,1,1,7,14,11,2,31,13,18,9
59,146,20,52,25,27,2,1,1,8,12,9,2,34,15,19,9
60,144,22,54,27,27,2,2,0,9,13,9,2,34,15,19,9
61,142,21,56,27,29,2,0,2,6,15,7,2,37,17,20,9
62,142,21,56,27,29,0,0,0,5,16,8,2,37,17,20,9
63,141,21,57,27,30,1,0,1,4,17,11,3,38,17,21,9
64,141,17,57,27,30,0,0,0,2,15,9,2,42,19,23,9
65,139,17,59,27,32,2,0,2,2,15,10,1,44,21,23,9
66,136,20,62,28,34,3,1,2,5,15,12,1,44,21,23,9
67,133,21,65,29,36,3,1,2,8,13,10,3,45,21,24,10
68,134,21,65,29,36,0,0,0,7,14,10,3,45,21,24,10
69,131,23,68,31,37,3,2,1,7,16,9,3,46,21,25,10
70,130,23,69,31,38,1,0,1,5,18,9,3,47,21,26,10
71,125,24,74,35,39,5,4,1,8,16,8,3,51,23,28,10
72,123,23,75,36,39,1,1,0,7,16,9,3,52,23,29,12
73,123,24,77,37,40,2,1,1,6,18,10,3,53,24,29,12
74,120,25,80,38,42,3,1,2,7,18,9,4,55,25,30,12
75,118,25,82,39,43,2,1,1,7,18,11,3,57,25,32,12
76,116,27,84,40,44,2,1,1,7,20,13,3,57,25,32,12
77,115,28,85,41,44,1,1,0,4,24,15,3,57,25,32,12
78,111,31,89,44,45,4,3,1,7,24,16,3,58,25,33,12
79,110,27,90,44,46,1,0,1,8,19,14,4,61,25,36,14
80,110,26,92,46,46,2,2,0,8,18,12,4,63,26,37,15
81,108,27,95,48,47,3,2,1,7,20,10,4,65,27,38,15
82,107,26,96,48,48,1,0,1,6,20,11,3,67,28,39,15
83,105,26,98,48,50,2,0,2,6,20,13,3,69,29,40,15
84,104,26,99,48,51,1,0,1,7,19,12,5,70,30,40,15
85,101,27,102,50,52,3,2,1,6,21,12,5,72,31,41,15
86,100,26,103,51,52,1,1,0,5,21,10,5,74,33,41,15
87,97,24,106,52,54,3,1,2,7,17,8,6,78,34,44,16
88,98,23,106,52,54,0,0,0,5,18,9,6,79,34,45,16
89,96,25,108,53,55,2,1,1,4,21,10,6,79,34,45,16
90,94,25,109,54,55,1,1,0,5,20,11,6,80,34,46,17
91,93,23,111,54,57,2,0,2,5,18,11,5,84,36,48,17
92,92,22,112,55,57,1,1,0,3,19,11,3,86,38,48,17
93,91,21,113,56,57,1,1,0,4,17,11,3,88,40,48,17
94,91,21,113,56,57,0,0,0,2,19,14,3,88,40,48,17
95,90,18,114,57,57,1,1,0,2,16,13,0,92,42,50,17
96,89,16,114,57,57,0,0,0,2,14,12,1,94,42,52,18
97,89,16,115,57,58,1,0,1,2,14,11,2,95,42,53,18
98,88,15,116,57,59,1,0,1,3,12,9,2,97,44,53,18
99,88,12,116,57,59,0,0,0,2,10,6,3,100,45,55,18
100,87,13,117,57,60,1,0,1,2,11,6,3,100,45,55,18
101,87,11,117,57,60,0,0,0,1,10,5,3,102,46,56,18
102,87,8,117,57,60,0,0,0,0,8,2,4,105,48,57,18
103,85,9,118,57,61,1,0,1,1,8,2,5,105,48,57,19
104,85,8,119,58,61,1,1,0,2,6,2,4,107,49,58,19
105,84,8,120,59,61,1,1,0,3,5,2,3,108,49,59,19
106,84,8,120,59,61,0,0,0,2,6,2,3,108,49,59,19
107,84,7,120,59,61,0,0,0,1,6,2,2,109,50,59,19
108,84,7,120,59,61,0,0,0,0,7,3,2,109,50,59,19
109,83,7,121,60,61,1,1,0,1,6,2,3,110,51,59,19
110,83,6,121,60,61,0,0,0,1,5,3,2,111,51,60,19
111,83,5,121,60,61,0,0,0,1,4,3,1,112,51,61,19
112,83,4,121,60,61,0,0,0,1,3,2,1,113,51,62,19
113,83,4,121,60,61,0,0,0,0,4,2,1,113,51,62,19
114,83,4,121,60,61,0,0,0,0,4,2,1,113,51,62,19
115,83,4,121,60,61,0,0,0,0,4,3,1,113,51,62,19
116,83,3,121,60,61,0,0,0,0,3,2,1,114,52,62,19
117,83,1,121,60,61,0,0,0,0,1,1,0,115,52,63,20
118,84,1,121,60,61,0,0,0,0,1,1,0,115,52,63,20
119,84,1,121,60,61,0,0,0,0,1,1,0,115,52,63,20
120,83,1,121,60,61,0,0,0,0,1,1,0,115,52,63,21
121,84,1,121,60,61,0,0,0,0,1,1,0,115,52,63,21
122,84,1,121,60,61,0,0,0,0,1,1,0,115,52,63,21
123,83,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
124,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
125,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
126,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
127,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
128,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
129,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
130,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
131,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
132,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
133,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
134,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
135,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
136,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,22
137,84,0,121,60,61,0,0,0,0,0,0,0,116,53,63,23
