
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,197,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,0
6,197,3,0,0,0,0,0,0,1,2,1,1,0,0,0,0
7,197,3,0,0,0,0,0,0,0,3,1,1,0,0,0,0
8,197,3,0,0,0,0,0,0,0,3,2,1,0,0,0,0
9,196,4,1,0,1,1,0,1,1,3,2,1,0,0,0,0
10,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,0
11,197,3,1,0,1,0,0,0,0,3,1,1,0,0,0,0
12,196,4,2,1,1,1,1,0,1,3,1,1,0,0,0,0
13,196,3,2,1,1,0,0,0,1,2,2,0,1,0,1,0
14,196,3,2,1,1,0,0,0,0,3,2,0,1,0,1,0
15,196,3,2,1,1,0,0,0,0,3,2,0,1,0,1,0
16,196,3,2,1,1,0,0,0,0,3,3,0,1,0,1,0
17,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,0
18,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,0
19,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,0
20,195,2,2,1,1,0,0,0,0,2,2,0,2,0,2,1
21,196,1,2,1,1,0,0,0,0,1,1,0,3,0,3,1
22,196,1,2,1,1,0,0,0,0,1,1,0,3,0,3,1
23,196,1,2,1,1,0,0,0,0,1,1,0,3,0,3,1
24,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
25,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
26,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
27,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
28,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
29,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
30,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,3
31,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
32,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
33,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
34,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
35,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
36,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
37,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
38,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
39,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
40,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
41,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
42,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
43,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
44,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
45,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
46,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
47,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
48,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
49,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
50,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
51,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
52,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
53,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
54,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
55,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,7
56,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,8
57,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,8
58,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,8
59,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,8
