
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5,195,5,2,2,0,2,2,0,2,3,3,0,0,0,0,1
6,195,4,3,3,0,1,1,0,3,1,1,0,0,0,0,2
7,194,6,4,4,0,1,1,0,2,4,2,0,0,0,0,2
8,196,4,4,4,0,0,0,0,2,2,0,0,0,0,0,2
9,196,4,4,4,0,0,0,0,2,2,2,0,0,0,0,2
10,194,6,4,4,0,0,0,0,0,6,4,0,0,0,0,2
11,193,6,5,5,0,1,1,0,1,5,3,0,0,0,0,3
12,193,6,6,5,1,1,0,1,2,4,3,1,1,0,1,3
13,193,5,6,5,1,0,0,0,2,3,2,1,2,0,2,3
14,190,8,9,5,4,3,0,3,5,3,2,1,2,0,2,3
15,189,7,9,5,4,0,0,0,4,3,1,1,2,0,2,5
16,190,8,10,5,5,1,0,1,3,5,1,1,2,0,2,5
17,190,8,10,5,5,0,0,0,1,7,2,1,2,0,2,5
18,189,9,11,5,6,1,0,1,2,7,2,3,2,0,2,5
19,187,11,13,7,6,2,2,0,3,8,3,4,2,0,2,5
20,187,9,13,7,6,0,0,0,3,6,2,3,4,2,2,5
21,185,11,15,9,6,2,2,0,5,6,3,3,4,2,2,5
22,184,12,16,10,6,1,1,0,3,9,3,3,4,2,2,5
23,184,12,16,10,6,0,0,0,3,9,3,3,4,2,2,5
24,181,15,19,12,7,3,2,1,5,10,5,4,4,2,2,5
25,177,17,23,13,10,4,1,3,7,10,3,4,5,3,2,6
26,178,15,23,13,10,0,0,0,6,9,4,2,7,3,4,6
27,176,15,25,14,11,2,1,1,5,10,4,2,9,3,6,6
28,175,15,25,14,11,0,0,0,2,13,4,3,9,3,6,7
29,174,16,27,14,13,2,0,2,4,12,4,5,10,3,7,7
30,173,17,28,14,14,1,0,1,3,14,6,6,10,3,7,7
31,172,18,29,14,15,1,0,1,4,14,6,6,10,3,7,7
32,171,17,30,14,16,1,0,1,4,13,5,7,12,4,8,7
33,171,17,30,14,16,0,0,0,2,15,5,7,12,4,8,7
34,167,20,34,16,18,4,2,2,5,15,5,7,13,5,8,7
35,165,20,36,18,18,2,2,0,7,13,6,6,15,7,8,7
36,163,21,38,19,19,2,1,1,5,16,6,6,16,8,8,7
37,161,20,40,20,20,2,1,1,6,14,5,4,19,9,10,7
38,160,18,41,21,20,1,1,0,5,13,5,5,22,10,12,7
39,156,22,45,22,23,4,1,3,7,15,6,5,22,10,12,7
40,155,21,46,23,23,1,1,0,6,15,8,3,24,11,13,7
41,153,23,48,23,25,2,0,2,5,18,9,4,24,11,13,7
42,151,24,50,24,26,2,1,1,6,18,10,4,25,11,14,7
43,148,25,53,26,27,3,2,1,7,18,9,6,27,11,16,7
44,148,24,53,26,27,0,0,0,6,18,9,6,28,11,17,7
45,148,24,53,26,27,0,0,0,2,22,11,6,28,11,17,7
46,145,23,56,27,29,3,1,2,3,20,9,5,32,12,20,7
47,144,22,56,27,29,0,0,0,3,19,9,8,33,13,20,8
48,145,20,56,27,29,0,0,0,2,18,9,8,35,14,21,8
49,145,18,56,27,29,0,0,0,1,17,8,7,37,16,21,8
50,141,19,60,29,31,4,2,2,4,15,6,7,39,17,22,9
51,141,17,61,29,32,1,0,1,5,12,5,6,42,18,24,9
52,138,19,64,30,34,3,1,2,8,11,6,5,43,19,24,9
53,136,18,66,30,36,2,0,2,9,9,3,5,45,20,25,10
54,135,19,68,31,37,2,1,1,5,14,3,4,46,20,26,10
55,133,17,70,32,38,2,1,1,7,10,2,2,50,21,29,10
56,131,18,72,32,40,2,0,2,6,12,3,6,51,22,29,10
57,130,19,73,32,41,1,0,1,6,13,3,6,51,22,29,10
58,130,19,73,32,41,0,0,0,4,15,5,7,51,22,29,11
59,129,20,75,33,42,2,1,1,4,16,5,7,52,22,30,12
60,130,19,75,33,42,0,0,0,3,16,5,8,53,22,31,12
61,129,20,76,34,42,1,1,0,2,18,7,8,53,22,31,12
62,125,23,79,35,44,3,1,2,5,18,8,8,53,22,31,13
63,124,23,81,35,46,2,0,2,6,17,8,8,54,23,31,14
64,121,22,85,38,47,4,3,1,9,13,7,4,59,24,35,14
65,117,26,89,40,49,4,2,2,11,15,8,4,59,24,35,14
66,117,23,89,40,49,0,0,0,7,16,7,3,62,25,37,14
67,114,25,92,41,51,3,1,2,7,18,9,2,63,25,38,14
68,114,23,92,41,51,0,0,0,5,18,10,3,65,25,40,14
69,112,23,94,43,51,2,2,0,4,19,10,4,67,26,41,14
70,109,25,97,45,52,3,2,1,6,19,10,5,68,26,42,14
71,106,26,100,46,54,3,1,2,8,18,10,6,70,26,44,14
72,104,28,102,47,55,2,1,1,9,19,11,6,70,26,44,14
73,101,29,105,48,57,3,1,2,7,22,9,7,71,27,44,15
74,101,29,106,48,58,1,0,1,7,22,9,7,72,27,45,15
75,99,29,108,49,59,2,1,1,7,22,12,7,74,28,46,15
76,98,24,108,49,59,0,0,0,3,21,10,5,78,30,48,17
77,96,25,112,52,60,4,3,1,5,20,9,6,80,31,49,18
78,95,26,114,54,60,2,2,0,5,21,12,6,81,31,50,18
79,92,26,117,56,61,3,2,1,8,18,11,5,84,32,52,18
80,92,25,117,56,61,0,0,0,7,18,11,6,85,32,53,18
81,92,24,117,56,61,0,0,0,3,21,11,5,86,33,53,18
82,92,23,117,56,61,0,0,0,3,20,11,5,87,34,53,18
83,92,18,117,56,61,0,0,0,0,18,10,5,92,38,54,18
84,89,20,120,57,63,3,1,2,3,17,9,5,93,38,55,18
85,88,19,121,58,63,1,1,0,4,15,12,3,95,39,56,18
86,86,17,123,60,63,2,2,0,6,11,9,2,99,40,59,18
87,85,17,124,60,64,1,0,1,7,10,9,1,100,40,60,18
88,84,16,125,61,64,1,1,0,4,12,8,0,102,41,61,18
89,82,18,127,62,65,2,1,1,6,12,8,0,102,41,61,18
90,81,18,128,62,66,1,0,1,4,14,10,1,103,41,62,18
91,79,16,130,63,67,2,1,1,4,12,6,1,107,45,62,18
92,78,17,131,63,68,1,0,1,5,12,8,2,107,45,62,18
93,76,15,132,63,69,1,0,1,4,11,6,3,110,47,63,19
