
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
13,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
14,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
15,197,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
16,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2
17,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,2
18,197,3,2,1,1,1,1,0,1,2,2,0,0,0,0,2
19,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2
20,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,2
21,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,2
22,194,4,4,2,2,2,1,1,2,2,2,0,1,0,1,3
23,195,4,4,2,2,0,0,0,2,2,2,0,1,0,1,3
24,194,5,5,3,2,1,1,0,2,3,2,0,1,0,1,3
25,194,5,5,3,2,0,0,0,1,4,2,0,1,0,1,3
26,194,4,5,3,2,0,0,0,0,4,2,0,2,0,2,3
27,193,5,6,3,3,1,0,1,1,4,3,0,2,0,2,3
28,193,5,6,3,3,0,0,0,1,4,3,1,2,0,2,3
29,192,6,7,3,4,1,0,1,2,4,3,1,2,0,2,3
30,191,5,7,3,4,0,0,0,1,4,2,1,3,1,2,4
31,192,5,7,3,4,0,0,0,1,4,2,1,3,1,2,4
32,191,6,8,3,5,1,0,1,1,5,3,1,3,1,2,4
33,189,8,10,3,7,2,0,2,3,5,3,1,3,1,2,4
34,189,7,10,3,7,0,0,0,2,5,3,1,4,1,3,4
35,187,8,12,4,8,2,1,1,3,5,2,1,5,2,3,4
36,187,7,12,4,8,0,0,0,3,4,2,1,6,3,3,4
37,185,9,14,6,8,2,2,0,3,6,2,2,6,3,3,4
38,183,11,16,8,8,2,2,0,5,6,2,2,6,3,3,4
39,182,12,17,9,8,1,1,0,5,7,4,2,6,3,3,4
40,179,14,20,10,10,3,1,2,7,7,3,2,7,3,4,4
41,178,15,21,10,11,1,0,1,7,8,3,3,7,3,4,4
42,178,14,21,10,11,0,0,0,4,10,3,3,8,3,5,4
43,177,15,22,11,11,1,1,0,3,12,3,4,8,3,5,4
44,173,17,25,12,13,3,1,2,5,12,6,3,9,3,6,5
45,172,18,27,12,15,2,0,2,6,12,7,3,10,3,7,5
46,170,20,29,13,16,2,1,1,6,14,8,3,10,3,7,5
47,168,19,30,13,17,1,0,1,5,14,6,4,12,3,9,6
48,169,19,30,13,17,0,0,0,5,14,7,5,12,3,9,6
49,167,20,32,13,19,2,0,2,3,17,8,5,13,4,9,6
50,164,22,35,14,21,3,1,2,6,16,7,5,14,5,9,6
51,163,21,35,14,21,0,0,0,5,16,9,6,15,6,9,7
52,162,19,37,16,21,2,2,0,6,13,5,6,18,8,10,8
53,160,19,40,18,22,3,2,1,5,14,5,5,19,8,11,10
54,159,21,43,20,23,3,2,1,6,15,4,6,20,9,11,10
55,159,20,43,20,23,0,0,0,5,15,7,5,21,9,12,10
56,156,22,46,21,25,3,1,2,6,16,9,4,22,10,12,10
57,154,22,48,21,27,2,0,2,7,15,9,3,24,10,14,10
58,153,23,49,22,27,1,1,0,4,19,10,4,24,10,14,10
59,150,20,51,24,27,2,2,0,5,15,8,2,28,11,17,12
60,151,21,52,25,27,1,1,0,4,17,11,3,28,11,17,12
61,149,22,54,26,28,2,1,1,4,18,10,4,29,11,18,12
62,147,23,56,26,30,2,0,2,5,18,11,4,30,11,19,12
63,146,21,57,26,31,1,0,1,4,17,10,4,33,12,21,12
64,142,23,61,28,33,4,2,2,6,17,9,4,35,13,22,12
