
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
5,196,4,1,0,1,1,0,1,1,3,0,2,0,0,0,0
6,196,4,1,0,1,0,0,0,1,3,2,1,0,0,0,0
7,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0
8,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
9,195,5,3,0,3,2,0,2,2,3,1,1,0,0,0,0
10,194,6,3,0,3,0,0,0,2,4,1,1,0,0,0,0
11,193,6,3,0,3,0,0,0,2,4,3,1,0,0,0,1
12,194,6,3,0,3,0,0,0,1,5,3,1,0,0,0,1
13,193,5,3,0,3,0,0,0,0,5,3,0,1,0,1,2
14,193,5,4,1,3,1,1,0,1,4,3,0,2,0,2,2
15,193,5,4,1,3,0,0,0,1,4,4,0,2,0,2,2
16,190,8,7,3,4,3,2,1,3,5,4,0,2,0,2,2
17,190,8,7,3,4,0,0,0,3,5,4,0,2,0,2,2
18,189,8,7,3,4,0,0,0,3,5,5,0,2,0,2,3
19,188,8,9,4,5,2,1,1,4,4,3,0,4,0,4,3
20,187,9,10,4,6,1,0,1,3,6,3,0,4,0,4,3
21,184,12,13,5,8,3,1,2,6,6,4,0,4,0,4,3
22,183,12,14,6,8,1,1,0,7,5,4,1,5,0,5,3
23,180,14,17,6,11,3,0,3,6,8,3,1,6,0,6,3
24,180,14,17,6,11,0,0,0,4,10,3,1,6,0,6,3
25,179,15,18,6,12,1,0,1,5,10,7,1,6,0,6,3
26,178,15,19,6,13,1,0,1,3,12,8,1,7,1,6,3
27,175,18,22,7,15,3,1,2,5,13,8,1,7,1,6,3
28,173,20,24,9,15,2,2,0,6,14,9,3,7,1,6,3
29,169,23,28,12,16,4,3,1,9,14,8,4,8,2,6,3
30,169,21,28,12,16,0,0,0,7,14,7,4,10,3,7,3
31,166,24,31,14,17,3,2,1,7,17,7,5,10,3,7,3
32,164,25,32,14,18,1,0,1,5,20,9,5,10,3,7,4
33,165,21,32,14,18,0,0,0,4,17,8,5,14,4,10,4
34,165,19,32,14,18,0,0,0,2,17,9,5,16,5,11,4
35,164,20,33,15,18,1,1,0,1,19,10,5,16,5,11,4
36,162,19,35,17,18,2,2,0,3,16,11,3,19,6,13,4
37,158,22,39,20,19,4,3,1,7,15,12,3,20,6,14,4
38,158,21,39,20,19,0,0,0,5,16,12,2,21,6,15,4
39,157,21,40,21,19,1,1,0,6,15,12,1,22,6,16,4
40,155,21,42,21,21,2,0,2,5,16,12,1,24,6,18,4
41,155,18,42,21,21,0,0,0,3,15,9,1,27,9,18,4
42,154,16,43,21,22,1,0,1,3,13,9,1,30,12,18,4
43,153,16,44,21,23,1,0,1,4,12,9,2,31,12,19,4
44,153,14,44,21,23,0,0,0,1,13,8,2,33,12,21,4
45,153,12,44,21,23,0,0,0,1,11,7,1,35,14,21,4
46,151,13,46,22,24,2,1,1,3,10,8,2,35,14,21,5
47,152,13,46,22,24,0,0,0,2,11,8,2,35,14,21,5
48,148,15,50,25,25,4,3,1,5,10,6,2,37,16,21,5
49,148,14,50,25,25,0,0,0,4,10,5,3,37,16,21,6
50,149,12,50,25,25,0,0,0,2,10,3,4,39,18,21,6
51,144,15,55,28,27,5,3,2,6,9,2,4,41,19,22,6
52,144,15,55,28,27,0,0,0,5,10,3,5,41,19,22,6
53,144,15,55,28,27,0,0,0,3,12,4,5,41,19,22,6
54,141,14,57,28,29,2,0,2,2,12,3,4,44,19,25,7
55,140,16,59,28,31,2,0,2,4,12,4,5,44,19,25,7
56,139,17,60,28,32,1,0,1,4,13,7,5,44,19,25,7
57,138,17,61,29,32,1,1,0,5,12,7,4,45,19,26,7
58,138,16,61,29,32,0,0,0,3,13,8,3,46,19,27,8
59,137,17,63,29,34,2,0,2,3,14,8,2,47,20,27,8
60,134,18,66,29,37,3,0,3,5,13,8,2,49,21,28,8
61,133,18,67,30,37,1,1,0,6,12,7,4,50,22,28,8
62,132,18,68,31,37,1,1,0,5,13,7,4,51,23,28,8
63,130,18,70,32,38,2,1,1,4,14,6,3,53,25,28,8
64,129,16,71,33,38,1,1,0,3,13,4,4,56,26,30,8
65,127,18,73,34,39,2,1,1,5,13,5,6,56,26,30,8
66,124,20,76,35,41,3,1,2,7,13,6,6,57,26,31,8
67,122,22,78,37,41,2,2,0,8,14,6,6,57,26,31,8
68,120,22,80,39,41,2,2,0,7,15,6,5,59,26,33,8
69,118,22,82,40,42,2,1,1,5,17,7,3,61,27,34,8
70,117,22,83,40,43,1,0,1,4,18,8,4,62,27,35,8
71,114,23,84,40,44,1,0,1,5,18,10,6,62,27,35,10
72,115,22,85,40,45,1,0,1,3,19,10,6,64,27,37,10
73,114,20,86,40,46,1,0,1,3,17,9,4,67,28,39,10
74,112,19,87,40,47,1,0,1,3,16,9,5,69,29,40,11
75,110,22,90,41,49,3,1,2,5,17,10,5,69,29,40,11
76,108,23,92,41,51,2,0,2,6,17,10,5,70,29,41,11
77,107,23,93,41,52,1,0,1,4,19,9,6,71,30,41,11
78,104,23,96,42,54,3,1,2,6,17,8,5,74,32,42,11
79,104,19,96,42,54,0,0,0,5,14,9,3,78,34,44,11
80,103,18,97,43,54,1,1,0,2,16,9,2,80,36,44,11
81,101,19,98,43,55,1,0,1,3,16,10,2,80,36,44,12
82,102,16,98,43,55,0,0,0,2,14,9,4,83,38,45,12
83,100,17,100,44,56,2,1,1,3,14,8,4,84,38,46,12
84,99,17,101,44,57,1,0,1,4,13,7,5,85,38,47,12
85,97,18,103,46,57,2,2,0,5,13,8,4,86,38,48,12
86,97,17,103,46,57,0,0,0,3,14,7,4,87,38,49,12
87,97,14,103,46,57,0,0,0,1,13,5,4,90,39,51,12
88,95,15,105,47,58,2,1,1,2,13,5,5,91,39,52,13
89,96,14,105,47,58,0,0,0,2,12,6,5,92,39,53,13
90,96,10,105,47,58,0,0,0,1,9,5,3,96,40,56,13
91,96,10,105,47,58,0,0,0,0,10,5,3,96,40,56,13
92,96,9,105,47,58,0,0,0,0,9,5,3,97,40,57,13
93,96,8,105,47,58,0,0,0,0,8,5,3,98,41,57,13
94,96,8,105,47,58,0,0,0,0,8,5,3,98,41,57,13
95,96,7,105,47,58,0,0,0,0,7,4,3,99,41,58,13
96,96,5,105,47,58,0,0,0,0,5,3,2,101,42,59,13
97,96,3,105,47,58,0,0,0,0,3,1,2,103,44,59,13
98,95,3,106,48,58,1,1,0,1,2,1,1,104,44,60,13
99,95,3,106,48,58,0,0,0,1,2,1,1,104,44,60,13
100,95,2,106,48,58,0,0,0,1,1,1,0,105,44,61,13
101,95,1,106,48,58,0,0,0,0,1,0,0,106,45,61,13
102,95,1,106,48,58,0,0,0,0,1,0,0,106,45,61,13
103,95,1,106,48,58,0,0,0,0,1,1,0,106,45,61,13
104,95,1,106,48,58,0,0,0,0,1,1,0,106,45,61,13
105,95,1,106,48,58,0,0,0,0,1,1,0,106,45,61,13
106,95,1,106,48,58,0,0,0,0,1,1,0,106,45,61,13
107,95,1,106,48,58,0,0,0,0,1,1,0,106,45,61,13
108,95,1,106,48,58,0,0,0,0,1,1,0,106,45,61,13
109,95,1,106,48,58,0,0,0,0,1,1,0,106,45,61,13
110,95,1,106,48,58,0,0,0,0,1,1,0,106,45,61,13
111,95,0,106,48,58,0,0,0,0,0,0,0,107,46,61,13
112,95,0,106,48,58,0,0,0,0,0,0,0,107,46,61,13
113,95,0,106,48,58,0,0,0,0,0,0,0,107,46,61,13
114,95,0,106,48,58,0,0,0,0,0,0,0,107,46,61,13
115,95,0,106,48,58,0,0,0,0,0,0,0,107,46,61,13
116,95,0,106,48,58,0,0,0,0,0,0,0,107,46,61,13
