Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.12382375875543124,0.11825328064725471,0.0,0.0,0.0,0.0,0.0,0.0,0.11825328064725471,0.0,0.0,0.0,0.0,0.0,0.0,0.021904291355759033
1,0.10352865216055804,0.10622541307916097,0.0,0.0,0.0,0.0,0.0,0.0,0.10622541307916097,0.0,0.0,0.0,0.0,0.0,0.0,0.03859920970562726
2,0.09937176397119794,0.09804142600003946,0.0,0.0,0.0,0.0,0.0,0.0,0.08391313449880264,0.0625630994607957,0.0,0.0,0.0,0.0,0.0,0.055732042902271274
3,0.10469291313458642,0.10227710428344197,0.029318866956210287,0.019694638556693237,0.01714466079977653,0.019694638556693237,0.01714466079977653,0.029318866956210287,0.08087276451565163,0.06794977348874473,0.0,0.0,0.0,0.0,0.0,0.05945883900105633
4,0.10777361233229363,0.10739806066379147,0.04277023415055066,0.03333333333333333,0.02564323999762428,0.027779797906341424,0.019694638556693237,0.03333333333333333,0.04277023415055066,0.08542230210530327,0.04682872294787989,0.04191140246479062,0.0,0.0,0.0,0.06816498108607269
5,0.12269696595493082,0.11845384388576478,0.058396070159737724,0.045792681696639005,0.03765875486765087,0.03074824459143229,0.02564323999762428,0.03859920970562726,0.05630903187506485,0.0927470765146816,0.06273239621880816,0.05259911279353167,0.0,0.0,0.0,0.07587203474644434
6,0.15731009073312702,0.15168747775967176,0.09330627313348555,0.07784989441615231,0.04648231987117318,0.05610235955354059,0.021904291355759033,0.06333333333333332,0.09158536339327798,0.09360890055238477,0.0679869268479038,0.0703239258393226,0.0,0.0,0.0,0.08122173167921069
7,0.19135613843608917,0.1914194716882641,0.12673044646258477,0.09639984073082948,0.06435381994422819,0.044946657497549475,0.03450955072018601,0.05630903187506485,0.10917505172516255,0.12257753678897501,0.07634980634744877,0.08382280492958122,0.0,0.0,0.0,0.0890976084885775
8,0.19447936194419763,0.19139044654920218,0.14820133725319878,0.10766108438479101,0.07666666666666667,0.03588702812826367,0.03732196796699356,0.05049252369900864,0.11632417260102532,0.12075519939869332,0.07745314647572363,0.07247430753394787,0.0,0.0,0.0,0.09395356686828195
9,0.20219752318917847,0.20405980505823296,0.16417531895365806,0.11069568805303734,0.09330627313348554,0.03265986323710904,0.043531017619043724,0.05412294272573257,0.09587449708822046,0.137818501638711,0.07664690127296389,0.08323630715188432,0.0,0.0,0.0,0.09692233691951199
