
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,196,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0
4,197,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,196,4,2,1,1,2,1,1,2,2,2,0,0,0,0,0
9,196,4,2,1,1,0,0,0,2,2,1,1,0,0,0,0
10,195,5,2,1,1,0,0,0,2,3,2,1,0,0,0,0
11,193,7,4,3,1,2,2,0,3,4,2,1,0,0,0,0
12,192,8,5,4,1,1,1,0,3,5,2,1,0,0,0,0
13,190,9,7,6,1,2,2,0,5,4,2,1,1,0,1,0
14,188,9,9,7,2,2,1,1,7,2,1,1,3,0,3,0
15,188,9,9,7,2,0,0,0,4,5,1,1,3,0,3,0
16,187,9,9,7,2,0,0,0,2,7,1,1,3,0,3,1
17,185,12,12,7,5,3,0,3,5,7,4,1,3,0,3,1
18,183,14,14,7,7,2,0,2,5,9,6,1,3,0,3,1
19,182,15,15,7,8,1,0,1,5,10,6,1,3,0,3,1
20,181,16,16,8,8,1,1,0,5,11,7,2,3,0,3,1
21,180,16,17,8,9,1,0,1,4,12,6,3,4,1,3,1
22,177,17,20,10,10,3,2,1,4,13,6,2,5,1,4,2
23,175,20,23,10,13,3,0,3,6,14,7,3,5,1,4,2
24,171,24,27,13,14,4,3,1,9,15,7,6,5,1,4,2
25,170,23,28,14,14,1,1,0,9,14,6,6,7,3,4,2
26,166,25,32,16,16,4,2,2,10,15,5,6,9,5,4,2
27,163,28,35,19,16,3,3,0,11,17,6,6,9,5,4,2
28,161,28,37,20,17,2,1,1,9,19,6,7,11,6,5,2
29,158,30,40,22,18,3,2,1,6,24,7,7,12,6,6,2
30,154,33,44,25,19,4,3,1,10,23,10,7,13,6,7,2
31,152,33,46,27,19,2,2,0,8,25,13,8,15,6,9,2
32,149,32,49,28,21,3,1,2,9,23,12,5,18,7,11,3
33,146,35,53,31,22,4,3,1,10,25,15,5,19,7,12,3
34,143,37,56,31,25,3,0,3,10,27,15,6,20,8,12,3
35,137,41,61,33,28,5,2,3,13,28,17,6,21,8,13,4
36,136,40,63,33,30,2,0,2,9,31,19,4,24,9,15,4
37,134,40,65,33,32,2,0,2,9,31,20,3,26,9,17,4
38,129,42,70,34,36,5,1,4,10,32,20,6,29,12,17,4
39,128,37,71,34,37,1,0,1,7,30,18,4,35,16,19,4
40,127,37,71,34,37,0,0,0,7,30,20,6,35,16,19,5
41,127,34,72,34,38,1,0,1,6,28,20,6,39,19,20,5
42,123,36,76,37,39,4,3,1,6,30,19,5,41,20,21,5
43,121,35,78,37,41,2,0,2,6,29,18,5,44,23,21,5
44,117,36,82,39,43,4,2,2,8,28,16,8,47,25,22,5
45,116,34,82,39,43,0,0,0,7,27,15,9,49,27,22,6
46,114,31,85,40,45,3,1,2,8,23,14,6,55,28,27,6
47,109,34,90,42,48,5,2,3,10,24,13,6,57,29,28,6
48,108,31,91,43,48,1,1,0,8,23,12,5,61,29,32,6
49,106,29,93,45,48,2,2,0,7,22,9,7,65,31,34,6
50,106,29,93,45,48,0,0,0,5,24,12,7,65,31,34,6
51,104,29,95,46,49,2,1,1,3,26,12,8,67,31,36,6
52,100,29,99,48,51,4,2,2,7,22,12,6,71,32,39,6
53,99,28,100,48,52,1,0,1,6,22,14,6,73,32,41,6
54,96,29,103,49,54,3,1,2,8,21,12,6,75,34,41,6
55,93,30,106,50,56,3,1,2,9,21,11,7,76,35,41,7
56,91,31,109,51,58,3,1,2,8,23,11,6,78,35,43,7
57,91,28,109,51,58,0,0,0,6,22,12,4,81,37,44,7
58,90,25,110,52,58,1,1,0,4,21,11,5,84,37,47,8
59,88,25,113,55,58,3,3,0,5,20,11,4,87,38,49,8
60,87,25,114,55,59,1,0,1,5,20,12,5,88,38,50,8
61,87,21,114,55,59,0,0,0,3,18,11,4,92,41,51,8
62,85,23,116,56,60,2,1,1,3,20,12,4,92,41,51,8
63,84,22,117,57,60,1,1,0,3,19,12,4,94,42,52,8
64,83,21,118,58,60,1,1,0,4,17,12,4,95,42,53,9
65,83,20,118,58,60,0,0,0,3,17,11,5,96,42,54,10
66,84,17,118,58,60,0,0,0,1,16,9,4,99,44,55,10
67,84,15,118,58,60,0,0,0,0,15,8,4,101,44,57,10
68,84,12,118,58,60,0,0,0,0,12,9,2,104,44,60,10
69,84,10,118,58,60,0,0,0,0,10,7,3,106,46,60,10
70,83,10,119,58,61,1,0,1,1,9,6,3,107,46,61,10
71,83,7,119,58,61,0,0,0,1,6,4,2,109,48,61,11
72,84,5,119,58,61,0,0,0,1,4,2,2,111,50,61,11
73,83,5,120,58,62,1,0,1,1,4,2,1,112,50,62,11
