
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
7,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
8,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
9,198,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
10,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
13,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,1
14,197,2,2,1,1,1,0,1,1,1,1,0,1,0,1,1
15,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2
16,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
17,198,2,2,1,1,0,0,0,0,2,1,0,1,0,1,3
18,198,2,2,1,1,0,0,0,0,2,1,0,1,0,1,3
19,197,3,3,2,1,1,1,0,1,2,1,1,1,0,1,3
20,197,2,3,2,1,0,0,0,1,1,0,1,2,1,1,3
21,195,4,5,4,1,2,2,0,3,1,0,1,2,1,1,3
22,195,4,5,4,1,0,0,0,3,1,0,1,2,1,1,3
23,193,5,6,4,2,1,0,1,3,2,0,1,2,1,1,4
24,194,5,6,4,2,0,0,0,3,2,0,1,2,1,1,4
25,194,5,6,4,2,0,0,0,0,5,1,1,2,1,1,4
26,193,6,7,4,3,1,0,1,1,5,1,1,2,1,1,4
27,193,5,7,4,3,0,0,0,1,4,2,2,3,1,2,4
28,193,5,7,4,3,0,0,0,1,4,2,2,3,1,2,4
29,192,6,8,4,4,1,0,1,1,5,2,2,3,1,2,4
30,192,5,8,4,4,0,0,0,1,4,1,2,3,1,2,5
31,192,6,9,4,5,1,0,1,1,5,1,3,3,1,2,5
32,190,8,11,6,5,2,2,0,3,5,1,3,3,1,2,5
33,189,9,12,6,6,1,0,1,4,5,2,3,3,1,2,5
34,189,9,12,6,6,0,0,0,4,5,2,3,3,1,2,5
35,188,6,12,6,6,0,0,0,2,4,1,1,6,3,3,6
36,189,6,12,6,6,0,0,0,1,5,1,1,6,3,3,6
37,188,6,12,6,6,0,0,0,0,6,2,2,6,3,3,7
38,188,7,13,6,7,1,0,1,1,6,3,2,6,3,3,7
39,187,7,14,7,7,1,1,0,2,5,4,1,7,3,4,7
40,185,9,16,8,8,2,1,1,3,6,4,1,7,3,4,7
41,185,8,16,8,8,0,0,0,3,5,3,1,8,3,5,7
42,184,9,17,9,8,1,1,0,4,5,4,1,8,3,5,7
43,184,9,17,9,8,0,0,0,2,7,4,1,8,3,5,7
44,181,12,20,9,11,3,0,3,3,9,4,1,8,3,5,7
45,181,10,20,9,11,0,0,0,3,7,5,0,10,4,6,7
46,181,9,20,9,11,0,0,0,0,9,4,2,11,5,6,7
47,179,10,22,11,11,2,2,0,2,8,3,2,12,5,7,7
48,177,12,24,11,13,2,0,2,4,8,3,5,12,5,7,7
49,175,13,25,12,13,1,1,0,5,8,3,5,12,5,7,8
50,175,13,26,13,13,1,1,0,5,8,2,5,13,5,8,8
51,175,13,26,13,13,0,0,0,1,12,2,5,13,5,8,8
52,173,14,28,14,14,2,1,1,3,11,2,5,13,5,8,9
53,170,17,32,14,18,4,0,4,6,11,3,7,14,6,8,9
54,168,17,34,15,19,2,1,1,7,10,3,5,16,7,9,9
55,167,18,35,16,19,1,1,0,6,12,3,6,16,7,9,9
56,165,17,37,17,20,2,1,1,6,11,4,3,19,7,12,9
57,162,20,40,18,22,3,1,2,5,15,5,4,19,7,12,9
58,159,23,43,20,23,3,2,1,7,16,7,4,19,7,12,9
59,154,28,48,21,27,5,1,4,10,18,9,6,19,7,12,9
