
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
21,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
22,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
23,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
24,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
25,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
26,197,2,2,1,1,1,0,1,1,1,1,0,0,0,0,1
27,197,2,2,1,1,0,0,0,1,1,1,0,0,0,0,1
28,197,2,2,1,1,0,0,0,1,1,1,0,0,0,0,1
29,197,2,2,1,1,0,0,0,0,2,1,0,0,0,0,1
30,195,4,4,1,3,2,0,2,2,2,1,0,0,0,0,1
31,195,4,4,1,3,0,0,0,2,2,1,1,0,0,0,1
32,195,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
33,194,5,5,1,4,1,0,1,1,4,1,1,0,0,0,1
34,192,6,7,2,5,2,1,1,3,3,0,2,1,1,0,1
35,192,6,7,2,5,0,0,0,3,3,1,2,1,1,0,1
36,190,8,9,3,6,2,1,1,3,5,1,2,1,1,0,1
37,189,8,10,3,7,1,0,1,3,5,1,2,1,1,0,2
38,189,9,11,4,7,1,1,0,3,6,3,2,1,1,0,2
39,186,11,14,6,8,3,2,1,4,7,3,1,2,1,1,2
40,185,12,15,6,9,1,0,1,4,8,4,1,2,1,1,2
41,183,14,17,8,9,2,2,0,5,9,6,1,2,1,1,2
42,183,13,17,8,9,0,0,0,3,10,7,0,3,1,2,2
43,183,12,17,8,9,0,0,0,1,11,7,0,4,1,3,2
44,180,15,20,10,10,3,2,1,3,12,9,0,4,1,3,2
45,177,18,23,10,13,3,0,3,6,12,11,0,4,1,3,2
46,174,18,25,11,14,2,1,1,7,11,10,0,6,2,4,3
47,174,18,26,11,15,1,0,1,7,11,9,0,6,2,4,4
48,174,18,27,11,16,1,0,1,3,15,8,1,7,2,5,4
49,172,18,29,12,17,2,1,1,3,15,7,1,9,2,7,4
50,169,20,32,14,18,3,2,1,5,15,11,1,10,3,7,4
51,164,23,36,16,20,4,2,2,9,14,10,3,11,4,7,5
52,165,22,36,16,20,0,0,0,7,15,10,3,12,4,8,5
53,163,22,38,16,22,2,0,2,6,16,8,3,14,5,9,5
54,162,22,39,16,23,1,0,1,5,17,9,3,15,6,9,5
55,161,23,40,17,23,1,1,0,3,20,10,5,15,6,9,5
56,159,24,42,18,24,2,1,1,5,19,12,4,16,6,10,5
57,157,25,44,18,26,2,0,2,5,20,13,5,17,7,10,5
58,156,21,45,19,26,1,1,0,5,16,8,5,22,9,13,5
59,153,22,48,22,26,3,3,0,7,15,9,4,24,9,15,5
60,149,25,52,24,28,4,2,2,8,17,8,5,25,9,16,5
61,147,27,54,26,28,2,2,0,9,18,9,5,25,9,16,5
62,144,28,57,27,30,3,1,2,9,19,8,7,27,10,17,5
63,142,26,58,27,31,1,0,1,6,20,8,5,30,12,18,6
64,141,26,60,28,32,2,1,1,4,22,7,7,32,12,20,6
