
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
7,197,3,2,1,1,1,1,0,2,1,1,0,0,0,0,0
8,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0
9,198,2,2,1,1,0,0,0,0,2,0,0,0,0,0,0
10,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,0
11,198,2,2,1,1,0,0,0,0,2,1,1,0,0,0,0
12,198,2,2,1,1,0,0,0,0,2,1,1,0,0,0,0
13,197,3,2,1,1,0,0,0,0,3,2,1,0,0,0,0
14,196,3,3,2,1,1,1,0,1,2,1,1,1,0,1,0
15,197,3,3,2,1,0,0,0,1,2,1,1,1,0,1,0
16,196,3,3,2,1,0,0,0,1,2,0,1,1,0,1,1
17,198,2,3,2,1,0,0,0,0,2,0,1,1,0,1,1
18,198,1,3,2,1,0,0,0,0,1,1,0,2,0,2,1
19,198,1,3,2,1,0,0,0,0,1,1,0,2,0,2,1
20,198,1,3,2,1,0,0,0,0,1,1,0,2,0,2,1
21,198,1,3,2,1,0,0,0,0,1,1,0,2,0,2,1
22,198,1,3,2,1,0,0,0,0,1,1,0,2,0,2,1
23,197,2,4,2,2,1,0,1,1,1,1,0,2,0,2,1
24,197,2,4,2,2,0,0,0,1,1,1,0,2,0,2,1
25,196,2,4,2,2,0,0,0,1,1,1,0,2,0,2,2
26,197,1,4,2,2,0,0,0,0,1,0,0,3,1,2,2
27,194,4,7,4,3,3,2,1,3,1,0,0,3,1,2,2
28,194,3,7,4,3,0,0,0,2,1,1,0,3,1,2,3
29,193,4,8,5,3,1,1,0,1,3,1,0,3,1,2,4
30,193,5,9,5,4,1,0,1,2,3,1,0,3,1,2,4
31,193,5,9,5,4,0,0,0,2,3,2,1,3,1,2,4
32,193,5,9,5,4,0,0,0,2,3,2,1,3,1,2,4
33,193,5,9,5,4,0,0,0,0,5,2,1,3,1,2,4
34,193,5,9,5,4,0,0,0,0,5,2,1,3,1,2,4
35,190,8,12,8,4,3,3,0,3,5,3,2,3,1,2,4
36,190,7,12,8,4,0,0,0,3,4,2,2,4,1,3,4
37,190,7,12,8,4,0,0,0,1,6,2,2,4,1,3,4
38,189,8,13,8,5,1,0,1,1,7,2,2,4,1,3,4
39,188,7,14,8,6,1,0,1,2,5,3,1,6,2,4,4
40,188,7,14,8,6,0,0,0,1,6,3,2,6,2,4,4
41,187,8,15,8,7,1,0,1,1,7,3,2,6,2,4,4
42,184,11,18,8,10,3,0,3,4,7,3,3,6,2,4,4
43,182,11,20,9,11,2,1,1,6,5,3,2,8,3,5,4
44,182,10,20,9,11,0,0,0,4,6,2,2,8,3,5,5
45,182,11,21,10,11,1,1,0,3,8,2,2,8,3,5,5
46,181,12,22,10,12,1,0,1,3,9,4,2,8,3,5,5
47,179,12,23,10,13,1,0,1,3,9,4,3,9,4,5,6
48,179,12,24,11,13,1,1,0,2,10,4,3,10,5,5,6
49,176,15,27,12,15,3,1,2,5,10,5,3,10,5,5,6
50,173,17,30,14,16,3,2,1,8,9,6,3,11,5,6,6
51,173,16,30,14,16,0,0,0,6,10,5,3,12,5,7,6
52,169,20,34,17,17,4,3,1,7,13,5,3,12,5,7,6
53,163,25,39,19,20,5,2,3,10,15,7,3,12,5,7,7
54,163,24,40,20,20,1,1,0,8,16,6,5,14,5,9,7
55,160,25,43,22,21,3,2,1,8,17,7,4,16,5,11,7
56,158,26,45,23,22,2,1,1,6,20,10,3,17,5,12,7
57,155,28,48,23,25,3,0,3,8,20,11,4,18,6,12,7
58,153,28,50,25,25,2,2,0,7,21,13,4,20,7,13,7
59,151,30,52,27,25,2,2,0,5,25,14,4,20,7,13,7
