Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.04264014327112209,0.027265992434429075,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429075,0.0,0.0,0.0,0.0,0.0,0.0,0.03561863092100634
1,0.041145221993924064,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.0,0.056174331821175726
2,0.03861229196653691,0.028762349126466143,0.0,0.0,0.0,0.0,0.0,0.0,0.0238683256575942,0.01714466079977653,0.0,0.0,0.0,0.0,0.0,0.0625630994607957
3,0.04277023415055065,0.031204765240863037,0.014070529413628968,0.014070529413628968,0.0,0.014070529413628968,0.0,0.014070529413628968,0.014070529413628968,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.07166138105949071
4,0.04682872294787989,0.03333333333333333,0.01714466079977653,0.01714466079977653,0.0,0.009999999999999998,0.0,0.009999999999999998,0.01714466079977653,0.02564323999762428,0.0,0.0,0.0,0.0,0.0,0.085392735006669
5,0.0588097428882822,0.044164522532288863,0.019694638556693237,0.01714466079977653,0.01,0.0,0.01,0.01,0.01714466079977653,0.03333333333333333,0.021904291355759033,0.019694638556693237,0.0,0.0,0.0,0.0915633026044735
6,0.06307763374436202,0.04934930126509935,0.0238683256575942,0.019694638556693237,0.014070529413628968,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.02190429135575903,0.038349798835288176,0.021904291355759033,0.021904291355759033,0.0,0.0,0.0,0.1002219758558194
7,0.052377803919545385,0.04934930126509935,0.030748244591432293,0.0238683256575942,0.014070529413628968,0.014070529413628966,0.0,0.014070529413628966,0.02777979790634143,0.031446603773522014,0.0238683256575942,0.01714466079977653,0.0,0.0,0.0,0.10239061667867025
8,0.05706632681858591,0.04329835418058606,0.030748244591432293,0.0238683256575942,0.014070529413628968,0.0,0.0,0.0,0.01714466079977653,0.03785938897200183,0.009999999999999998,0.029729419500528154,0.0,0.0,0.0,0.10588253449512394
9,0.06945676658355487,0.057375248948646776,0.03623715376697393,0.029318866956210287,0.01714466079977653,0.009999999999999998,0.009999999999999998,0.014070529413628968,0.021904291355759033,0.04865877893737951,0.021904291355759033,0.031204765240863037,0.0,0.0,0.0,0.1066287811507614
10,0.06092717958449424,0.0519809599951771,0.03993681878855019,0.030748244591432293,0.01714466079977653,0.01,0.0,0.01,0.01714466079977653,0.04329835418058606,0.01714466079977653,0.031204765240863037,0.0,0.0,0.0,0.11243853539789747
11,0.0669991708074726,0.05558685986722932,0.04089898865164361,0.03208259542638235,0.01714466079977653,0.009999999999999998,0.0,0.009999999999999998,0.019694638556693237,0.04277023415055066,0.03015113445777636,0.019694638556693237,0.0,0.0,0.0,0.11838560518556096
12,0.07638287395970013,0.06794977348874474,0.0506921785850339,0.03333333333333333,0.03428932159955306,0.009999999999999998,0.022270150335361363,0.024287836253956217,0.03673547263197997,0.041132945334843116,0.03015113445777636,0.021904291355759033,0.01714466079977653,0.0,0.01714466079977653,0.12560560368378346
13,0.07180219742846006,0.06256309946079569,0.0506921785850339,0.03333333333333333,0.03428932159955306,0.0,0.0,0.0,0.029318866956210287,0.05199067515459194,0.035090071691478944,0.02777979790634142,0.01714466079977653,0.0,0.01714466079977653,0.12909553270991433
14,0.08932971498777985,0.06684823758848747,0.06356417261637282,0.03732196796699356,0.037859388972001834,0.009999999999999998,0.01714466079977653,0.019694638556693237,0.027265992434429075,0.046536615322309,0.019694638556693237,0.019694638556693237,0.03015113445777636,0.0,0.03015113445777636,0.13784415149367094
15,0.08333333333333334,0.06403124237432849,0.06711214796175433,0.03732196796699356,0.041438770700537406,0.0,0.009999999999999998,0.009999999999999998,0.03074824459143229,0.04416452253228887,0.027779797906341424,0.014070529413628966,0.03450955072018601,0.009999999999999998,0.03015113445777636,0.13715728639821223
16,0.10576799462440747,0.0739642283182017,0.07227193316379688,0.03834979883528818,0.04239067936433311,0.009999999999999998,0.009999999999999998,0.014070529413628968,0.03561863092100634,0.052647100316324844,0.036735472631979973,0.021904291355759033,0.03450955072018601,0.009999999999999998,0.03015113445777636,0.14302291968616623
17,0.09129262530097068,0.08022065529122493,0.08391313449880265,0.03834979883528818,0.051980959995177115,0.0,0.02428783625395621,0.02428783625395621,0.029318866956210287,0.06030226891555272,0.03387439663632029,0.019694638556693237,0.03450955072018601,0.009999999999999998,0.03015113445777636,0.14901698093190793
