
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
35,197,3,2,2,0,1,1,0,2,1,0,1,0,0,0,1
36,198,2,2,2,0,0,0,0,2,0,0,0,0,0,0,1
37,197,3,2,2,0,0,0,0,2,1,0,0,0,0,0,1
38,198,2,2,2,0,0,0,0,0,2,0,0,0,0,0,1
39,197,3,2,2,0,0,0,0,0,3,1,0,0,0,0,1
40,197,3,2,2,0,0,0,0,0,3,2,0,0,0,0,1
41,196,3,3,2,1,1,0,1,1,2,2,0,0,0,0,1
42,195,4,3,2,1,0,0,0,1,3,3,0,0,0,0,1
43,195,4,3,2,1,0,0,0,0,4,3,0,0,0,0,1
44,195,4,3,2,1,0,0,0,0,4,3,0,0,0,0,1
45,195,4,3,2,1,0,0,0,0,4,3,1,0,0,0,1
46,193,6,5,3,2,2,1,1,2,4,3,1,0,0,0,1
47,193,5,5,3,2,0,0,0,2,3,2,1,1,1,0,1
48,191,6,7,4,3,2,1,1,2,4,1,1,2,2,0,1
49,188,7,9,6,3,2,2,0,4,3,0,1,3,2,1,2
50,189,7,9,6,3,0,0,0,3,4,0,3,3,2,1,2
51,189,7,9,6,3,0,0,0,3,4,0,3,3,2,1,2
52,189,7,9,6,3,0,0,0,1,6,1,3,3,2,1,2
53,188,7,10,6,4,1,0,1,1,6,1,2,4,2,2,2
54,188,7,10,6,4,0,0,0,1,6,2,3,4,2,2,2
55,187,8,11,6,5,1,0,1,2,6,2,4,4,2,2,2
56,187,8,11,6,5,0,0,0,2,6,2,4,4,2,2,2
57,185,9,12,6,6,1,0,1,2,7,2,4,4,2,2,3
58,186,7,12,6,6,0,0,0,1,6,2,2,6,3,3,3
59,185,8,13,7,6,1,1,0,1,7,3,2,6,3,3,3
60,185,7,13,7,6,0,0,0,1,6,2,3,7,3,4,3
61,183,9,15,7,8,2,0,2,3,6,3,3,7,3,4,3
62,183,7,15,7,8,0,0,0,3,4,2,2,9,5,4,3
63,182,7,16,8,8,1,1,0,2,5,2,1,10,6,4,3
64,182,7,16,8,8,0,0,0,1,6,2,1,10,6,4,3
