Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.8,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1,199.82,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.26
2,199.82,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.35
3,199.83,0.06,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.46
4,199.77,0.1,0.03,0.03,0.0,0.01,0.01,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.59
5,199.76,0.13,0.04,0.03,0.01,0.01,0.0,0.01,0.03,0.1,0.05,0.04,0.0,0.0,0.0,0.7
6,199.69,0.17,0.06,0.04,0.02,0.02,0.01,0.01,0.05,0.12,0.05,0.05,0.0,0.0,0.0,0.84
7,199.78,0.17,0.08,0.06,0.02,0.02,0.02,0.0,0.06,0.11,0.06,0.03,0.0,0.0,0.0,0.89
8,199.76,0.12,0.08,0.06,0.02,0.0,0.0,0.0,0.03,0.09,0.01,0.05,0.0,0.0,0.0,1.01
9,199.68,0.21,0.1,0.07,0.03,0.02,0.01,0.01,0.05,0.16,0.05,0.06,0.0,0.0,0.0,1.12
10,199.75,0.15,0.11,0.08,0.03,0.01,0.01,0.0,0.03,0.12,0.03,0.06,0.0,0.0,0.0,1.22
11,199.66,0.21,0.12,0.09,0.03,0.01,0.01,0.0,0.04,0.17,0.1,0.04,0.0,0.0,0.0,1.35
12,199.68,0.23,0.16,0.1,0.06,0.04,0.01,0.03,0.08,0.15,0.1,0.05,0.03,0.0,0.03,1.41
13,199.64,0.25,0.16,0.1,0.06,0.0,0.0,0.0,0.07,0.18,0.09,0.06,0.03,0.0,0.03,1.49
14,199.5,0.24,0.2,0.11,0.09,0.04,0.01,0.03,0.08,0.16,0.04,0.04,0.1,0.0,0.1,1.67
15,199.65,0.21,0.21,0.11,0.1,0.01,0.0,0.01,0.08,0.13,0.06,0.02,0.11,0.01,0.1,1.76
16,199.45,0.28,0.23,0.12,0.11,0.02,0.01,0.01,0.12,0.16,0.08,0.05,0.11,0.01,0.1,1.93
17,199.57,0.27,0.27,0.12,0.15,0.04,0.0,0.04,0.07,0.2,0.08,0.04,0.11,0.01,0.1,2.04
18,199.45,0.31,0.28,0.13,0.15,0.01,0.01,0.0,0.09,0.22,0.1,0.05,0.14,0.02,0.12,2.18
19,199.47,0.32,0.31,0.15,0.16,0.03,0.02,0.01,0.09,0.23,0.12,0.07,0.15,0.02,0.13,2.26
20,199.45,0.32,0.35,0.17,0.18,0.04,0.02,0.02,0.09,0.23,0.11,0.06,0.17,0.04,0.13,2.32
21,199.36,0.4,0.4,0.21,0.19,0.05,0.04,0.01,0.14,0.26,0.13,0.07,0.17,0.04,0.13,2.41
22,199.37,0.4,0.42,0.21,0.21,0.02,0.0,0.02,0.13,0.27,0.15,0.08,0.17,0.04,0.13,2.52
23,199.23,0.42,0.47,0.23,0.24,0.05,0.02,0.03,0.13,0.29,0.15,0.08,0.19,0.05,0.14,2.69
24,199.37,0.41,0.49,0.24,0.25,0.02,0.01,0.01,0.12,0.29,0.13,0.08,0.22,0.06,0.16,2.74
25,199.24,0.51,0.55,0.27,0.28,0.06,0.03,0.03,0.15,0.36,0.18,0.1,0.23,0.06,0.17,2.79
26,199.1,0.48,0.6,0.29,0.31,0.05,0.02,0.03,0.13,0.35,0.16,0.09,0.27,0.08,0.19,2.91
27,199.07,0.55,0.7,0.33,0.37,0.1,0.04,0.06,0.23,0.32,0.15,0.09,0.31,0.08,0.23,2.94
28,199.03,0.54,0.71,0.34,0.37,0.01,0.01,0.0,0.19,0.35,0.2,0.1,0.32,0.08,0.24,3.03
29,198.97,0.56,0.78,0.37,0.41,0.07,0.03,0.04,0.14,0.42,0.2,0.08,0.35,0.08,0.27,3.14
30,198.86,0.58,0.86,0.39,0.47,0.08,0.02,0.06,0.18,0.4,0.17,0.08,0.4,0.1,0.3,3.26
31,198.81,0.63,0.92,0.41,0.51,0.06,0.02,0.04,0.17,0.46,0.21,0.13,0.42,0.1,0.32,3.39
32,198.76,0.65,0.97,0.44,0.53,0.05,0.03,0.02,0.17,0.48,0.21,0.13,0.45,0.12,0.33,3.5
33,198.72,0.68,1.03,0.44,0.59,0.06,0.0,0.06,0.16,0.52,0.26,0.14,0.47,0.12,0.35,3.59
34,198.55,0.79,1.13,0.5,0.63,0.1,0.06,0.04,0.24,0.55,0.28,0.18,0.5,0.14,0.36,3.72
35,198.43,0.85,1.24,0.56,0.68,0.11,0.06,0.05,0.3,0.55,0.29,0.18,0.55,0.18,0.37,3.86
36,198.51,0.81,1.28,0.58,0.7,0.04,0.02,0.02,0.22,0.59,0.26,0.16,0.6,0.19,0.41,3.92
37,198.35,0.87,1.35,0.61,0.74,0.07,0.03,0.04,0.21,0.66,0.28,0.18,0.61,0.19,0.42,4.05
38,198.28,0.91,1.44,0.63,0.81,0.09,0.02,0.07,0.2,0.71,0.32,0.22,0.64,0.21,0.43,4.2
39,198.15,0.95,1.57,0.7,0.87,0.13,0.07,0.06,0.28,0.67,0.33,0.18,0.75,0.24,0.51,4.31
40,198.09,1.0,1.66,0.74,0.92,0.09,0.04,0.05,0.29,0.71,0.39,0.17,0.79,0.26,0.53,4.39
41,197.97,0.98,1.73,0.78,0.95,0.07,0.04,0.03,0.24,0.74,0.38,0.17,0.86,0.27,0.59,4.52
42,197.84,1.07,1.88,0.83,1.05,0.15,0.05,0.1,0.31,0.76,0.39,0.18,0.92,0.3,0.62,4.64
43,197.67,1.21,2.08,0.93,1.15,0.2,0.1,0.1,0.43,0.78,0.44,0.18,0.98,0.31,0.67,4.74
44,197.49,1.34,2.24,0.99,1.25,0.16,0.06,0.1,0.49,0.85,0.47,0.2,1.01,0.32,0.69,4.85
45,197.37,1.38,2.34,1.03,1.31,0.1,0.04,0.06,0.43,0.95,0.5,0.19,1.06,0.35,0.71,5.0
46,197.32,1.37,2.44,1.08,1.36,0.1,0.05,0.05,0.31,1.06,0.49,0.19,1.18,0.38,0.8,5.09
47,197.09,1.44,2.59,1.14,1.45,0.15,0.06,0.09,0.35,1.09,0.52,0.24,1.25,0.41,0.84,5.26
48,197.0,1.52,2.76,1.19,1.57,0.17,0.05,0.12,0.38,1.14,0.56,0.33,1.33,0.46,0.87,5.35
49,196.78,1.66,2.97,1.29,1.68,0.21,0.1,0.11,0.47,1.19,0.61,0.32,1.4,0.47,0.93,5.46
50,196.63,1.76,3.16,1.4,1.76,0.19,0.11,0.08,0.54,1.22,0.66,0.32,1.48,0.5,0.98,5.54
51,196.37,1.81,3.33,1.49,1.84,0.17,0.09,0.08,0.56,1.25,0.61,0.37,1.6,0.54,1.06,5.7
52,196.31,1.9,3.5,1.58,1.92,0.17,0.09,0.08,0.56,1.34,0.66,0.36,1.67,0.55,1.12,5.78
53,196.03,2.04,3.71,1.64,2.07,0.21,0.06,0.15,0.54,1.5,0.68,0.42,1.74,0.6,1.14,5.92
54,195.87,2.14,3.91,1.71,2.2,0.2,0.07,0.13,0.56,1.58,0.76,0.41,1.84,0.66,1.18,6.02
55,195.73,2.13,4.08,1.82,2.26,0.17,0.11,0.06,0.51,1.62,0.78,0.44,2.0,0.74,1.26,6.12
56,195.59,2.11,4.25,1.92,2.33,0.17,0.1,0.07,0.51,1.6,0.83,0.38,2.19,0.77,1.42,6.19
57,195.34,2.2,4.46,1.94,2.52,0.21,0.02,0.19,0.54,1.66,0.88,0.43,2.3,0.83,1.47,6.32
58,195.17,2.21,4.6,2.03,2.57,0.14,0.09,0.05,0.52,1.69,0.89,0.45,2.44,0.9,1.54,6.45
59,194.91,2.38,4.89,2.17,2.72,0.29,0.14,0.15,0.57,1.81,0.97,0.43,2.56,0.94,1.62,6.57
60,194.59,2.58,5.23,2.3,2.93,0.34,0.13,0.21,0.76,1.82,0.97,0.46,2.68,0.97,1.71,6.67
61,194.21,2.71,5.51,2.45,3.06,0.28,0.15,0.13,0.87,1.84,1.05,0.47,2.83,1.01,1.82,6.87
62,194.03,2.83,5.78,2.62,3.16,0.27,0.17,0.1,0.91,1.92,1.05,0.47,2.98,1.11,1.87,6.98
63,193.82,2.78,5.96,2.7,3.26,0.18,0.08,0.1,0.76,2.02,0.99,0.47,3.2,1.21,1.99,7.13
64,193.75,2.75,6.13,2.76,3.37,0.17,0.06,0.11,0.56,2.19,1.0,0.49,3.38,1.3,2.08,7.21
65,193.33,2.96,6.55,2.88,3.67,0.42,0.12,0.3,0.81,2.15,1.05,0.56,3.58,1.39,2.19,7.29
66,193.07,3.03,6.81,2.99,3.82,0.26,0.11,0.15,0.88,2.15,1.17,0.62,3.75,1.46,2.29,7.4
67,192.9,3.02,6.98,3.1,3.88,0.17,0.11,0.06,0.74,2.28,1.14,0.64,3.91,1.52,2.39,7.53
68,192.58,3.21,7.35,3.22,4.13,0.37,0.12,0.25,0.85,2.36,1.12,0.67,4.07,1.59,2.48,7.63
69,192.28,3.27,7.65,3.37,4.28,0.3,0.15,0.15,0.88,2.39,1.15,0.71,4.3,1.65,2.65,7.73
70,192.11,3.33,7.85,3.49,4.36,0.2,0.12,0.08,0.8,2.53,1.2,0.78,4.44,1.71,2.73,7.8
71,191.77,3.45,8.14,3.58,4.56,0.29,0.09,0.2,0.81,2.64,1.37,0.7,4.61,1.76,2.85,7.93
72,191.48,3.53,8.44,3.74,4.7,0.3,0.16,0.14,0.8,2.73,1.47,0.68,4.82,1.83,2.99,8.06
73,191.23,3.49,8.7,3.87,4.83,0.26,0.13,0.13,0.81,2.68,1.47,0.65,5.13,1.97,3.16,8.18
74,191.04,3.35,8.93,3.98,4.95,0.23,0.11,0.12,0.78,2.57,1.45,0.61,5.49,2.19,3.3,8.27
75,190.73,3.45,9.21,4.11,5.1,0.28,0.13,0.15,0.81,2.64,1.53,0.6,5.66,2.27,3.39,8.4
76,190.48,3.54,9.5,4.24,5.26,0.29,0.13,0.16,0.82,2.72,1.55,0.64,5.85,2.37,3.48,8.49
77,190.32,3.37,9.66,4.33,5.33,0.16,0.09,0.07,0.74,2.63,1.48,0.63,6.16,2.45,3.71,8.6
78,190.04,3.42,9.97,4.43,5.54,0.31,0.1,0.21,0.84,2.58,1.5,0.63,6.42,2.53,3.89,8.7
79,189.8,3.37,10.18,4.52,5.66,0.21,0.09,0.12,0.67,2.7,1.42,0.69,6.68,2.68,4.0,8.83
80,189.54,3.39,10.48,4.65,5.83,0.3,0.13,0.17,0.71,2.68,1.33,0.71,6.96,2.77,4.19,8.92
81,189.32,3.3,10.67,4.76,5.91,0.19,0.11,0.08,0.68,2.62,1.41,0.73,7.23,2.87,4.36,9.05
82,189.09,3.27,10.94,4.9,6.04,0.27,0.14,0.13,0.67,2.6,1.38,0.72,7.52,3.02,4.5,9.15
