
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25,196,4,2,1,1,2,1,1,3,1,0,1,0,0,0,1
26,198,2,2,1,1,0,0,0,2,0,0,0,0,0,0,1
27,198,2,2,1,1,0,0,0,2,0,0,0,0,0,0,1
28,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1
29,198,2,2,1,1,0,0,0,0,2,0,0,0,0,0,1
30,197,3,3,1,2,1,0,1,1,2,1,0,0,0,0,1
31,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
32,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
33,196,4,4,1,3,1,0,1,1,3,2,0,0,0,0,1
34,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,1
35,194,5,5,2,3,0,0,0,1,4,2,1,0,0,0,2
36,194,6,6,2,4,1,0,1,2,4,2,1,0,0,0,2
37,194,6,6,2,4,0,0,0,2,4,2,2,0,0,0,2
38,194,5,6,2,4,0,0,0,1,4,1,2,1,1,0,2
39,194,4,6,2,4,0,0,0,0,4,0,2,2,1,1,2
40,194,4,6,2,4,0,0,0,0,4,1,2,2,1,1,2
41,193,5,7,2,5,1,0,1,1,4,1,3,2,1,1,2
42,193,3,7,2,5,0,0,0,1,2,0,2,3,1,2,3
43,194,3,7,2,5,0,0,0,1,2,0,2,3,1,2,3
44,193,4,8,3,5,1,1,0,2,2,0,2,3,1,2,3
45,193,3,8,3,5,0,0,0,1,2,0,1,4,1,3,3
46,193,3,8,3,5,0,0,0,0,3,0,1,4,1,3,3
47,192,4,9,3,6,1,0,1,1,3,0,2,4,1,3,3
48,191,5,10,4,6,1,1,0,2,3,1,2,4,1,3,3
49,191,4,10,4,6,0,0,0,2,2,1,1,5,1,4,3
50,191,4,10,4,6,0,0,0,0,4,1,1,5,1,4,3
51,191,4,10,4,6,0,0,0,0,4,1,1,5,1,4,3
52,191,4,10,4,6,0,0,0,0,4,2,2,5,1,4,3
53,191,4,10,4,6,0,0,0,0,4,2,2,5,1,4,3
54,190,4,10,4,6,0,0,0,0,4,2,2,5,1,4,4
55,191,3,10,4,6,0,0,0,0,3,2,1,6,1,5,4
56,190,3,11,5,6,1,1,0,1,2,1,1,7,2,5,4
57,189,3,11,5,6,0,0,0,1,2,1,1,7,2,5,5
58,189,4,12,5,7,1,0,1,2,2,1,1,7,2,5,5
59,189,4,12,5,7,0,0,0,1,3,1,1,7,2,5,5
60,188,3,13,5,8,1,0,1,2,1,0,0,9,3,6,5
61,187,3,13,5,8,0,0,0,1,2,1,0,9,3,6,6
62,188,3,13,5,8,0,0,0,0,3,1,0,9,3,6,6
63,188,3,13,5,8,0,0,0,0,3,2,0,9,3,6,6
64,187,4,14,5,9,1,0,1,1,3,3,0,9,3,6,6
