
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
19,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
20,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
21,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
22,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
23,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
24,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
25,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
26,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,2
27,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
28,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2
29,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2
30,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2
31,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2
32,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,2
33,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,2
34,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,2
35,197,2,2,1,1,1,0,1,1,1,0,1,1,0,1,2
36,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,2
37,196,3,3,1,2,1,0,1,2,1,0,1,1,0,1,2
38,195,3,3,1,2,0,0,0,1,2,0,1,1,0,1,3
39,196,3,3,1,2,0,0,0,1,2,0,1,1,0,1,3
40,196,2,3,1,2,0,0,0,0,2,1,0,2,1,1,3
41,195,3,4,2,2,1,1,0,1,2,1,0,2,1,1,3
42,194,4,5,3,2,1,1,0,2,2,1,1,2,1,1,3
43,193,5,6,3,3,1,0,1,2,3,1,1,2,1,1,3
44,193,5,6,3,3,0,0,0,2,3,1,1,2,1,1,3
45,192,5,6,3,3,0,0,0,0,5,2,1,2,1,1,4
46,193,5,6,3,3,0,0,0,0,5,2,1,2,1,1,4
47,191,7,8,3,5,2,0,2,2,5,3,2,2,1,1,4
48,191,6,8,3,5,0,0,0,2,4,2,2,3,1,2,4
49,191,6,8,3,5,0,0,0,0,6,2,2,3,1,2,4
50,190,6,9,3,6,1,0,1,1,5,2,1,4,1,3,4
51,190,6,9,3,6,0,0,0,1,5,3,2,4,1,3,4
52,189,7,10,3,7,1,0,1,2,5,3,2,4,1,3,4
53,189,6,10,3,7,0,0,0,1,5,2,2,5,2,3,4
54,189,6,10,3,7,0,0,0,0,6,2,2,5,2,3,4
55,188,5,11,4,7,1,1,0,1,4,2,1,7,3,4,4
56,186,6,12,5,7,1,1,0,2,4,3,1,7,3,4,5
57,186,7,13,5,8,1,0,1,3,4,3,1,7,3,4,5
58,185,7,13,5,8,0,0,0,3,4,3,1,7,3,4,6
59,184,7,15,6,9,2,1,1,3,4,2,0,9,3,6,6
60,182,9,17,8,9,2,2,0,4,5,2,0,9,3,6,6
61,181,10,18,9,9,1,1,0,4,6,2,2,9,3,6,6
62,180,11,19,10,9,1,1,0,4,7,3,2,9,3,6,6
63,180,10,19,10,9,0,0,0,2,8,2,3,10,3,7,6
64,180,9,19,10,9,0,0,0,0,9,2,3,11,3,8,6
