
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
4,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
5,197,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1
6,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1
7,199,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
8,197,2,1,1,0,0,0,0,0,2,0,2,0,0,0,2
9,198,2,1,1,0,0,0,0,0,2,0,2,0,0,0,2
10,198,2,1,1,0,0,0,0,0,2,0,2,0,0,0,2
11,199,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2
12,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,2
13,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,2
14,198,2,2,1,1,1,0,1,1,1,0,1,1,0,1,2
15,196,2,3,1,2,1,0,1,2,0,0,0,2,1,1,2
16,196,2,3,1,2,0,0,0,2,0,0,0,2,1,1,2
17,196,2,3,1,2,0,0,0,0,2,0,0,2,1,1,2
18,197,2,3,1,2,0,0,0,0,2,0,0,2,1,1,2
19,195,3,4,2,2,1,1,0,1,2,1,1,2,1,1,2
20,195,3,4,2,2,0,0,0,1,2,1,1,2,1,1,2
21,196,3,4,2,2,0,0,0,1,2,1,1,2,1,1,2
22,195,3,4,2,2,0,0,0,0,3,1,1,2,1,1,2
23,194,4,5,3,2,1,1,0,1,3,1,1,2,1,1,2
24,193,5,6,4,2,1,1,0,2,3,2,1,2,1,1,2
25,194,5,6,4,2,0,0,0,1,4,2,1,2,1,1,2
26,192,6,7,5,2,1,1,0,1,5,2,1,2,1,1,2
