
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
7,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
8,197,3,4,0,4,1,0,1,1,2,1,1,0,0,0,1
9,198,2,4,0,4,0,0,0,1,1,1,0,0,0,0,1
10,197,3,5,0,5,1,0,1,1,2,2,0,0,0,0,1
11,197,3,5,0,5,0,0,0,1,2,2,0,0,0,0,1
12,197,2,5,0,5,0,0,0,1,1,1,0,1,0,1,1
13,196,2,6,0,6,1,0,1,1,1,0,0,2,0,2,1
14,196,2,6,0,6,0,0,0,1,1,0,0,2,0,2,1
15,196,2,6,0,6,0,0,0,0,2,0,1,2,0,2,1
16,195,3,7,1,6,1,1,0,1,2,0,1,2,0,2,1
17,195,3,7,1,6,0,0,0,1,2,1,1,2,0,2,1
18,195,3,7,1,6,0,0,0,1,2,1,1,2,0,2,1
19,195,3,7,1,6,0,0,0,1,2,1,1,2,0,2,1
20,195,3,7,1,6,0,0,0,0,3,1,1,2,0,2,1
21,194,3,7,1,6,0,0,0,0,3,1,1,2,0,2,2
22,195,3,7,1,6,0,0,0,0,3,2,1,2,0,2,2
23,194,2,8,1,7,1,0,1,1,1,1,0,3,0,3,3
24,195,2,8,1,7,0,0,0,1,1,1,0,3,0,3,3
25,195,1,8,1,7,0,0,0,0,1,0,0,4,0,4,3
26,195,1,8,1,7,0,0,0,0,1,0,0,4,0,4,3
27,194,2,9,1,8,1,0,1,1,1,1,0,4,0,4,3
28,193,2,9,1,8,0,0,0,1,1,1,0,4,0,4,4
29,194,2,9,1,8,0,0,0,1,1,1,0,4,0,4,4
30,194,2,9,1,8,0,0,0,1,1,1,0,4,0,4,4
31,194,2,9,1,8,0,0,0,0,2,1,0,4,0,4,4
32,193,3,10,2,8,1,1,0,1,2,1,0,4,0,4,4
33,192,4,11,3,8,1,1,0,2,2,1,1,4,0,4,4
34,192,4,11,3,8,0,0,0,2,2,1,1,4,0,4,4
35,192,3,11,3,8,0,0,0,2,1,0,1,5,0,5,4
36,192,3,11,3,8,0,0,0,0,3,0,1,5,0,5,4
37,192,3,11,3,8,0,0,0,0,3,0,1,5,0,5,4
38,192,3,11,3,8,0,0,0,0,3,1,2,5,0,5,4
39,191,3,11,3,8,0,0,0,0,3,1,2,5,0,5,5
40,192,3,11,3,8,0,0,0,0,3,1,2,5,0,5,5
41,191,3,12,3,9,1,0,1,1,2,1,1,6,0,6,5
42,191,3,12,3,9,0,0,0,1,2,1,1,6,0,6,5
43,191,3,12,3,9,0,0,0,1,2,1,1,6,0,6,5
44,189,4,13,3,10,1,0,1,1,3,1,1,6,0,6,6
45,189,4,13,3,10,0,0,0,1,3,1,1,6,0,6,7
46,188,4,15,4,11,2,1,1,3,1,1,0,8,2,6,7
47,188,4,15,4,11,0,0,0,3,1,1,0,8,2,6,7
48,188,4,15,4,11,0,0,0,2,2,1,0,8,2,6,7
49,188,4,15,4,11,0,0,0,0,4,1,0,8,2,6,7
50,186,6,17,6,11,2,2,0,2,4,2,0,8,2,6,7
51,185,7,18,7,11,1,1,0,3,4,4,0,8,2,6,7
52,184,8,19,7,12,1,0,1,3,5,4,0,8,2,6,7
53,182,9,20,8,12,1,1,0,4,5,4,0,8,2,6,8
54,181,10,22,8,14,2,0,2,4,6,4,0,9,2,7,8
55,181,10,22,8,14,0,0,0,4,6,4,0,9,2,7,8
56,181,10,22,8,14,0,0,0,2,8,5,1,9,2,7,8
57,179,12,24,9,15,2,1,1,3,9,5,1,9,2,7,8
58,179,11,24,9,15,0,0,0,2,9,4,3,10,2,8,8
59,177,10,26,10,16,2,1,1,4,6,1,4,12,3,9,9
60,177,11,27,11,16,1,1,0,4,7,1,5,12,3,9,9
61,175,13,29,12,17,2,1,1,4,9,1,5,12,3,9,9
62,171,16,33,12,21,4,0,4,7,9,1,5,13,4,9,9
63,171,15,33,12,21,0,0,0,6,9,1,6,13,4,9,10
64,170,16,35,13,22,2,1,1,8,8,1,6,14,5,9,10
65,169,17,36,13,23,1,0,1,3,14,2,6,14,5,9,10
66,167,17,38,15,23,2,2,0,3,14,2,4,16,5,11,10
67,164,19,41,17,24,3,2,1,6,13,6,5,17,6,11,10
68,163,18,41,17,24,0,0,0,4,14,8,4,18,6,12,11
69,164,18,41,17,24,0,0,0,2,16,8,4,18,6,12,11
70,162,20,43,17,26,2,0,2,2,18,9,5,18,6,12,11
71,161,19,44,17,27,1,0,1,3,16,9,5,20,6,14,11
72,157,22,48,18,30,4,1,3,7,15,11,4,21,7,14,11
73,155,23,50,20,30,2,2,0,6,17,10,4,22,8,14,11
74,153,25,52,21,31,2,1,1,6,19,10,4,22,8,14,11
75,151,21,54,22,32,2,1,1,5,16,7,4,28,9,19,11
76,149,21,56,23,33,2,1,1,5,16,7,4,30,10,20,11
77,148,22,57,23,34,1,0,1,6,16,9,5,30,10,20,11
78,147,21,58,23,35,1,0,1,5,16,10,4,32,11,21,11
79,146,20,59,23,36,1,0,1,3,17,9,3,34,12,22,11
80,141,22,63,25,38,4,2,2,5,17,8,4,36,14,22,12
81,139,25,66,26,40,3,1,2,7,18,10,5,36,14,22,12
82,138,26,67,27,40,1,1,0,7,19,12,5,36,14,22,12
83,135,26,70,30,40,3,3,0,9,17,12,3,39,14,25,12
84,134,25,71,31,40,1,1,0,7,18,11,3,41,15,26,12
85,132,24,73,33,40,2,2,0,4,20,10,2,44,16,28,12
86,130,24,75,33,42,2,0,2,5,19,9,4,46,18,28,12
87,125,28,79,36,43,4,3,1,8,20,11,7,46,18,28,13
88,123,28,82,36,46,3,0,3,8,20,10,7,48,18,30,14
89,124,25,82,36,46,0,0,0,4,21,9,6,51,19,32,14
90,123,24,83,36,47,1,0,1,3,21,9,6,53,20,33,14
91,123,23,83,36,47,0,0,0,2,21,12,6,54,20,34,14
92,121,24,85,37,48,2,1,1,2,22,11,8,55,21,34,14
93,118,25,88,38,50,3,1,2,5,20,9,9,56,22,34,15
94,116,25,91,41,50,3,3,0,8,17,8,9,59,22,37,15
95,116,20,91,41,50,0,0,0,6,14,6,6,64,26,38,15
96,115,20,92,41,51,1,0,1,5,15,6,5,65,27,38,15
97,114,20,93,41,52,1,0,1,3,17,7,5,66,28,38,15
98,114,19,93,41,52,0,0,0,2,17,8,5,67,28,39,15
99,113,16,94,42,52,1,1,0,2,14,4,8,71,31,40,15
100,112,15,95,43,52,1,1,0,3,12,5,6,73,31,42,15
101,110,16,97,45,52,2,2,0,4,12,6,5,74,31,43,15
102,109,13,97,45,52,0,0,0,3,10,5,3,76,31,45,17
103,110,14,98,45,53,1,0,1,3,11,5,4,76,31,45,17
104,109,15,99,45,54,1,0,1,3,12,6,4,76,31,45,17
105,107,14,100,46,54,1,1,0,2,12,5,4,78,32,46,18
106,108,12,100,46,54,0,0,0,1,11,4,4,80,34,46,18
107,108,9,100,46,54,0,0,0,0,9,6,1,83,35,48,19
108,109,9,100,46,54,0,0,0,0,9,6,2,83,35,48,19
109,107,10,102,47,55,2,1,1,2,8,6,2,84,35,49,19
110,106,11,103,48,55,1,1,0,3,8,6,2,84,35,49,19
111,104,12,105,48,57,2,0,2,5,7,6,1,85,35,50,19
112,103,12,106,48,58,1,0,1,5,7,5,1,86,36,50,19
113,102,12,107,49,58,1,1,0,5,7,4,1,87,37,50,19
114,102,11,107,49,58,0,0,0,3,8,3,2,88,38,50,19
115,101,10,108,49,59,1,0,1,3,7,2,2,90,39,51,19
116,101,9,108,49,59,0,0,0,1,8,4,1,91,39,52,19
117,101,8,108,49,59,0,0,0,1,7,4,1,92,40,52,19
118,101,8,108,49,59,0,0,0,1,7,6,1,92,40,52,19
