
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,4,0,4,1,0,1,2,1,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,0
5,197,3,5,1,4,1,1,0,1,2,0,0,0,0,0,0
6,195,5,6,1,5,1,0,1,2,3,0,2,0,0,0,0
7,196,4,6,1,5,0,0,0,2,2,1,1,0,0,0,0
8,193,7,7,1,6,1,0,1,2,5,2,2,0,0,0,0
9,195,5,7,1,6,0,0,0,0,5,2,1,0,0,0,0
10,193,7,7,1,6,0,0,0,1,6,3,2,0,0,0,0
11,190,10,10,3,7,3,2,1,3,7,4,2,0,0,0,0
12,188,9,11,4,7,1,1,0,4,5,3,1,2,0,2,1
13,188,9,11,4,7,0,0,0,4,5,3,2,2,0,2,2
14,189,8,11,4,7,0,0,0,3,5,3,1,3,0,3,2
15,186,9,13,5,8,2,1,1,2,7,2,1,4,0,4,3
16,186,10,14,6,8,1,1,0,3,7,3,1,4,0,4,3
17,186,10,14,6,8,0,0,0,2,8,5,2,4,0,4,3
18,186,9,14,6,8,0,0,0,1,8,4,2,5,0,5,3
19,185,9,15,6,9,1,0,1,1,8,3,3,6,1,5,3
20,185,9,15,6,9,0,0,0,1,8,4,3,6,1,5,3
21,180,11,18,8,10,3,2,1,4,7,5,2,7,1,6,5
22,182,11,18,8,10,0,0,0,4,7,5,2,7,1,6,5
23,181,12,19,8,11,1,0,1,4,8,5,2,7,1,6,5
24,181,11,19,8,11,0,0,0,3,8,4,2,8,2,6,5
25,179,10,21,8,13,2,0,2,3,7,3,1,11,4,7,5
26,177,12,23,8,15,2,0,2,5,7,4,1,11,4,7,5
27,176,12,24,9,15,1,1,0,5,7,4,2,12,4,8,5
28,175,11,25,9,16,1,0,1,6,5,2,2,13,5,8,6
29,175,11,26,10,16,1,1,0,3,8,2,2,14,6,8,6
30,175,11,26,10,16,0,0,0,3,8,2,2,14,6,8,6
31,174,12,27,11,16,1,1,0,3,9,2,6,14,6,8,6
32,173,13,28,12,16,1,1,0,3,10,2,6,14,6,8,6
33,172,13,29,12,17,1,0,1,3,10,2,6,15,6,9,6
34,171,14,30,12,18,1,0,1,3,11,2,7,15,6,9,6
35,169,14,32,12,20,2,0,2,4,10,3,5,17,7,10,6
36,169,14,32,12,20,0,0,0,4,10,3,6,17,7,10,6
37,168,14,33,13,20,1,1,0,3,11,3,6,18,7,11,6
38,166,16,35,15,20,2,2,0,4,12,3,6,18,7,11,6
39,163,14,38,18,20,3,3,0,6,8,3,3,22,7,15,7
40,164,14,38,18,20,0,0,0,6,8,4,3,22,7,15,7
41,164,13,38,18,20,0,0,0,2,11,4,3,23,8,15,7
42,163,13,39,19,20,1,1,0,2,11,4,2,24,8,16,7
43,162,13,40,19,21,1,0,1,2,11,7,2,25,9,16,7
44,160,12,40,19,21,0,0,0,1,11,7,2,26,10,16,9
45,161,13,41,19,22,1,0,1,1,12,8,2,26,10,16,9
46,161,13,41,19,22,0,0,0,1,12,9,2,26,10,16,9
47,158,13,43,19,24,2,0,2,3,10,9,1,28,10,18,10
48,158,13,44,20,24,1,1,0,3,10,8,1,29,10,19,10
49,158,12,44,20,24,0,0,0,3,9,7,1,30,10,20,10
50,158,12,44,20,24,0,0,0,0,12,8,1,30,10,20,10
51,156,10,46,20,26,2,0,2,2,8,4,1,34,14,20,10
52,156,9,46,20,26,0,0,0,2,7,5,2,35,15,20,10
53,153,11,49,22,27,3,2,1,5,6,4,2,36,16,20,10
54,152,11,50,22,28,1,0,1,6,5,3,2,37,17,20,10
55,152,10,50,22,28,0,0,0,2,8,2,2,38,17,21,10
56,152,10,50,22,28,0,0,0,1,9,2,2,38,17,21,10
57,150,12,52,23,29,2,1,1,2,10,4,4,38,17,21,11
58,147,15,56,24,32,4,1,3,6,9,4,4,39,17,22,11
59,147,15,56,24,32,0,0,0,4,11,4,5,39,17,22,11
60,146,13,57,24,33,1,0,1,4,9,3,3,42,18,24,11
61,145,14,58,24,34,1,0,1,3,11,5,3,42,18,24,11
62,143,15,59,25,34,1,1,0,3,12,6,3,42,18,24,12
63,144,15,59,25,34,0,0,0,2,13,7,4,42,18,24,12
64,143,16,60,26,34,1,1,0,2,14,8,4,42,18,24,12
65,143,12,60,26,34,0,0,0,1,11,6,3,46,20,26,12
66,142,12,61,26,35,1,0,1,2,10,6,3,47,20,27,12
67,141,12,62,26,36,1,0,1,3,9,7,2,48,20,28,12
68,139,14,64,27,37,2,1,1,4,10,7,2,48,20,28,12
69,137,14,66,29,37,2,2,0,5,9,5,2,50,21,29,12
70,136,14,67,29,38,1,0,1,4,10,5,2,51,22,29,12
71,135,13,68,29,39,1,0,1,5,8,5,1,53,22,31,12
72,135,12,68,29,39,0,0,0,3,9,6,1,54,22,32,12
73,135,11,68,29,39,0,0,0,1,10,6,0,55,22,33,12
74,131,14,72,30,42,4,1,3,4,10,6,1,56,23,33,12
75,131,12,72,30,42,0,0,0,4,8,6,1,57,23,34,13
76,132,12,72,30,42,0,0,0,2,10,7,1,57,23,34,13
77,129,14,74,30,44,2,0,2,3,11,7,1,57,23,34,14
78,130,13,74,30,44,0,0,0,2,11,6,3,58,24,34,14
79,129,13,75,30,45,1,0,1,3,10,5,4,59,24,35,14
80,128,12,76,30,46,1,0,1,2,10,4,4,61,25,36,14
81,126,14,78,31,47,2,1,1,3,11,4,4,61,25,36,14
82,125,14,79,31,48,1,0,1,4,10,5,4,62,25,37,14
83,122,15,82,33,49,3,2,1,6,9,4,4,64,26,38,14
84,121,15,83,33,50,1,0,1,5,10,3,4,65,26,39,14
85,121,15,83,33,50,0,0,0,2,13,4,4,65,26,39,14
86,120,14,84,34,50,1,1,0,1,13,5,3,67,26,41,14
87,119,14,85,34,51,1,0,1,2,12,6,4,68,26,42,14
88,118,14,86,34,52,1,0,1,3,11,7,4,69,27,42,14
89,118,14,86,34,52,0,0,0,2,12,7,4,69,27,42,14
90,118,12,86,34,52,0,0,0,0,12,6,3,71,27,44,14
