
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,195,5,6,0,6,0,0,0,5,0,0,0,0,0,0,0
2,195,5,6,0,6,0,0,0,4,1,0,0,0,0,0,0
3,195,5,6,0,6,0,0,0,0,5,0,0,0,0,0,0
4,194,6,7,1,6,1,1,0,1,5,0,2,0,0,0,0
5,194,6,7,1,6,0,0,0,1,5,1,4,0,0,0,0
6,194,6,7,1,6,0,0,0,1,5,1,4,0,0,0,0
7,191,8,8,2,6,1,1,0,2,6,1,5,0,0,0,1
8,192,7,8,2,6,0,0,0,1,6,1,4,0,0,0,2
9,192,8,9,2,7,1,0,1,2,6,1,4,0,0,0,2
10,191,9,9,2,7,0,0,0,1,8,1,6,0,0,0,2
11,190,10,10,3,7,1,1,0,2,8,1,6,0,0,0,2
12,188,10,12,4,8,2,1,1,3,7,2,4,2,0,2,2
13,187,7,13,5,8,1,1,0,4,3,1,1,6,0,6,2
14,187,7,13,5,8,0,0,0,1,6,1,2,6,0,6,2
15,187,7,13,5,8,0,0,0,1,6,1,2,6,0,6,2
16,186,8,14,5,9,1,0,1,2,6,3,3,6,0,6,2
17,184,9,15,5,10,1,0,1,2,7,3,3,6,0,6,3
18,183,10,17,5,12,2,0,2,3,7,3,2,7,1,6,3
19,182,11,18,6,12,1,1,0,4,7,4,2,7,1,6,3
20,182,10,18,6,12,0,0,0,2,8,3,3,8,2,6,3
21,181,11,19,6,13,1,0,1,1,10,3,3,8,2,6,3
22,181,10,19,6,13,0,0,0,1,9,4,3,9,2,7,3
23,181,10,19,6,13,0,0,0,0,10,5,4,9,2,7,3
24,178,10,22,7,15,3,1,2,3,7,3,3,12,4,8,3
25,177,11,23,8,15,1,1,0,4,7,4,3,12,4,8,3
26,176,12,24,8,16,1,0,1,3,9,4,3,12,4,8,3
27,175,12,25,8,17,1,0,1,3,9,3,3,13,5,8,3
28,172,14,28,9,19,3,1,2,5,9,4,3,14,5,9,3
29,171,14,29,9,20,1,0,1,5,9,4,3,14,5,9,4
30,170,14,31,10,21,2,1,1,7,7,3,3,16,5,11,4
31,170,12,31,10,21,0,0,0,4,8,2,3,18,6,12,4
32,169,13,32,11,21,1,1,0,2,11,2,3,18,6,12,4
33,167,14,34,11,23,2,0,2,3,11,4,3,19,6,13,4
34,165,16,36,12,24,2,1,1,4,12,6,4,19,6,13,4
35,164,17,37,13,24,1,1,0,5,12,7,4,19,6,13,4
36,163,17,38,14,24,1,1,0,3,14,8,3,20,6,14,4
37,162,16,39,14,25,1,0,1,2,14,6,3,21,7,14,5
38,160,18,42,15,27,3,1,2,5,13,7,4,22,7,15,5
39,158,19,44,15,29,2,0,2,7,12,8,4,23,7,16,5
40,156,21,46,17,29,2,2,0,6,15,8,4,23,7,16,5
41,155,20,47,17,30,1,0,1,5,15,6,4,25,7,18,5
42,153,19,49,17,32,2,0,2,5,14,6,4,28,8,20,5
43,151,20,51,17,34,2,0,2,5,15,7,4,29,8,21,5
44,149,21,53,19,34,2,2,0,5,16,8,4,30,9,21,5
45,145,25,57,21,36,4,2,2,8,17,10,4,30,9,21,5
46,144,23,58,22,36,1,1,0,7,16,10,3,33,10,23,5
47,141,24,61,24,37,3,2,1,8,16,10,2,35,11,24,5
48,140,25,62,25,37,1,1,0,6,19,12,2,35,11,24,5
49,138,27,64,26,38,2,1,1,5,22,14,2,35,11,24,5
50,136,25,66,26,40,2,0,2,5,20,13,2,38,12,26,6
51,136,24,67,27,40,1,1,0,6,18,13,3,40,12,28,6
52,134,24,69,28,41,2,1,1,5,19,13,3,42,13,29,6
53,131,25,72,29,43,3,1,2,7,18,11,3,43,13,30,7
54,131,24,73,30,43,1,1,0,4,20,12,3,45,14,31,7
55,128,26,76,31,45,3,1,2,4,22,12,3,46,14,32,8
56,129,24,76,31,45,0,0,0,4,20,12,5,48,15,33,8
57,127,24,78,32,46,2,1,1,5,19,12,6,50,16,34,8
58,126,22,79,33,46,1,1,0,4,18,10,5,52,16,36,9
59,126,20,80,33,47,1,0,1,3,17,9,4,54,18,36,10
60,124,21,83,34,49,3,1,2,5,16,9,4,56,19,37,10
61,123,21,84,35,49,1,1,0,4,17,10,4,56,19,37,11
62,124,19,84,35,49,0,0,0,2,17,10,3,58,19,39,11
63,120,22,88,37,51,4,2,2,6,16,11,3,59,20,39,11
64,120,18,88,37,51,0,0,0,4,14,11,1,63,22,41,11
65,120,15,88,37,51,0,0,0,2,13,9,0,66,23,43,11
66,119,15,88,37,51,0,0,0,2,13,10,1,66,23,43,12
67,118,17,90,37,53,2,0,2,2,15,12,1,66,23,43,12
68,116,17,92,39,53,2,2,0,4,13,10,1,68,24,44,12
69,115,16,93,40,53,1,1,0,3,13,10,1,70,25,45,12
70,115,15,93,40,53,0,0,0,1,14,9,1,71,26,45,12
71,115,13,93,40,53,0,0,0,1,12,8,2,73,26,47,12
72,114,12,94,40,54,1,0,1,1,11,8,2,75,27,48,12
73,113,13,95,40,55,1,0,1,2,11,8,2,75,27,48,12
74,112,12,96,40,56,1,0,1,3,9,8,1,77,28,49,12
