
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,4,0,4,4,0,4,3,0,0,0,0,0,0,1
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,1
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,1
4,197,3,4,0,4,0,0,0,0,3,0,2,0,0,0,1
5,197,3,4,0,4,0,0,0,0,3,0,2,0,0,0,1
6,194,6,6,2,4,2,2,0,2,4,1,3,0,0,0,1
7,194,6,7,2,5,1,0,1,3,3,1,2,0,0,0,1
8,193,7,8,3,5,1,1,0,4,3,1,2,0,0,0,1
9,194,6,8,3,5,0,0,0,2,4,1,2,0,0,0,1
10,192,8,9,4,5,1,1,0,1,7,1,3,0,0,0,1
11,192,8,9,4,5,0,0,0,1,7,2,3,0,0,0,1
12,190,8,11,5,6,2,1,1,3,5,4,1,2,0,2,1
13,190,7,11,5,6,0,0,0,2,5,4,0,3,0,3,1
14,189,7,12,5,7,1,0,1,2,5,3,0,4,0,4,1
15,188,8,13,5,8,1,0,1,2,6,4,0,4,0,4,1
16,188,8,13,5,8,0,0,0,1,7,4,1,4,0,4,1
17,187,9,14,6,8,1,1,0,2,7,5,1,4,0,4,1
18,186,10,15,6,9,1,0,1,2,8,5,2,4,0,4,1
19,184,11,17,7,10,2,1,1,4,7,4,2,5,1,4,1
20,182,11,19,8,11,2,1,1,6,5,2,3,7,3,4,1
21,180,12,20,8,12,1,0,1,5,7,2,3,7,3,4,2
22,179,14,22,10,12,2,2,0,5,9,2,3,7,3,4,2
23,179,13,22,10,12,0,0,0,3,10,2,4,8,4,4,2
24,178,13,23,11,12,1,1,0,2,11,3,4,9,4,5,2
25,177,13,24,12,12,1,1,0,2,11,3,5,10,5,5,2
26,175,14,26,13,13,2,1,1,3,11,5,4,11,5,6,2
27,173,16,28,14,14,2,1,1,5,11,6,4,11,5,6,2
28,173,15,28,14,14,0,0,0,3,12,7,3,12,5,7,2
29,173,15,28,14,14,0,0,0,2,13,7,3,12,5,7,2
30,171,17,30,15,15,2,1,1,4,13,9,3,12,5,7,2
31,168,17,32,16,16,2,1,1,4,13,9,2,14,7,7,3
32,162,21,39,19,20,7,3,4,10,11,7,1,16,7,9,4
33,163,19,39,19,20,0,0,0,10,9,8,0,18,7,11,4
34,163,17,39,19,20,0,0,0,7,10,7,0,19,8,11,5
35,163,17,40,19,21,1,0,1,4,13,6,0,19,8,11,6
36,164,15,40,19,21,0,0,0,1,14,7,0,20,9,11,7
37,162,18,43,21,22,3,2,1,4,14,8,3,20,9,11,7
38,161,17,44,21,23,1,0,1,5,12,8,4,22,10,12,7
39,160,18,45,22,23,1,1,0,4,14,8,4,22,10,12,7
40,158,19,46,22,24,1,0,1,3,16,8,4,22,10,12,8
41,157,19,48,23,25,2,1,1,5,14,6,6,24,11,13,8
42,156,20,49,23,26,1,0,1,4,16,8,6,24,11,13,8
43,153,22,52,25,27,3,2,1,5,17,7,6,24,11,13,9
44,152,22,54,26,28,2,1,1,6,16,7,6,26,12,14,9
45,149,21,57,27,30,3,1,2,7,14,8,3,30,13,17,9
46,147,20,59,28,31,2,1,1,6,14,7,2,33,14,19,9
47,146,21,60,28,32,1,0,1,5,16,8,3,33,14,19,9
48,143,24,63,30,33,3,2,1,6,18,11,3,33,14,19,9
49,141,24,65,32,33,2,2,0,6,18,12,2,35,15,20,9
50,137,26,69,36,33,4,4,0,10,16,10,4,37,16,21,9
51,137,26,69,36,33,0,0,0,7,19,12,4,37,16,21,9
52,136,25,70,37,33,1,1,0,3,22,10,4,39,16,23,9
53,134,25,72,37,35,2,0,2,4,21,10,5,41,18,23,9
54,130,27,76,38,38,4,1,3,7,20,12,6,42,18,24,10
