
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,197,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,1
7,195,5,4,1,3,1,1,0,1,4,2,2,0,0,0,1
8,194,6,5,1,4,1,0,1,2,4,2,2,0,0,0,1
9,196,4,5,1,4,0,0,0,1,3,0,2,0,0,0,1
10,196,4,5,1,4,0,0,0,0,4,1,2,0,0,0,1
11,194,6,7,2,5,2,1,1,2,4,1,3,0,0,0,1
12,194,6,7,2,5,0,0,0,2,4,1,3,0,0,0,1
13,194,4,7,2,5,0,0,0,2,2,0,2,2,0,2,1
14,194,3,7,2,5,0,0,0,0,3,0,1,3,0,3,1
15,194,3,7,2,5,0,0,0,0,3,0,1,3,0,3,1
16,192,4,8,2,6,1,0,1,1,3,1,2,3,0,3,2
17,191,5,9,3,6,1,1,0,2,3,1,2,3,0,3,3
18,192,5,9,3,6,0,0,0,2,3,1,2,3,0,3,3
19,192,4,9,3,6,0,0,0,2,2,1,1,4,1,3,3
20,190,6,11,4,7,2,1,1,2,4,1,1,4,1,3,3
21,189,7,12,5,7,1,1,0,3,4,1,1,4,1,3,3
22,189,7,12,5,7,0,0,0,2,5,1,3,4,1,3,3
23,189,7,12,5,7,0,0,0,0,7,1,3,4,1,3,3
24,188,6,13,6,7,1,1,0,1,5,1,2,6,2,4,3
25,188,6,13,6,7,0,0,0,1,5,3,2,6,2,4,3
26,188,6,13,6,7,0,0,0,1,5,3,2,6,2,4,3
27,187,7,14,6,8,1,0,1,2,5,3,2,6,2,4,3
28,187,7,14,6,8,0,0,0,1,6,3,2,6,2,4,3
29,187,7,14,6,8,0,0,0,1,6,3,2,6,2,4,3
30,185,6,16,7,9,2,1,1,2,4,2,1,8,3,5,4
31,185,7,17,8,9,1,1,0,3,4,2,1,8,3,5,4
32,185,6,17,8,9,0,0,0,2,4,2,1,9,3,6,4
33,184,5,17,8,9,0,0,0,2,3,1,1,10,4,6,5
34,185,5,17,8,9,0,0,0,1,4,2,1,10,4,6,5
35,185,5,17,8,9,0,0,0,0,5,2,1,10,4,6,5
36,185,5,17,8,9,0,0,0,0,5,3,1,10,4,6,5
37,184,6,18,8,10,1,0,1,1,5,3,2,10,4,6,5
38,183,5,18,8,10,0,0,0,1,4,3,1,11,5,6,6
39,184,5,18,8,10,0,0,0,1,4,3,1,11,5,6,6
40,183,5,19,8,11,1,0,1,2,3,2,1,12,5,7,6
41,183,5,19,8,11,0,0,0,1,4,2,1,12,5,7,6
42,182,5,20,8,12,1,0,1,2,3,1,1,13,6,7,6
43,182,5,20,8,12,0,0,0,1,4,2,1,13,6,7,6
44,182,4,20,8,12,0,0,0,1,3,1,1,14,6,8,6
45,182,3,20,8,12,0,0,0,0,3,1,1,15,7,8,6
46,182,3,20,8,12,0,0,0,0,3,1,1,15,7,8,6
47,182,3,20,8,12,0,0,0,0,3,2,1,15,7,8,6
48,181,4,21,9,12,1,1,0,1,3,2,1,15,7,8,6
49,181,4,21,9,12,0,0,0,1,3,2,1,15,7,8,6
50,179,5,22,10,12,1,1,0,2,3,2,1,15,7,8,7
51,180,4,22,10,12,0,0,0,2,2,1,1,16,7,9,7
52,180,4,22,10,12,0,0,0,1,3,1,1,16,7,9,7
53,179,4,23,10,13,1,0,1,2,2,1,0,17,7,10,7
54,179,4,23,10,13,0,0,0,1,3,2,0,17,7,10,7
55,178,4,24,11,13,1,1,0,2,2,1,0,18,7,11,7
56,177,5,25,11,14,1,0,1,3,2,2,0,18,7,11,7
