
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,2,0,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
7,195,4,4,1,3,0,0,0,0,4,2,1,0,0,0,1
8,197,3,4,1,3,0,0,0,0,3,2,0,0,0,0,1
9,196,4,5,2,3,1,1,0,1,3,3,0,0,0,0,1
10,195,5,5,2,3,0,0,0,1,4,3,1,0,0,0,1
11,195,5,5,2,3,0,0,0,1,4,3,1,0,0,0,1
12,195,3,5,2,3,0,0,0,0,3,1,1,1,0,1,2
13,195,3,6,3,3,1,1,0,1,2,0,1,2,0,2,2
14,195,2,6,3,3,0,0,0,1,1,1,0,3,0,3,2
15,195,2,6,3,3,0,0,0,1,1,1,0,3,0,3,2
16,195,2,6,3,3,0,0,0,0,2,1,0,3,0,3,2
17,195,2,6,3,3,0,0,0,0,2,1,0,3,0,3,2
18,195,2,6,3,3,0,0,0,0,2,2,0,3,0,3,2
19,195,2,6,3,3,0,0,0,0,2,2,0,3,0,3,2
20,194,3,7,3,4,1,0,1,1,2,2,0,3,0,3,2
21,194,3,7,3,4,0,0,0,1,2,2,0,3,0,3,2
22,194,2,7,3,4,0,0,0,1,1,1,0,4,1,3,2
23,194,2,7,3,4,0,0,0,1,1,1,0,4,1,3,2
24,194,2,7,3,4,0,0,0,0,2,1,0,4,1,3,2
25,194,2,7,3,4,0,0,0,0,2,1,0,4,1,3,2
26,194,1,7,3,4,0,0,0,0,1,0,1,5,2,3,2
27,194,1,7,3,4,0,0,0,0,1,0,1,5,2,3,2
28,193,1,7,3,4,0,0,0,0,1,0,1,5,2,3,4
29,195,1,7,3,4,0,0,0,0,1,0,1,5,2,3,4
30,194,1,7,3,4,0,0,0,0,1,0,1,5,2,3,5
31,195,1,7,3,4,0,0,0,0,1,0,1,5,2,3,5
