
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,0
3,199,1,4,0,4,0,0,0,0,1,0,0,0,0,0,0
4,197,3,4,0,4,0,0,0,0,3,0,1,0,0,0,0
5,197,3,5,0,5,1,0,1,1,2,0,2,0,0,0,0
6,195,5,6,1,5,1,1,0,2,3,1,2,0,0,0,0
7,195,5,6,1,5,0,0,0,2,3,1,2,0,0,0,0
8,195,5,6,1,5,0,0,0,1,4,1,2,0,0,0,0
9,196,4,6,1,5,0,0,0,0,4,1,1,0,0,0,0
10,193,7,8,2,6,2,1,1,2,5,3,1,0,0,0,0
11,191,9,10,3,7,2,1,1,4,5,4,1,0,0,0,0
12,191,8,10,3,7,0,0,0,3,5,3,1,1,0,1,0
13,191,7,10,3,7,0,0,0,2,5,3,0,2,0,2,0
14,190,7,11,3,8,1,0,1,2,5,2,1,3,0,3,0
15,190,7,11,3,8,0,0,0,1,6,3,1,3,0,3,0
16,189,8,12,3,9,1,0,1,2,6,4,1,3,0,3,0
17,187,10,14,3,11,2,0,2,4,6,4,2,3,0,3,0
18,187,9,14,3,11,0,0,0,3,6,3,2,4,0,4,0
19,187,8,14,3,11,0,0,0,3,5,2,2,5,1,4,0
20,187,8,14,3,11,0,0,0,1,7,2,3,5,1,4,0
21,187,8,14,3,11,0,0,0,0,8,2,3,5,1,4,0
22,184,10,17,5,12,3,2,1,3,7,3,3,6,1,5,0
23,184,9,17,5,12,0,0,0,3,6,3,3,7,2,5,0
24,183,8,17,5,12,0,0,0,3,5,2,3,8,3,5,1
25,184,7,17,5,12,0,0,0,2,5,2,2,9,3,6,1
26,182,9,19,6,13,2,1,1,2,7,2,2,9,3,6,1
27,181,10,20,7,13,1,1,0,3,7,3,2,9,3,6,1
28,180,10,21,7,14,1,0,1,3,7,4,2,10,3,7,1
29,180,10,21,7,14,0,0,0,2,8,4,2,10,3,7,1
30,179,9,22,7,15,1,0,1,3,6,4,1,12,3,9,1
31,179,8,22,7,15,0,0,0,1,7,3,2,13,3,10,1
32,177,10,24,8,16,2,1,1,3,7,3,2,13,3,10,1
