
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,2
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,2
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
8,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,2
9,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,2
10,196,4,4,0,4,1,0,1,2,2,1,1,0,0,0,2
11,195,5,5,0,5,1,0,1,3,2,1,1,0,0,0,2
12,195,4,5,0,5,0,0,0,2,2,0,1,1,0,1,2
13,194,4,6,1,5,1,1,0,3,1,0,0,2,0,2,2
14,193,5,7,2,5,1,1,0,3,2,1,0,2,0,2,2
15,193,5,7,2,5,0,0,0,1,4,1,0,2,0,2,2
16,193,5,7,2,5,0,0,0,0,5,1,1,2,0,2,2
17,193,5,7,2,5,0,0,0,0,5,2,2,2,0,2,2
18,193,5,7,2,5,0,0,0,0,5,3,2,2,0,2,2
19,192,6,8,3,5,1,1,0,1,5,3,2,2,0,2,2
20,192,6,8,3,5,0,0,0,1,5,3,2,2,0,2,2
21,190,8,10,3,7,2,0,2,2,6,3,2,2,0,2,2
22,189,8,11,4,7,1,1,0,3,5,2,2,3,0,3,2
23,187,10,13,4,9,2,0,2,5,5,3,2,3,0,3,2
24,186,10,14,4,10,1,0,1,4,6,3,1,4,0,4,2
25,185,8,15,4,11,1,0,1,5,3,1,0,6,1,5,3
26,186,7,15,4,11,0,0,0,3,4,2,0,7,2,5,3
27,184,9,17,4,13,2,0,2,4,5,2,0,7,2,5,3
28,182,11,19,5,14,2,1,1,5,6,3,1,7,2,5,3
29,180,13,21,6,15,2,1,1,4,9,4,1,7,2,5,3
30,179,14,22,6,16,1,0,1,4,10,5,1,7,2,5,3
31,175,18,26,7,19,4,1,3,6,12,7,2,7,2,5,3
32,174,19,27,8,19,1,1,0,5,14,7,3,7,2,5,3
33,173,20,28,9,19,1,1,0,6,14,8,4,7,2,5,3
34,173,18,28,9,19,0,0,0,3,15,8,4,9,2,7,3
35,173,18,28,9,19,0,0,0,0,18,8,4,9,2,7,3
36,168,21,33,11,22,5,2,3,5,16,9,4,11,3,8,3
37,165,22,35,11,24,2,0,2,7,15,8,7,12,3,9,4
38,163,24,38,12,26,3,1,2,10,14,7,7,13,3,10,4
39,161,23,40,12,28,2,0,2,9,14,5,6,16,3,13,4
40,160,23,41,13,28,1,1,0,4,19,5,5,17,3,14,4
41,158,23,43,13,30,2,0,2,6,17,6,5,19,4,15,4
42,155,24,46,14,32,3,1,2,5,19,8,7,21,5,16,4
43,153,26,48,15,33,2,1,1,5,21,8,7,21,5,16,4
44,151,25,50,15,35,2,0,2,6,19,9,7,24,6,18,4
45,148,25,53,17,36,3,2,1,7,18,11,4,27,8,19,4
46,146,27,55,19,36,2,2,0,7,20,12,4,27,8,19,4
47,144,29,57,19,38,2,0,2,8,21,13,5,27,8,19,4
48,143,30,58,19,39,1,0,1,6,24,14,6,27,8,19,4
49,140,29,60,21,39,2,2,0,5,24,13,5,30,8,22,5
50,138,26,63,23,40,3,2,1,6,20,10,5,36,11,25,5
51,135,28,65,25,40,2,2,0,7,21,13,5,36,11,25,6
52,134,26,67,27,40,2,2,0,6,20,11,5,40,12,28,6
53,133,25,68,27,41,1,0,1,5,20,10,5,42,12,30,6
54,132,24,68,27,41,0,0,0,2,22,11,6,43,12,31,7
55,132,22,69,27,42,1,0,1,1,21,11,5,45,13,32,8
56,127,26,75,29,46,6,2,4,7,19,13,4,47,14,33,8
57,126,26,76,29,47,1,0,1,8,18,14,4,48,14,34,8
58,124,25,78,30,48,2,1,1,9,16,13,2,51,15,36,8
59,121,25,81,33,48,3,3,0,8,17,10,2,54,18,36,8
60,120,24,82,34,48,1,1,0,6,18,10,1,56,18,38,8
61,120,23,82,34,48,0,0,0,3,20,13,1,57,18,39,8
62,118,23,84,35,49,2,1,1,4,19,14,1,59,20,39,8
63,117,22,85,36,49,1,1,0,3,19,14,2,61,22,39,8
64,115,21,87,36,51,2,0,2,4,17,12,2,64,24,40,8
65,114,20,88,36,52,1,0,1,3,17,12,2,66,25,41,8
66,113,20,89,37,52,1,1,0,3,17,12,2,66,25,41,9
67,113,20,89,37,52,0,0,0,3,17,14,2,66,25,41,10
68,113,19,89,37,52,0,0,0,2,17,14,2,67,26,41,11
69,114,15,89,37,52,0,0,0,1,14,10,2,71,26,45,11
70,114,12,89,37,52,0,0,0,0,12,9,1,74,28,46,11
71,112,10,91,38,53,2,1,1,2,8,7,0,77,29,48,12
72,113,9,91,38,53,0,0,0,2,7,6,1,78,30,48,12
73,112,9,92,39,53,1,1,0,2,7,5,1,79,31,48,12
74,111,9,93,39,54,1,0,1,3,6,4,1,80,32,48,12
75,111,8,93,39,54,0,0,0,2,6,4,1,81,32,49,12
76,110,8,94,40,54,1,1,0,1,7,3,1,82,32,50,12
77,110,8,94,40,54,0,0,0,1,7,3,2,82,32,50,12
78,109,8,95,40,55,1,0,1,1,7,3,3,83,32,51,12
79,109,7,95,40,55,0,0,0,1,6,2,3,84,32,52,12
80,108,7,96,40,56,1,0,1,2,5,3,2,85,33,52,12
81,107,8,97,40,57,1,0,1,3,5,3,2,85,33,52,12
82,107,8,97,40,57,0,0,0,2,6,3,2,85,33,52,12
83,106,8,98,41,57,1,1,0,3,5,2,2,86,34,52,12
84,105,8,99,41,58,1,0,1,3,5,1,3,86,34,52,13
85,106,7,99,41,58,0,0,0,1,6,1,2,87,34,53,13
86,106,6,99,41,58,0,0,0,1,5,1,2,88,34,54,13
87,106,6,99,41,58,0,0,0,1,5,3,2,88,34,54,13
88,106,5,99,41,58,0,0,0,0,5,2,2,89,35,54,13
