
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,1,0,0,0,0,0
6,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
7,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
8,199,1,4,0,4,0,0,0,0,1,0,1,0,0,0,0
9,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
10,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,0
11,195,5,6,1,5,2,1,1,2,3,2,1,0,0,0,0
12,195,5,6,1,5,0,0,0,2,3,2,1,0,0,0,0
13,195,4,6,1,5,0,0,0,1,3,1,1,1,0,1,0
14,194,4,7,1,6,1,0,1,2,2,1,0,2,0,2,0
15,194,4,7,1,6,0,0,0,1,3,2,0,2,0,2,0
16,193,5,8,1,7,1,0,1,2,3,2,0,2,0,2,0
17,192,6,9,1,8,1,0,1,3,3,3,0,2,0,2,0
18,192,6,9,1,8,0,0,0,2,4,3,0,2,0,2,0
19,192,5,9,1,8,0,0,0,0,5,2,0,3,0,3,0
20,191,5,9,1,8,0,0,0,0,5,3,0,3,0,3,1
21,192,5,9,1,8,0,0,0,0,5,5,0,3,0,3,1
22,192,5,9,1,8,0,0,0,0,5,5,0,3,0,3,1
23,191,5,10,1,9,1,0,1,1,4,4,0,4,0,4,1
24,191,5,10,1,9,0,0,0,1,4,4,0,4,0,4,1
25,190,5,11,2,9,1,1,0,2,3,3,0,5,1,4,1
26,190,5,11,2,9,0,0,0,2,3,3,0,5,1,4,1
27,190,5,11,2,9,0,0,0,0,5,3,0,5,1,4,1
28,190,4,11,2,9,0,0,0,0,4,2,0,6,1,5,1
29,190,2,11,2,9,0,0,0,0,2,1,1,8,1,7,1
30,188,4,13,2,11,2,0,2,2,2,1,1,8,1,7,1
31,186,5,14,3,11,1,1,0,3,2,1,1,8,1,7,2
32,187,5,14,3,11,0,0,0,2,3,1,1,8,1,7,2
33,186,5,14,3,11,0,0,0,1,4,1,1,8,1,7,3
34,187,5,14,3,11,0,0,0,1,4,2,1,8,1,7,3
35,186,6,15,3,12,1,0,1,1,5,3,1,8,1,7,3
36,184,7,16,4,12,1,1,0,2,5,3,1,8,1,7,4
37,184,5,16,4,12,0,0,0,2,3,2,1,10,2,8,5
38,184,6,17,5,12,1,1,0,2,4,2,1,10,2,8,5
39,184,6,17,5,12,0,0,0,1,5,2,1,10,2,8,5
