
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
6,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,0
7,198,2,3,0,3,0,0,0,0,2,0,2,0,0,0,0
8,196,3,4,1,3,1,1,0,1,2,0,2,0,0,0,1
9,197,3,4,1,3,0,0,0,1,2,0,2,0,0,0,1
10,197,3,4,1,3,0,0,0,0,3,0,2,0,0,0,1
11,194,6,7,3,4,3,2,1,3,3,0,2,0,0,0,1
12,194,6,7,3,4,0,0,0,3,3,0,3,0,0,0,1
13,194,4,7,3,4,0,0,0,2,2,0,1,2,0,2,1
14,193,5,8,3,5,1,0,1,2,3,0,1,2,0,2,1
15,192,6,9,3,6,1,0,1,2,4,0,2,2,0,2,1
16,192,6,9,3,6,0,0,0,1,5,1,2,2,0,2,1
17,192,6,9,3,6,0,0,0,1,5,2,2,2,0,2,1
18,191,7,10,4,6,1,1,0,2,5,3,2,2,0,2,1
19,191,7,10,4,6,0,0,0,1,6,3,2,2,0,2,1
20,190,7,11,4,7,1,0,1,1,6,3,1,3,1,2,1
21,190,7,11,4,7,0,0,0,1,6,4,1,3,1,2,1
22,190,7,11,4,7,0,0,0,1,6,5,1,3,1,2,1
23,188,8,13,4,9,2,0,2,3,5,5,0,4,1,3,1
24,188,7,13,4,9,0,0,0,2,5,4,0,5,2,3,1
25,186,8,15,5,10,2,1,1,4,4,3,0,6,3,3,1
26,186,7,15,5,10,0,0,0,2,5,2,1,7,3,4,1
27,186,7,15,5,10,0,0,0,2,5,2,1,7,3,4,1
28,186,7,15,5,10,0,0,0,2,5,3,2,7,3,4,1
29,184,8,17,7,10,2,2,0,2,6,2,2,8,3,5,1
30,182,9,19,8,11,2,1,1,4,5,1,2,9,4,5,1
31,181,10,20,9,11,1,1,0,4,6,3,2,9,4,5,1
32,181,10,20,9,11,0,0,0,4,6,3,2,9,4,5,1
33,179,12,22,10,12,2,1,1,3,9,4,2,9,4,5,1
34,177,13,24,10,14,2,0,2,4,9,4,1,10,4,6,1
35,176,14,25,10,15,1,0,1,5,9,7,1,10,4,6,1
36,176,12,25,10,15,0,0,0,3,9,7,0,12,4,8,1
37,174,14,27,11,16,2,1,1,4,10,7,0,12,4,8,1
38,173,15,28,11,17,1,0,1,3,12,9,0,12,4,8,1
39,173,13,28,11,17,0,0,0,2,11,7,1,14,5,9,1
40,171,15,30,12,18,2,1,1,3,12,7,3,14,5,9,1
41,169,16,32,13,19,2,1,1,4,12,7,3,15,6,9,1
42,168,17,33,14,19,1,1,0,4,13,8,3,15,6,9,1
43,166,16,35,15,20,2,1,1,6,10,5,4,18,9,9,1
44,165,16,36,15,21,1,0,1,5,11,5,4,19,9,10,1
45,164,17,37,16,21,1,1,0,3,14,5,4,19,9,10,1
46,160,18,41,17,24,4,1,3,6,12,3,5,21,10,11,2
47,161,17,41,17,24,0,0,0,5,12,3,7,22,10,12,2
48,161,15,41,17,24,0,0,0,3,12,4,5,24,10,14,2
49,161,15,41,17,24,0,0,0,2,13,5,5,24,10,14,2
50,159,16,43,17,26,2,0,2,2,14,5,6,25,10,15,2
51,158,16,44,17,27,1,0,1,3,13,6,5,26,10,16,2
52,157,16,45,17,28,1,0,1,4,12,7,5,27,10,17,2
53,156,17,46,18,28,1,1,0,3,14,7,5,27,10,17,2
54,155,15,47,19,28,1,1,0,3,12,5,4,29,11,18,3
55,155,13,48,19,29,1,0,1,4,9,6,2,32,13,19,3
56,153,14,50,20,30,2,1,1,5,9,6,2,33,14,19,3
57,152,14,51,20,31,1,0,1,5,9,5,2,34,14,20,3
58,151,13,52,21,31,1,1,0,3,10,4,2,36,14,22,3
59,149,15,54,21,33,2,0,2,4,11,5,2,36,14,22,3
60,145,17,58,24,34,4,3,1,8,9,4,4,38,15,23,3
61,143,19,60,24,36,2,0,2,8,11,5,4,38,15,23,3
62,141,21,62,25,37,2,1,1,5,16,5,4,38,15,23,3
63,140,19,62,25,37,0,0,0,4,15,6,3,40,15,25,4
64,139,20,64,25,39,2,0,2,5,15,7,6,41,15,26,4
65,137,22,66,26,40,2,1,1,6,16,8,6,41,15,26,4
66,135,23,68,28,40,2,2,0,6,17,8,6,42,15,27,4
67,131,26,72,30,42,4,2,2,8,18,8,6,43,16,27,4
68,127,27,76,31,45,4,1,3,10,17,8,5,46,17,29,4
69,126,27,77,32,45,1,1,0,7,20,9,5,47,18,29,4
70,125,27,77,32,45,0,0,0,5,22,10,6,47,18,29,5
71,123,28,80,32,48,3,0,3,4,24,12,6,49,18,31,5
72,119,27,84,34,50,4,2,2,7,20,11,4,54,22,32,5
73,119,25,84,34,50,0,0,0,6,19,12,6,55,22,33,6
74,119,25,85,35,50,1,1,0,3,22,12,5,56,22,34,6
75,115,28,89,38,51,4,3,1,6,22,12,5,57,22,35,6
76,113,28,91,39,52,2,1,1,7,21,13,6,59,23,36,6
77,109,29,94,41,53,3,2,1,6,23,12,6,61,23,38,7
78,107,30,97,43,54,3,2,1,7,23,11,6,63,24,39,7
79,105,26,98,43,55,1,0,1,6,20,9,7,67,27,40,9
80,104,26,100,45,55,2,2,0,8,18,10,6,69,27,42,10
81,105,22,100,45,55,0,0,0,3,19,9,5,73,29,44,10
82,104,23,101,46,55,1,1,0,2,21,9,5,73,29,44,10
83,100,26,105,47,58,4,1,3,6,20,12,6,74,29,45,10
84,97,26,108,48,60,3,1,2,7,19,13,4,77,29,48,10
85,96,26,109,49,60,1,1,0,7,19,12,4,78,30,48,10
86,96,25,109,49,60,0,0,0,3,22,14,3,79,30,49,10
87,96,21,109,49,60,0,0,0,1,20,12,2,83,33,50,10
88,95,20,110,50,60,1,1,0,1,19,12,4,85,35,50,10
89,93,20,112,51,61,2,1,1,3,17,13,3,87,36,51,10
90,93,20,112,51,61,0,0,0,3,17,14,3,87,36,51,10
91,93,15,112,51,61,0,0,0,1,14,10,2,92,38,54,10
92,92,13,112,51,61,0,0,0,1,12,8,2,94,40,54,11
93,92,14,113,51,62,1,0,1,1,13,10,2,94,40,54,11
94,89,15,116,52,64,3,1,2,4,11,8,2,96,42,54,11
95,89,14,116,52,64,0,0,0,4,10,8,2,97,42,55,11
96,89,10,116,52,64,0,0,0,3,7,6,0,101,43,58,11
97,89,8,116,52,64,0,0,0,3,5,4,0,103,45,58,11
98,89,7,116,52,64,0,0,0,0,7,4,0,104,45,59,11
99,89,7,116,52,64,0,0,0,0,7,4,0,104,45,59,11
100,88,8,117,52,65,1,0,1,1,7,5,2,104,45,59,11
101,87,7,118,52,66,1,0,1,2,5,3,2,106,46,60,11
102,87,7,118,52,66,0,0,0,1,6,3,2,106,46,60,11
103,86,7,119,53,66,1,1,0,1,6,2,2,107,47,60,11
104,86,7,119,53,66,0,0,0,1,6,2,3,107,47,60,11
105,86,7,119,53,66,0,0,0,1,6,2,4,107,47,60,11
106,85,7,120,53,67,1,0,1,2,5,1,4,108,47,61,11
107,84,7,121,53,68,1,0,1,2,5,0,4,108,47,61,12
108,83,7,123,53,70,2,0,2,4,3,0,2,110,47,63,12
109,81,9,125,53,72,2,0,2,5,4,1,2,110,47,63,13
110,82,9,125,53,72,0,0,0,4,5,1,2,110,47,63,13
111,82,9,125,53,72,0,0,0,2,7,2,2,110,47,63,13
112,82,8,125,53,72,0,0,0,0,8,2,2,111,47,64,13
113,82,7,125,53,72,0,0,0,0,7,4,1,112,47,65,13
114,82,7,125,53,72,0,0,0,0,7,5,2,112,47,65,13
115,81,8,126,54,72,1,1,0,1,7,5,2,112,47,65,13
116,80,9,127,55,72,1,1,0,2,7,5,2,112,47,65,13
117,80,8,127,55,72,0,0,0,1,7,4,2,113,48,65,13
118,80,8,127,55,72,0,0,0,1,7,4,2,113,48,65,13
