
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
6,198,2,3,0,3,1,0,1,1,1,0,1,0,0,0,1
7,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,1
8,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,1
9,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
10,198,2,4,1,3,1,1,0,1,1,0,0,0,0,0,1
11,196,4,6,2,4,2,1,1,3,1,1,0,0,0,0,1
12,196,4,6,2,4,0,0,0,3,1,1,0,0,0,0,1
13,196,4,6,2,4,0,0,0,1,3,1,0,0,0,0,1
14,196,4,6,2,4,0,0,0,0,4,1,0,0,0,0,1
15,195,5,7,3,4,1,1,0,1,4,2,1,0,0,0,1
16,195,5,7,3,4,0,0,0,1,4,3,1,0,0,0,1
17,194,6,8,4,4,1,1,0,2,4,3,1,0,0,0,1
18,194,6,8,4,4,0,0,0,2,4,3,1,0,0,0,1
19,192,6,9,4,5,1,0,1,2,4,2,1,1,0,1,2
20,193,6,9,4,5,0,0,0,1,5,2,1,1,0,1,2
21,193,6,9,4,5,0,0,0,0,6,3,1,1,0,1,2
22,189,9,12,6,6,3,2,1,3,6,4,1,1,0,1,3
23,190,7,12,6,6,0,0,0,3,4,4,0,3,1,2,3
24,189,7,13,6,7,1,0,1,3,4,3,0,4,2,2,3
25,189,7,13,6,7,0,0,0,3,4,3,0,4,2,2,3
26,188,7,13,6,7,0,0,0,1,6,4,0,4,2,2,4
27,188,8,14,6,8,1,0,1,1,7,4,0,4,2,2,4
28,185,11,17,7,10,3,1,2,4,7,5,1,4,2,2,4
