
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,196,3,3,1,2,1,1,0,1,2,1,0,0,0,0,1
5,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,1
6,195,5,4,1,3,1,0,1,3,2,1,1,0,0,0,1
7,195,5,5,1,4,1,0,1,1,4,1,1,0,0,0,1
8,196,4,6,1,5,1,0,1,1,3,0,1,0,0,0,1
9,195,5,7,1,6,1,0,1,2,3,2,1,0,0,0,1
10,192,8,7,1,6,0,0,0,2,6,2,2,0,0,0,1
11,191,9,8,2,6,1,1,0,2,7,3,2,0,0,0,1
12,189,10,10,3,7,2,1,1,3,7,3,2,1,0,1,1
13,189,9,10,3,7,0,0,0,3,6,3,2,2,0,2,1
14,187,11,12,5,7,2,2,0,3,8,4,2,2,0,2,1
15,186,12,13,6,7,1,1,0,3,9,4,2,2,0,2,1
16,184,14,15,7,8,2,1,1,4,10,5,3,2,0,2,1
17,183,13,16,7,9,1,0,1,4,9,5,2,4,1,3,1
18,180,16,19,8,11,3,1,2,4,12,6,2,4,1,3,1
19,176,19,23,10,13,4,2,2,7,12,6,2,5,1,4,1
20,175,19,24,10,14,1,0,1,6,13,8,2,6,1,5,1
21,170,23,29,11,18,5,1,4,11,12,9,1,7,1,6,1
22,170,22,29,11,18,0,0,0,9,13,9,2,8,1,7,1
23,169,23,30,12,18,1,1,0,4,19,9,2,8,1,7,1
24,166,24,33,13,20,3,1,2,6,18,9,2,10,2,8,1
25,162,26,36,15,21,3,2,1,6,20,12,4,11,3,8,2
26,160,28,39,16,23,3,1,2,8,20,12,4,12,4,8,2
27,159,28,40,16,24,1,0,1,6,22,13,5,13,5,8,2
28,158,26,41,16,25,1,0,1,2,24,11,5,16,7,9,2
29,156,27,43,17,26,2,1,1,3,24,12,6,17,7,10,2
30,152,28,46,20,26,3,3,0,6,22,14,7,19,8,11,3
31,151,30,48,22,26,2,2,0,7,23,14,8,19,8,11,3
32,148,31,51,24,27,3,2,1,9,22,13,7,21,8,13,3
33,144,28,54,25,29,3,1,2,8,20,9,6,27,10,17,4
34,142,30,57,26,31,3,1,2,10,20,9,6,28,11,17,4
35,139,30,60,28,32,3,2,1,8,22,9,7,31,12,19,4
36,138,29,60,28,32,0,0,0,5,24,9,7,32,13,19,5
37,137,28,62,30,32,2,2,0,6,22,12,6,35,14,21,5
38,134,26,65,31,34,3,1,2,7,19,9,7,40,16,24,5
39,132,25,67,32,35,2,1,1,5,20,7,7,41,16,25,7
40,134,25,67,32,35,0,0,0,4,21,7,9,41,16,25,7
41,130,28,71,36,35,4,4,0,6,22,9,10,42,17,25,7
42,129,28,72,37,35,1,1,0,6,22,8,11,43,17,26,7
43,126,27,75,37,38,3,0,3,5,22,8,9,47,20,27,7
44,125,28,76,37,39,1,0,1,6,22,8,10,47,20,27,7
45,122,26,79,39,40,3,2,1,7,19,6,11,51,23,28,8
46,123,23,79,39,40,0,0,0,5,18,6,8,54,23,31,8
