
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,7,0,7,7,0,7,5,0,0,0,0,0,0,0
1,194,6,7,0,7,0,0,0,6,0,0,0,0,0,0,0
2,193,6,7,0,7,0,0,0,4,2,0,0,0,0,0,1
3,194,6,7,0,7,0,0,0,1,5,0,0,0,0,0,1
4,193,7,8,0,8,1,0,1,1,6,1,1,0,0,0,1
5,194,5,8,0,8,0,0,0,1,4,2,1,0,0,0,2
6,195,5,8,0,8,0,0,0,0,5,3,2,0,0,0,2
7,195,5,8,0,8,0,0,0,0,5,4,1,0,0,0,2
8,190,10,11,2,9,3,2,1,3,7,4,2,0,0,0,2
9,189,10,11,2,9,0,0,0,4,6,4,2,0,0,0,3
10,188,12,11,2,9,0,0,0,3,9,5,3,0,0,0,3
11,187,13,12,2,10,1,0,1,3,10,5,3,0,0,0,3
12,186,12,13,3,10,1,1,0,2,10,4,3,2,0,2,3
13,186,10,13,3,10,0,0,0,2,8,4,2,4,0,4,3
14,183,11,16,5,11,3,2,1,4,7,4,2,6,0,6,3
15,182,12,17,5,12,1,0,1,5,7,4,2,6,0,6,3
16,181,13,18,6,12,1,1,0,5,8,4,3,6,0,6,3
17,180,14,19,6,13,1,0,1,3,11,4,3,6,0,6,3
18,179,13,20,7,13,1,1,0,3,10,4,2,8,0,8,3
19,178,14,21,8,13,1,1,0,4,10,7,2,8,0,8,3
20,177,13,21,8,13,0,0,0,2,11,7,2,9,1,8,4
21,178,12,21,8,13,0,0,0,2,10,7,1,10,1,9,4
22,176,12,23,8,15,2,0,2,3,9,6,2,12,2,10,4
23,174,14,25,9,16,2,1,1,4,10,6,2,12,2,10,4
24,172,15,27,10,17,2,1,1,6,9,6,2,13,2,11,4
25,171,16,28,10,18,1,0,1,5,11,7,2,13,2,11,4
26,171,15,28,10,18,0,0,0,4,11,6,2,14,3,11,4
27,171,12,28,10,18,0,0,0,2,10,5,2,17,5,12,4
28,169,13,30,11,19,2,1,1,3,10,4,3,18,5,13,4
29,167,15,32,12,20,2,1,1,4,11,6,3,18,5,13,4
30,167,13,32,12,20,0,0,0,2,11,5,3,20,6,14,4
31,165,15,34,13,21,2,1,1,3,12,5,4,20,6,14,4
32,163,15,36,13,23,2,0,2,4,11,6,3,21,7,14,5
33,160,18,40,14,26,4,1,3,8,10,6,3,22,8,14,5
34,158,20,42,14,28,2,0,2,10,10,6,4,22,8,14,5
35,157,19,43,15,28,1,1,0,7,12,4,4,24,8,16,5
36,157,18,43,15,28,0,0,0,6,12,4,3,25,9,16,5
37,156,18,44,16,28,1,1,0,3,15,5,5,26,9,17,5
38,155,18,45,17,28,1,1,0,2,16,6,4,27,9,18,5
39,154,18,46,17,29,1,0,1,2,16,9,4,28,9,19,5
40,152,17,47,18,29,1,1,0,3,14,9,4,30,10,20,6
41,151,17,48,18,30,1,0,1,4,13,9,4,31,11,20,7
42,150,18,50,19,31,2,1,1,5,13,9,3,32,11,21,7
43,149,19,51,19,32,1,0,1,5,14,9,3,32,11,21,7
44,149,19,51,19,32,0,0,0,4,15,10,3,32,11,21,7
45,145,19,55,20,35,4,1,3,7,12,8,2,36,12,24,7
46,145,18,55,20,35,0,0,0,4,14,7,3,37,12,25,7
47,144,15,56,21,35,1,1,0,3,12,5,2,41,14,27,7
48,141,16,59,21,38,3,0,3,6,10,3,5,43,14,29,7
49,141,15,59,21,38,0,0,0,4,11,3,6,44,15,29,7
50,139,16,61,23,38,2,2,0,3,13,2,6,44,15,29,8
51,138,18,63,25,38,2,2,0,4,14,4,6,44,15,29,8
52,136,19,64,25,39,1,0,1,5,14,7,6,44,15,29,9
53,136,19,65,26,39,1,1,0,5,14,7,6,45,15,30,9
54,131,22,69,29,40,4,3,1,7,15,7,5,46,16,30,10
