
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,1,2,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
4,198,2,5,0,5,0,0,0,0,2,0,1,0,0,0,0
5,195,5,5,0,5,0,0,0,0,5,3,1,0,0,0,0
6,195,5,5,0,5,0,0,0,0,5,4,1,0,0,0,0
7,194,6,7,0,7,2,0,2,2,4,3,1,0,0,0,0
8,194,6,7,0,7,0,0,0,2,4,3,1,0,0,0,0
9,195,5,7,0,7,0,0,0,1,4,2,1,0,0,0,0
10,192,8,10,2,8,3,2,1,4,4,2,1,0,0,0,0
11,191,9,11,3,8,1,1,0,4,5,2,2,0,0,0,0
12,191,8,11,3,8,0,0,0,4,4,2,1,1,0,1,0
13,190,7,12,4,8,1,1,0,5,2,0,2,3,0,3,0
14,190,7,12,4,8,0,0,0,2,5,0,2,3,0,3,0
15,190,7,12,4,8,0,0,0,1,6,0,2,3,0,3,0
16,185,12,17,4,13,5,0,5,6,6,1,4,3,0,3,0
17,183,14,19,4,15,2,0,2,7,7,1,5,3,0,3,0
18,182,15,20,4,16,1,0,1,7,8,1,5,3,0,3,0
19,182,14,20,4,16,0,0,0,5,9,2,4,4,0,4,0
20,181,15,21,5,16,1,1,0,2,13,2,5,4,0,4,0
21,180,15,22,6,16,1,1,0,3,12,4,4,5,0,5,0
22,179,16,23,7,16,1,1,0,2,14,6,6,5,0,5,0
23,177,18,25,8,17,2,1,1,4,14,6,6,5,0,5,0
24,176,16,26,8,18,1,0,1,4,12,7,4,8,2,6,0
25,173,18,29,10,19,3,2,1,6,12,7,3,9,3,6,0
26,170,21,32,11,21,3,1,2,8,13,8,3,9,3,6,0
27,167,23,35,13,22,3,2,1,9,14,7,4,10,4,6,0
28,165,24,37,14,23,2,1,1,8,16,8,3,11,4,7,0
29,163,24,39,15,24,2,1,1,7,17,8,3,13,4,9,0
30,160,23,42,15,27,3,0,3,8,15,9,1,17,4,13,0
31,157,25,45,16,29,3,1,2,8,17,11,1,17,4,13,1
32,157,24,46,16,30,1,0,1,7,17,10,2,19,5,14,1
33,154,27,49,17,32,3,1,2,6,21,12,3,19,5,14,1
34,153,27,50,18,32,1,1,0,5,22,12,4,20,6,14,1
35,146,31,56,20,36,6,2,4,10,21,13,5,21,6,15,3
36,147,31,57,21,36,1,1,0,9,22,12,7,22,7,15,3
