
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,6,0,6,6,0,6,3,0,0,0,0,0,0,0
1,197,3,6,0,6,0,0,0,3,0,0,0,0,0,0,0
2,194,5,6,0,6,0,0,0,2,3,0,0,0,0,0,1
3,196,3,6,0,6,0,0,0,2,1,0,0,0,0,0,2
4,197,3,6,0,6,0,0,0,0,3,1,0,0,0,0,2
5,196,4,6,0,6,0,0,0,0,4,1,1,0,0,0,2
6,197,3,6,0,6,0,0,0,0,3,3,0,0,0,0,2
7,197,3,6,0,6,0,0,0,0,3,2,1,0,0,0,2
8,196,4,7,0,7,1,0,1,1,3,2,1,0,0,0,2
9,192,8,9,1,8,2,1,1,3,5,3,2,0,0,0,2
10,194,6,9,1,8,0,0,0,2,4,1,3,0,0,0,2
11,193,6,9,1,8,0,0,0,1,5,1,3,0,0,0,3
12,194,4,9,1,8,0,0,0,0,4,1,1,2,0,2,3
13,193,5,10,1,9,1,0,1,1,4,2,1,2,0,2,3
14,193,3,10,1,9,0,0,0,1,2,1,1,4,0,4,3
15,192,4,11,2,9,1,1,0,1,3,1,1,4,0,4,3
16,190,6,13,3,10,2,1,1,3,3,1,1,4,0,4,3
17,190,6,13,3,10,0,0,0,3,3,1,2,4,0,4,3
18,190,6,13,3,10,0,0,0,3,3,1,2,4,0,4,3
19,190,6,13,3,10,0,0,0,0,6,1,2,4,0,4,3
20,188,8,15,4,11,2,1,1,2,6,1,2,4,0,4,3
21,187,8,16,5,11,1,1,0,3,5,2,3,5,0,5,3
22,187,7,16,5,11,0,0,0,2,5,2,2,6,1,5,3
23,185,8,17,6,11,1,1,0,2,6,2,2,6,1,5,4
24,186,8,17,6,11,0,0,0,1,7,3,2,6,1,5,4
25,185,8,18,6,12,1,0,1,2,6,4,1,7,1,6,4
26,184,9,19,6,13,1,0,1,3,6,5,1,7,1,6,4
27,184,9,19,6,13,0,0,0,2,7,5,1,7,1,6,4
28,183,10,20,6,14,1,0,1,3,7,5,1,7,1,6,4
29,182,8,21,7,14,1,1,0,3,5,4,0,10,3,7,4
30,181,9,22,7,15,1,0,1,2,7,4,0,10,3,7,4
31,177,12,25,9,16,3,2,1,4,8,5,0,10,3,7,5
32,178,11,25,9,16,0,0,0,4,7,4,2,11,4,7,5
33,177,11,26,9,17,1,0,1,5,6,3,3,12,4,8,5
34,177,10,26,9,17,0,0,0,3,7,2,3,13,5,8,5
35,176,11,27,10,17,1,1,0,2,9,2,3,13,5,8,5
36,175,12,28,11,17,1,1,0,2,10,3,4,13,5,8,5
37,173,13,30,12,18,2,1,1,4,9,3,5,14,6,8,5
38,172,14,31,12,19,1,0,1,4,10,4,5,14,6,8,5
39,171,14,32,12,20,1,0,1,5,9,3,5,15,6,9,5
40,170,13,33,13,20,1,1,0,4,9,3,4,17,6,11,5
41,169,13,34,14,20,1,1,0,3,10,3,3,18,7,11,6
42,169,14,35,14,21,1,0,1,3,11,5,3,18,7,11,6
43,164,19,40,16,24,5,2,3,7,12,6,4,18,7,11,6
44,163,18,41,16,25,1,0,1,7,11,6,3,20,8,12,6
45,161,17,42,16,26,1,0,1,5,12,6,2,22,9,13,7
46,162,16,42,16,26,0,0,0,2,14,5,3,23,9,14,7
47,157,21,47,17,30,5,1,4,6,15,8,3,23,9,14,7
48,156,21,48,17,31,1,0,1,7,14,10,3,24,10,14,7
49,155,22,49,18,31,1,1,0,5,17,10,4,24,10,14,7
50,152,23,52,19,33,3,1,2,5,18,8,4,26,11,15,7
51,151,22,53,20,33,1,1,0,4,18,8,5,28,12,16,7
52,150,22,54,20,34,1,0,1,5,17,9,6,29,13,16,7
53,148,23,56,21,35,2,1,1,5,18,10,6,30,13,17,8
54,145,26,60,23,37,4,2,2,7,19,10,5,31,13,18,8
55,144,24,61,24,37,1,1,0,7,17,9,5,34,15,19,8
56,144,21,61,24,37,0,0,0,5,16,8,5,37,16,21,8
57,143,21,62,25,37,1,1,0,3,18,9,4,38,16,22,8
58,138,26,67,27,40,5,2,3,6,20,11,4,38,16,22,8
59,137,24,68,28,40,1,1,0,7,17,12,3,41,17,24,8
60,134,24,71,30,41,3,2,1,9,15,10,4,44,17,27,8
61,133,23,72,30,42,1,0,1,8,15,8,4,46,18,28,8
62,132,24,73,30,43,1,0,1,3,21,9,4,46,18,28,8
63,129,25,76,31,45,3,1,2,6,19,8,5,48,18,30,8
64,129,23,76,31,45,0,0,0,5,18,11,6,50,19,31,8
65,127,24,78,33,45,2,2,0,3,21,10,6,51,20,31,8
66,124,25,81,33,48,3,0,3,5,20,9,6,53,21,32,8
