
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,0
5,196,3,4,1,3,0,0,0,1,2,1,1,0,0,0,1
6,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,1
7,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,1
8,195,5,4,1,3,0,0,0,0,5,2,1,0,0,0,1
9,193,7,6,2,4,2,1,1,2,5,2,1,0,0,0,1
10,192,8,8,3,5,2,1,1,4,4,3,1,0,0,0,1
11,192,8,8,3,5,0,0,0,4,4,3,1,0,0,0,1
12,191,6,9,4,5,1,1,0,5,1,1,0,3,0,3,1
13,190,6,9,4,5,0,0,0,3,3,1,0,3,0,3,2
14,191,6,9,4,5,0,0,0,1,5,1,0,3,0,3,2
15,191,6,9,4,5,0,0,0,0,6,3,0,3,0,3,2
16,189,7,10,4,6,1,0,1,1,6,5,0,3,0,3,3
17,188,8,11,4,7,1,0,1,2,6,6,0,3,0,3,4
18,189,7,11,4,7,0,0,0,2,5,5,0,4,1,3,4
19,189,7,11,4,7,0,0,0,0,7,5,0,4,1,3,4
20,189,7,11,4,7,0,0,0,0,7,5,0,4,1,3,4
21,189,7,11,4,7,0,0,0,0,7,6,1,4,1,3,4
22,189,7,11,4,7,0,0,0,0,7,6,1,4,1,3,4
23,188,6,12,5,7,1,1,0,1,5,4,1,6,2,4,4
24,186,5,13,6,7,1,1,0,2,3,2,1,8,3,5,5
25,186,5,14,6,8,1,0,1,3,2,1,1,9,4,5,5
26,185,6,15,6,9,1,0,1,4,2,1,1,9,4,5,5
27,185,6,15,6,9,0,0,0,2,4,1,1,9,4,5,5
28,185,6,15,6,9,0,0,0,1,5,1,1,9,4,5,5
29,183,6,17,7,10,2,1,1,2,4,2,0,11,4,7,5
30,183,6,17,7,10,0,0,0,2,4,3,0,11,4,7,5
31,183,6,17,7,10,0,0,0,2,4,3,1,11,4,7,5
32,183,6,17,7,10,0,0,0,2,4,3,1,11,4,7,5
33,183,6,17,7,10,0,0,0,0,6,3,1,11,4,7,5
34,181,8,19,9,10,2,2,0,2,6,3,1,11,4,7,5
