
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,4,1,3,1,1,0,1,2,0,0,0,0,0,0
4,198,2,4,1,3,0,0,0,1,1,1,0,0,0,0,0
5,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,0
6,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,0
7,198,2,4,1,3,0,0,0,0,2,1,0,0,0,0,0
8,198,2,4,1,3,0,0,0,0,2,1,0,0,0,0,0
9,193,7,7,3,4,3,2,1,3,4,4,0,0,0,0,0
10,194,6,8,3,5,1,0,1,4,2,2,0,0,0,0,0
11,194,6,8,3,5,0,0,0,3,3,2,0,0,0,0,0
12,194,5,8,3,5,0,0,0,3,2,1,0,1,0,1,0
13,194,5,8,3,5,0,0,0,1,4,2,0,1,0,1,0
14,193,6,9,3,6,1,0,1,1,5,2,0,1,0,1,0
15,193,6,9,3,6,0,0,0,1,5,4,0,1,0,1,0
16,192,7,10,3,7,1,0,1,2,5,4,1,1,0,1,0
17,190,8,12,4,8,2,1,1,4,4,3,1,2,1,1,0
18,190,8,12,4,8,0,0,0,3,5,3,1,2,1,1,0
19,189,9,13,4,9,1,0,1,4,5,3,1,2,1,1,0
20,188,10,14,5,9,1,1,0,4,6,3,2,2,1,1,0
21,186,11,16,7,9,2,2,0,4,7,2,2,3,2,1,0
22,185,12,17,8,9,1,1,0,4,8,3,2,3,2,1,0
23,183,12,19,10,9,2,2,0,5,7,3,2,5,3,2,0
24,183,11,19,10,9,0,0,0,4,7,4,1,6,3,3,0
25,182,12,20,10,10,1,0,1,4,8,5,1,6,3,3,0
26,180,13,21,10,11,1,0,1,4,9,6,1,6,3,3,1
