
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,195,5,5,2,3,2,2,0,2,3,2,0,0,0,0,0
5,195,4,5,2,3,0,0,0,2,2,2,0,0,0,0,1
6,195,5,6,2,4,1,0,1,1,4,2,0,0,0,0,1
7,194,6,6,2,4,0,0,0,1,5,3,0,0,0,0,1
8,192,8,8,3,5,2,1,1,3,5,5,0,0,0,0,1
9,193,6,8,3,5,0,0,0,3,3,3,0,0,0,0,2
10,192,8,10,4,6,2,1,1,3,5,4,0,0,0,0,2
11,190,10,12,5,7,2,1,1,4,6,4,0,0,0,0,2
12,189,9,13,5,8,1,0,1,4,5,2,1,2,0,2,2
13,188,10,14,5,9,1,0,1,2,8,3,1,2,0,2,2
14,187,11,15,5,10,1,0,1,3,8,3,2,2,0,2,2
15,185,12,16,5,11,1,0,1,3,9,6,2,2,0,2,3
16,186,10,16,5,11,0,0,0,3,7,4,2,4,2,2,3
17,186,10,16,5,11,0,0,0,1,9,5,2,4,2,2,3
18,185,11,17,5,12,1,0,1,2,9,5,2,4,2,2,3
19,183,13,19,5,14,2,0,2,3,10,6,3,4,2,2,3
20,181,14,21,6,15,2,1,1,5,9,6,2,5,2,3,3
21,180,14,22,6,16,1,0,1,6,8,6,2,6,3,3,3
22,179,14,23,6,17,1,0,1,5,9,6,1,7,4,3,3
23,177,13,25,7,18,2,1,1,4,9,3,1,10,5,5,3
24,173,16,28,9,19,3,2,1,5,11,5,1,10,5,5,4
25,174,15,28,9,19,0,0,0,4,11,6,2,11,5,6,4
26,173,16,29,9,20,1,0,1,4,12,6,4,11,5,6,4
27,171,16,31,10,21,2,1,1,4,12,6,3,13,5,8,4
28,170,17,32,11,21,1,1,0,3,14,7,3,13,5,8,4
29,168,18,34,12,22,2,1,1,3,15,7,4,14,5,9,4
30,168,18,34,12,22,0,0,0,3,15,8,5,14,5,9,4
31,168,18,34,12,22,0,0,0,2,16,10,5,14,5,9,4
32,168,16,34,12,22,0,0,0,2,14,8,5,16,5,11,4
33,167,14,35,13,22,1,1,0,1,13,7,4,19,5,14,4
34,166,13,36,13,23,1,0,1,2,11,7,2,21,6,15,4
35,165,13,37,13,24,1,0,1,3,10,8,2,22,6,16,4
36,163,14,39,13,26,2,0,2,5,9,7,2,23,7,16,4
37,159,15,42,16,26,3,3,0,6,9,6,1,25,8,17,5
38,157,16,45,17,28,3,1,2,9,7,5,0,27,9,18,5
