
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
4,198,2,3,0,3,1,0,1,1,1,0,0,0,0,0,1
5,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,1
6,196,3,3,0,3,0,0,0,1,2,2,0,0,0,0,2
7,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,2
8,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,2
9,196,4,4,1,3,1,1,0,1,3,2,0,0,0,0,2
10,196,3,4,1,3,0,0,0,1,2,2,0,0,0,0,3
11,193,6,7,2,5,3,1,2,4,2,2,0,0,0,0,4
12,194,5,7,2,5,0,0,0,4,1,1,0,1,0,1,4
13,194,4,7,2,5,0,0,0,2,2,0,0,2,0,2,4
14,193,5,8,2,6,1,0,1,1,4,0,0,2,0,2,4
15,192,6,9,2,7,1,0,1,2,4,1,1,2,0,2,4
16,191,6,10,2,8,1,0,1,3,3,1,2,2,0,2,5
17,191,7,11,3,8,1,1,0,4,3,1,2,2,0,2,5
18,190,8,12,4,8,1,1,0,4,4,1,2,2,0,2,5
19,187,10,14,6,8,2,2,0,4,6,1,2,2,0,2,6
20,188,10,14,6,8,0,0,0,2,8,1,3,2,0,2,6
21,184,13,17,7,10,3,1,2,5,8,2,4,2,0,2,7
22,182,14,18,7,11,1,0,1,6,8,4,4,2,0,2,9
23,183,14,19,8,11,1,1,0,4,10,4,3,3,0,3,9
24,180,14,21,9,12,2,1,1,4,10,3,2,5,1,4,10
25,180,15,22,9,13,1,0,1,4,11,5,3,5,1,4,10
26,179,15,22,9,13,0,0,0,4,11,7,3,5,1,4,11
27,178,17,24,10,14,2,1,1,3,14,8,3,5,1,4,11
28,177,17,25,10,15,1,0,1,3,14,8,2,6,1,5,11
29,173,18,28,10,18,3,0,3,6,12,8,3,8,2,6,12
30,172,18,30,11,19,2,1,1,7,11,6,4,10,3,7,12
31,169,21,33,13,20,3,2,1,8,13,6,4,10,3,7,12
32,169,21,33,13,20,0,0,0,5,16,7,4,10,3,7,12
33,165,21,36,15,21,3,2,1,7,14,6,4,13,5,8,13
34,164,21,38,16,22,2,1,1,7,14,7,4,15,6,9,13
35,161,23,41,18,23,3,2,1,7,16,6,5,16,6,10,13
36,160,24,42,19,23,1,1,0,7,17,8,5,16,6,10,13
37,157,24,45,20,25,3,1,2,6,18,9,4,19,7,12,13
38,155,25,47,22,25,2,2,0,5,20,10,3,20,8,12,13
39,153,27,49,22,27,2,0,2,5,22,14,3,20,8,12,13
40,149,30,53,24,29,4,2,2,8,22,15,4,21,8,13,13
41,146,31,56,26,30,3,2,1,9,22,15,4,23,9,14,13
42,145,29,57,26,31,1,0,1,7,22,13,4,26,9,17,13
43,144,29,58,27,31,1,1,0,5,24,14,4,27,9,18,13
44,143,27,59,28,31,1,1,0,4,23,13,5,29,11,18,14
45,139,29,64,31,33,5,3,2,8,21,14,4,32,12,20,14
46,135,32,68,32,36,4,1,3,10,22,13,6,33,12,21,14
