
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,196,2,2,0,2,0,0,0,0,2,1,0,0,0,0,2
5,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,2
6,197,2,3,1,2,0,0,0,1,1,1,0,0,0,0,3
7,197,3,4,2,2,1,1,0,1,2,1,0,0,0,0,3
8,197,3,4,2,2,0,0,0,1,2,1,0,0,0,0,3
9,196,4,4,2,2,0,0,0,1,3,3,0,0,0,0,3
10,194,5,6,3,3,2,1,1,2,3,2,0,0,0,0,4
11,193,7,8,4,4,2,1,1,4,3,2,0,0,0,0,4
12,193,7,8,4,4,0,0,0,2,5,3,0,0,0,0,4
13,193,6,8,4,4,0,0,0,1,5,2,0,1,0,1,4
14,193,6,8,4,4,0,0,0,1,5,4,0,1,0,1,4
15,192,7,9,5,4,1,1,0,1,6,5,0,1,0,1,4
16,191,8,10,6,4,1,1,0,2,6,5,0,1,0,1,4
17,191,7,10,6,4,0,0,0,1,6,5,0,2,1,1,4
18,188,10,13,8,5,3,2,1,3,7,5,0,2,1,1,4
19,186,12,15,8,7,2,0,2,5,7,6,0,2,1,1,4
20,185,12,16,9,7,1,1,0,4,8,6,0,3,2,1,4
21,185,12,16,9,7,0,0,0,1,11,6,0,3,2,1,4
22,184,10,17,10,7,1,1,0,1,9,4,1,5,3,2,5
23,185,9,17,10,7,0,0,0,1,8,5,2,6,3,3,5
24,184,10,18,10,8,1,0,1,1,9,6,2,6,3,3,5
25,184,9,18,10,8,0,0,0,1,8,5,2,7,4,3,5
26,183,10,19,10,9,1,0,1,2,8,6,2,7,4,3,5
27,183,10,19,10,9,0,0,0,2,8,6,2,7,4,3,5
28,183,9,19,10,9,0,0,0,0,9,5,2,8,5,3,5
29,180,11,22,10,12,3,0,3,3,8,4,2,8,5,3,6
