
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
5,198,2,3,0,3,1,0,1,1,1,0,1,0,0,0,0
6,197,3,4,0,4,1,0,1,2,1,0,1,0,0,0,0
7,197,3,4,0,4,0,0,0,1,2,0,2,0,0,0,0
8,197,3,4,0,4,0,0,0,2,1,0,1,0,0,0,0
9,196,4,5,1,4,1,1,0,2,2,0,1,0,0,0,0
10,193,6,7,2,5,2,1,1,3,3,0,1,0,0,0,1
11,194,6,7,2,5,0,0,0,2,4,1,1,0,0,0,1
12,194,5,7,2,5,0,0,0,1,4,2,0,1,0,1,1
13,193,6,8,2,6,1,0,1,2,4,3,0,1,0,1,1
14,192,7,9,2,7,1,0,1,2,5,3,1,1,0,1,1
15,192,7,9,2,7,0,0,0,2,5,3,1,1,0,1,1
16,190,6,9,2,7,0,0,0,1,5,2,2,1,0,1,4
17,192,7,10,3,7,1,1,0,1,6,2,2,1,0,1,4
18,190,9,12,4,8,2,1,1,3,6,2,3,1,0,1,4
19,189,9,13,4,9,1,0,1,4,5,2,3,2,0,2,4
20,188,9,14,4,10,1,0,1,4,5,1,3,3,0,3,4
21,188,9,14,4,10,0,0,0,2,7,1,3,3,0,3,4
22,188,8,14,4,10,0,0,0,1,7,2,2,4,1,3,4
23,186,10,16,6,10,2,2,0,3,7,2,4,4,1,3,4
24,185,10,17,6,11,1,0,1,3,7,3,3,5,1,4,4
25,184,11,18,6,12,1,0,1,4,7,3,3,5,1,4,4
26,184,10,18,6,12,0,0,0,3,7,4,2,6,1,5,4
27,184,9,18,6,12,0,0,0,1,8,3,2,7,1,6,4
28,181,12,21,7,14,3,1,2,3,9,3,3,7,1,6,4
29,178,15,24,9,15,3,2,1,6,9,5,3,7,1,6,4
30,175,16,26,9,17,2,0,2,6,10,4,4,8,2,6,5
31,175,15,27,10,17,1,1,0,6,9,4,2,10,3,7,5
32,175,14,27,10,17,0,0,0,3,11,5,2,11,3,8,5
33,168,21,34,13,21,7,3,4,9,12,6,2,11,3,8,5
34,165,21,37,15,22,3,2,1,11,10,5,3,12,3,9,7
35,165,22,38,16,22,1,1,0,8,14,6,3,12,3,9,8
36,165,22,39,17,22,1,1,0,4,18,7,2,13,4,9,8
37,162,24,42,18,24,3,1,2,4,20,8,4,14,4,10,8
38,158,26,45,21,24,3,3,0,6,20,12,4,15,4,11,9
39,155,30,49,22,27,4,1,3,9,21,14,5,15,4,11,9
40,152,31,52,25,27,3,3,0,12,19,13,5,17,4,13,9
41,150,33,54,25,29,2,0,2,10,23,14,5,17,4,13,9
42,148,31,56,26,30,2,1,1,6,25,11,4,20,5,15,10
43,146,31,57,27,30,1,1,0,5,26,13,5,21,6,15,12
44,147,31,58,27,31,1,0,1,3,28,17,6,22,6,16,12
45,144,30,61,29,32,3,2,1,5,25,16,5,26,9,17,12
46,142,28,63,29,34,2,0,2,7,21,16,4,30,10,20,12
