
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,197,3,4,1,3,1,1,0,1,2,0,0,0,0,0,0
6,195,4,4,1,3,0,0,0,1,3,2,1,0,0,0,1
7,194,6,5,2,3,1,1,0,2,4,2,1,0,0,0,1
8,195,5,6,2,4,1,0,1,3,2,2,0,0,0,0,1
9,194,6,7,3,4,1,1,0,3,3,2,0,0,0,0,1
10,190,10,9,4,5,2,1,1,3,7,3,1,0,0,0,1
11,190,10,9,4,5,0,0,0,3,7,3,2,0,0,0,1
12,190,9,9,4,5,0,0,0,1,8,3,3,1,0,1,1
13,189,10,10,4,6,1,0,1,2,8,3,3,1,0,1,1
14,187,10,12,5,7,2,1,1,3,7,4,2,3,0,3,1
15,186,11,13,5,8,1,0,1,4,7,4,2,3,0,3,1
16,184,13,15,6,9,2,1,1,4,9,5,2,3,0,3,1
17,182,13,16,6,10,1,0,1,5,8,4,2,4,0,4,2
18,183,13,16,6,10,0,0,0,3,10,6,2,4,0,4,2
19,182,13,17,6,11,1,0,1,4,9,6,1,5,1,4,2
20,180,13,19,6,13,2,0,2,3,10,6,1,7,2,5,2
21,177,14,20,7,13,1,1,0,4,10,6,1,7,2,5,4
22,179,12,20,7,13,0,0,0,4,8,7,1,9,3,6,4
23,178,13,21,7,14,1,0,1,3,10,7,1,9,3,6,4
24,175,15,24,8,16,3,1,2,5,10,6,1,10,4,6,4
25,175,15,24,8,16,0,0,0,4,11,7,2,10,4,6,4
26,171,17,28,8,20,4,0,4,7,10,6,2,12,5,7,4
27,170,18,29,9,20,1,1,0,7,11,7,2,12,5,7,4
28,166,19,32,10,22,3,1,2,6,13,7,1,14,5,9,5
29,166,20,33,11,22,1,1,0,5,15,7,2,14,5,9,5
30,165,18,34,11,23,1,0,1,6,12,6,4,17,6,11,5
31,164,19,35,12,23,1,1,0,5,14,8,4,17,6,11,5
