Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.14005410210040803,0.13654835973183474,0.13532975066163913,0.0,0.13532975066163913,0.0,0.13532975066163913,0.13532975066163913,0.13654835973183474,0.0,0.0,0.0,0.0,0.0,0.0,0.032659863237109045
1,0.13607410340017537,0.13092908096532352,0.13532975066163913,0.0,0.13532975066163913,0.0,0.0,0.0,0.13092908096532352,0.0,0.0,0.0,0.0,0.0,0.0,0.04623173950192375
2,0.14597633681213854,0.14133562033598457,0.13532975066163913,0.0,0.13532975066163913,0.0,0.0,0.0,0.11720654306553768,0.0883976324012211,0.0,0.0,0.0,0.0,0.0,0.05993262210114948
3,0.14932508094081115,0.14851453011933097,0.1506718958599121,0.03765875486765087,0.1386041525752786,0.03765875486765087,0.019694638556693237,0.04353101761904372,0.09089343299499783,0.11520293907586374,0.0,0.0,0.0,0.0,0.0,0.0625630994607957
4,0.15573546594637766,0.14736747170651912,0.16532490203330902,0.05333333333333333,0.1466769968813836,0.040251733132897774,0.03015113445777636,0.05148305595538255,0.06210938542262158,0.11485168301295845,0.06092717958449426,0.05412294272573257,0.0,0.0,0.0,0.06541244437251889
5,0.1981607346768697,0.19432348329941024,0.18839835294911525,0.07719841941125452,0.15615001851690022,0.04836728170358491,0.041145221993924064,0.061954691818972354,0.0897302354366417,0.1426268706886057,0.09845267539751926,0.07900262110470856,0.0,0.0,0.0,0.06918720031095843
6,0.19816073467686973,0.19750719204396308,0.21106751277611377,0.09519252156349343,0.16676057960168794,0.05478147589295218,0.03861229196653691,0.0657128740672771,0.10728984626287388,0.13249356759686656,0.11048104184003973,0.08795660086863087,0.0,0.0,0.0,0.07792122414154677
7,0.2206418552379133,0.21521893949927345,0.23110406943429385,0.10436919705032369,0.17700938741299352,0.039427724440366255,0.04836728170358491,0.06210938542262159,0.10577276959538681,0.16422453217986943,0.1150142722808036,0.0868994542647717,0.0,0.0,0.0,0.08196451560389909
8,0.24772907978212202,0.24488917303692107,0.2555722436360641,0.11340015855189955,0.19627593439910668,0.04277023415055066,0.04623173950192376,0.06339709708805222,0.11621557815568706,0.17747954783295428,0.11411052590016453,0.08274946977156258,0.0,0.0,0.0,0.08399134154509888
9,0.30756620376265287,0.3021739414792263,0.2893741068882524,0.1298756203745598,0.21134251007702298,0.058222839074533204,0.055194788218315013,0.08787042802451869,0.13123731299913272,0.21944604269971618,0.13830138367808445,0.07787584005740461,0.0,0.0,0.0,0.08836906081367453
10,0.3160280642185712,0.31825756674096345,0.32764078630183524,0.1425454030096794,0.23469516011587918,0.05290548080293665,0.05333333333333333,0.08333333333333334,0.14640127503998498,0.22786669858325573,0.1626671634368967,0.10952145677879514,0.0,0.0,0.0,0.09304609480024273
11,0.36608079916208597,0.3655064288011218,0.3712101422334385,0.16,0.25795426734288396,0.066332495807108,0.058222839074533204,0.10062431378773487,0.16750998764132233,0.24939522809785236,0.1775563646458854,0.1154875479754148,0.0,0.0,0.0,0.10313764461812058
12,0.4210088892748998,0.39661573393404403,0.42089850980438925,0.1826737446096099,0.288996871815582,0.05049252369900864,0.059109554167997194,0.08453676505795953,0.16818700510701973,0.2837323393694141,0.1675732916690726,0.09791255632894427,0.0816743966657059,0.0,0.0816743966657059,0.10192094381371666
13,0.4596880804557927,0.40429012484910515,0.45926929227663676,0.2028185236494772,0.299283656537919,0.06494753127087911,0.05978919195596703,0.08605260312768293,0.18545875416099802,0.26791186550201107,0.16719612870681383,0.09428090415820635,0.12031524249137171,0.0,0.12031524249137171,0.10492421507493352
14,0.486773545756633,0.40673496694202893,0.4877281905721545,0.21446668644794134,0.31410607485788344,0.045792681696639005,0.05135536717202728,0.07176701923937659,0.14932508094081115,0.2881217475549901,0.17097167347637773,0.09101004495564367,0.14025589888385148,0.0,0.14025589888385148,0.1048519880304584
15,0.5229008056268919,0.4267992218333766,0.5209499869362595,0.2245084417211086,0.338855769204587,0.03861229196653691,0.061389631605726934,0.0701729465267237,0.14517144166380477,0.3248869267168427,0.1842566282403568,0.09393743888483666,0.14612503294276874,0.01714466079977653,0.14289927228716742,0.11448611578296605
16,0.5712612309087619,0.4786544693305402,0.5773642653901392,0.24133257994190122,0.38125126262417186,0.04191140246479062,0.0782639925205233,0.0928287224794768,0.16291225871739684,0.36201456525193215,0.20222000220781644,0.12192065643133024,0.14967641866049006,0.032082595426382345,0.14389951600707596,0.12249922696107354
17,0.6352244493170118,0.5183686531861862,0.6365778138855557,0.25839246635044655,0.421823841828972,0.052377803919545385,0.06339709708805222,0.08977525248973661,0.18607047649270483,0.3682047629712949,0.22278993140479558,0.13669992204412076,0.16537377315791296,0.05340903718028676,0.14708961056224718,0.12890760922913633
18,0.6990462478017149,0.5549874873464365,0.7026723879934978,0.2766520624111876,0.46785562825394,0.05049252369900864,0.08224133002108103,0.10596359199405628,0.2138889544798535,0.37069958432426364,0.23427515550063877,0.129251926894962,0.19356047263234447,0.07272474743090476,0.16659089186544757,0.1297082974379142
19,0.7539920691917392,0.5840506412248441,0.754067087013597,0.29998484810221515,0.49035546784805495,0.056174331821175726,0.06863753427324668,0.09587449708822045,0.22186309364838558,0.39376324733206747,0.23655780680331806,0.1304382666786914,0.2117746086018927,0.0867132741810152,0.16914520687888562,0.13261549188110977
20,0.794262252189115,0.613052471924984,0.795326627521325,0.32240259667601057,0.5068928920791886,0.056951157524973484,0.0665073854788498,0.09648363026488437,0.19917760208346008,0.4600175666386684,0.24896553653836984,0.14792845663640342,0.22531459488161584,0.0943826298006196,0.1736593670309084,0.13547894838145685
21,0.8812731836623783,0.6780684092897762,0.8805983961792887,0.3625331750754722,0.5494340522553892,0.06693883835866948,0.0810038033774721,0.1243163121016122,0.244971653688975,0.4766931545935642,0.2745059841852912,0.1526334488143726,0.24712283781491542,0.10907786117255783,0.18667748886377503,0.14940623220676646
22,0.9585848154883575,0.7140572650549659,0.9692291011443324,0.40032310182974185,0.6042434120535374,0.07137891491854928,0.09045340337332909,0.13978338220043876,0.28902308460457526,0.4736490624327619,0.2926213811861203,0.15529379129946444,0.29630042084671326,0.12351747105800723,0.2188952980654256,0.15813304716617776
23,1.0020403427431694,0.7495021916936169,1.0192589900947104,0.41764612152907976,0.6370259179986479,0.07808309482192478,0.07571210756756963,0.11160446028522138,0.2625034872303239,0.536177077639336,0.2998585525129332,0.17167916988888715,0.3109759807542386,0.13264595544135332,0.22655968955066327,0.16134222364685918
24,1.0730283775324394,0.7543081651956368,1.0828488427114913,0.4529265108628818,0.6677105463727331,0.07818005635787947,0.0701729465267237,0.10943380453844039,0.23768878727436768,0.5506653459518978,0.30507326492122666,0.1585413306849464,0.366874596690708,0.153688652867419,0.2573740743381395,0.1691899894357007
25,1.123790033949421,0.7621679604916491,1.1345020711726135,0.4746077593682233,0.6977481818339087,0.05096047190685833,0.06072790781740128,0.08671327418101521,0.2118962010041709,0.5824018536989036,0.3106786315812726,0.16964311916133784,0.41309254961261954,0.18082582724262536,0.2782267079381507,0.17513054294070776
26,1.1859769871887962,0.7879259309905169,1.1968287220396199,0.5081596822124544,0.7264268439395392,0.07577211981602562,0.07436600722307896,0.11414592822038346,0.2276449477195183,0.6029179886270611,0.3372062882095777,0.16836708332531852,0.45065160455374914,0.18876258403431845,0.3055232306133929,0.18357834867165054
27,1.242436104895328,0.8261453634900832,1.2557520182397206,0.5413563213509811,0.7466666666666667,0.06693883835866948,0.07719187689508436,0.10926291154085103,0.23734856948029712,0.6459070827881976,0.3709883060587264,0.1888936422455983,0.4770818281040169,0.2036138154904668,0.3121949015689663,0.1853307172259222
28,1.3238370158159367,0.8636450823589679,1.3299183539912622,0.5929586832149437,0.7683538747007637,0.08137703743822469,0.07450849046595397,0.12062128729828307,0.24744349421288653,0.6646150248927054,0.3903520814274563,0.19338557287962252,0.5101752521230207,0.2135415650406262,0.3376149261863853,0.18974730671090012
29,1.3874618931886038,0.887634468401802,1.4025244195645035,0.6240070900918101,0.8077972292824256,0.06741249472052228,0.0874960316560446,0.12,0.2615880020725011,0.6769330719047371,0.3859593844754218,0.2084187703600226,0.5599639238018785,0.22873388887349405,0.3740631394874832,0.19822444171425807
30,1.474111956605081,0.8902723451196539,1.4864624808822815,0.658345032500574,0.8636421584069284,0.08318775162367367,0.09910712498212337,0.13535960336164637,0.28698889571310293,0.6646180645432169,0.3779583644431292,0.1996866231742814,0.6320433433545424,0.24797156891446043,0.42385794265951365,0.20095479163938412
